,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
mean_demand_mean,1880517.3515972877,992709.3808328678,56.92114605023494,11.262586374234639,15.350321149054793,9.68043075824057,21.637949304409574,1586148.3698539238,15.831938847648123,12.312973211097207,8274177.266038117,3893132.6398540037,15.578845205781777,11.22277790662322,25.782221892436695,11.262586374234639,15.350321149054793,9.68043075824057,9.530427517418055,9.574513931340109,14.07723035480552,13.838346994154136,9.404710640468082,12.971651736799732,16.006643541792876,10.559569338136535,25.782221892436695,11.262586374234639,15.350321149054793,9.68043075824057,9.530427517418055,9.574513931340109,14.07723035480552,12.420755328588145,9.740030045900037,8.987906849958165,16.70214389431285,10.872600441382675,27.62825498933313,10.674896280511746,17.691881776723196,9.46365742345168,8.592731094637635,11.899266157157133,8.605642061257232,6.482740052263498,9.740030045900037,8.987906849958165
mean_demand_lower_bound_95_perc_conf,-1720503.6301359623,-502756.0284101624,2.1973402210256197,9.043062368859136,11.443590741629087,8.348346839598268,0.8513915561871386,-1106179.1519066917,10.048902898578099,5.854959337331956,-6231070.187760086,-2931776.758099271,11.991973693258858,9.241672991903616,20.982733873217597,9.043062368859136,11.443590741629087,8.348346839598268,5.373533140148534,3.907991766729573,6.493995869796828,6.4903942278871884,6.01419440797271,7.450463009754033,12.294890332062966,8.596438527773067,20.982733873217597,9.043062368859136,11.443590741629087,8.348346839598268,5.373533140148534,3.907991766729573,6.493995869796828,3.1636909587164137,4.718358846447918,8.987906849958165,13.00171877714418,8.898609300709225,22.781002050988544,8.354620067289595,12.933482670143103,7.764358970637034,8.592731094637635,5.488058740479538,8.605642061257232,6.482740052263498,4.718358846447918,8.987906849958165
mean_demand_sem,1837255.6029251276,762992.5557362399,27.920309096535366,1.1324102068242357,1.9932297997069928,0.6796346523685214,10.605386606235937,1373636.4906941915,2.9505285454438903,3.294905037635332,7400636.456019491,3482096.6316088135,1.8300364859810807,1.0107678136324512,2.448718377152601,1.1324102068242357,1.9932297997069928,0.6796346523685214,2.1208644781987354,2.8910827370461916,3.8689971862289245,3.748955492993341,1.7298552206609041,2.8169330240029073,1.893751637617301,1.001597352226259,2.448718377152601,1.1324102068242357,1.9932297997069928,0.6796346523685214,2.1208644781987354,2.8910827370461916,3.8689971862289245,4.722992025444761,2.5620771425776114,0.0,1.8879719985554444,1.0071383370782903,2.473088233849278,1.1838143945010968,2.4277546462143333,0.8669890065380845,0.0,3.2710241921824466,0.0,0.0,2.5620771425776114,0.0
mean_demand_q1,5.68807743928903,1.9743254949265172,20.349569436839975,8.649178425453865,10.312570839960532,7.638473138859187,5.664696039212608,4.995459376766552,8.820356336698755,6.222328557805253,6.221400444084013,1.3106498739983272,5.66094906183766,5.2365555942175535,20.323207728066834,8.649178425453865,10.312570839960532,7.638473138859187,5.634510110806164,4.97197607774639,8.715073827128197,6.491994483302723,6.1690531235523425,9.067581747694996,5.655523386347386,5.205400982766404,20.323207728066834,8.649178425453865,10.312570839960532,7.638473138859187,5.634510110806164,4.97197607774639,8.715073827128197,6.488909672956315,6.18917228787826,8.987906849958165,6.463349343847048,6.53518182815244,22.957569787652485,8.640701948179803,12.361478815958275,7.619292201147375,8.592731094637635,7.365857917230916,8.605642061257232,6.482740052263498,6.18917228787826,8.987906849958165
mean_demand_q2.5,5.858986217232659,3.449667487316292,20.50773968947882,8.680965215231598,10.4329719864931,7.7104016552784795,5.8005327170416034,5.101134222357278,9.142427749861037,6.238604276208894,6.3784424056790225,1.790478434995817,5.791165273604235,5.703874765984782,20.44183541754597,8.680965215231598,10.4329719864931,7.7104016552784795,5.725067896025495,5.042425974806875,8.879221475934646,6.50587612986156,6.247574104349848,9.187094094300242,5.77760108487855,5.6259882373569114,20.44183541754597,8.680965215231598,10.4329719864931,7.7104016552784795,5.725067896025495,5.042425974806875,8.879221475934646,6.49816410399554,6.297872015164641,8.987906849958165,6.98331465508661,6.613844491985853,23.073484250538904,8.659774022046443,12.545213263173252,7.662449310998951,8.592731094637635,7.5046357204939635,8.605642061257232,6.482740052263498,6.297872015164641,8.987906849958165
mean_demand_q5,6.240507067601521,5.246626629496923,20.771356777210237,8.733943198194485,10.633640564047381,7.8302825159773,6.02692718008993,5.27725896500849,9.679213438464842,6.2657304735482935,6.640179008337373,2.5901927033249668,6.008192293215194,6.482740052263498,20.63954823334453,8.733943198194485,10.633640564047381,7.8302825159773,5.875997538057712,5.159842469907682,9.15280089061206,6.5290122074596235,6.3784424056790225,9.386281338642322,5.981063915763824,6.326966995007755,20.63954823334453,8.733943198194485,10.633640564047381,7.8302825159773,5.875997538057712,5.159842469907682,9.15280089061206,6.513588155727581,6.479038227308609,8.987906849958165,7.849923507152546,6.744948931708207,23.266675022016273,8.691560811824175,12.85143734186488,7.7343778274182435,8.592731094637635,7.73593205926571,8.605642061257232,6.482740052263498,6.479038227308609,8.987906849958165
mean_demand_q10,8.594022191299596,6.347109065566496,21.298590952673063,8.839899164120261,11.034977719155942,8.070044237374944,6.479716106186585,5.6295084503109125,10.752784815672452,6.319982868227095,7.163652213654073,4.189621239983267,7.602320977990851,6.791221086904333,21.034973864941648,8.839899164120261,11.034977719155942,8.070044237374944,6.177856822122148,5.394675460109298,9.69995971996689,6.575284362655749,6.640179008337373,9.784655827326478,7.3547184488291535,6.729524879976166,21.034973864941648,8.839899164120261,11.034977719155942,8.070044237374944,6.177856822122148,5.394675460109298,9.69995971996689,6.544436259191665,6.841370651596545,8.987906849958165,8.597895481285473,7.128703893276853,23.653056564971003,8.755134391379642,13.46388549924814,7.878234860256829,8.592731094637635,8.198524736809201,8.605642061257232,6.482740052263498,6.841370651596545,8.987906849958165
mean_demand_q15,8.624906526509273,6.714100828244124,21.825825128135886,8.945855130046038,11.436314874264502,8.309805958772586,6.932505032283238,5.981757935613335,11.826356192880063,6.374235262905896,7.687125418970774,5.789049776641566,8.597895481285473,7.273339381722218,21.43039949653877,8.945855130046038,11.436314874264502,8.309805958772586,6.479716106186585,5.6295084503109125,10.24711854932172,6.621556517851873,6.901915610995723,10.183030316010635,8.595958836292535,7.128703893276852,21.43039949653877,8.945855130046038,11.436314874264502,8.309805958772586,6.479716106186585,5.6295084503109125,10.24711854932172,6.575284362655749,7.203703075884482,8.987906849958165,8.76830819602539,7.44778915879381,24.039438107925733,8.818707970935106,14.076333656631398,8.022091893095414,8.592731094637635,8.661117414352692,8.605642061257232,6.482740052263498,7.203703075884482,8.987906849958165
mean_demand_q20,9.033718145471104,7.273339381722218,22.353059303598712,9.051811095971813,11.837652029373062,8.54956768017023,7.385293958379892,6.334007420915758,12.899927570087673,6.428487657584697,8.210598624287474,7.388478313299865,8.63132801492662,7.590520794579658,21.825825128135886,9.051811095971813,11.837652029373062,8.54956768017023,6.78157539025102,5.864341440512527,10.794277378676547,6.667828673047999,7.163652213654073,10.581404804694792,8.605642061257232,7.463648229436682,21.825825128135886,9.051811095971813,11.837652029373062,8.54956768017023,6.78157539025102,5.864341440512527,10.794277378676547,6.606132466119832,7.566035500172418,8.987906849958165,9.906971139402502,7.974139548815887,24.425819650880467,8.882281550490571,14.688781814014655,8.165948925934,8.592731094637635,9.123710091896184,8.605642061257232,6.482740052263498,7.566035500172418,8.987906849958165
mean_demand_q25,10.73397485282452,7.8302825159773,22.88029347906154,9.115776414147323,12.238989184481623,8.585445265677782,7.838082884476545,6.686256906218181,13.973498947295283,6.482740052263498,8.734071829604174,8.987906849958165,8.734071829604174,8.54956768017023,22.221250759733007,9.115776414147323,12.238989184481623,8.585445265677782,7.0834346743154555,6.099174430714143,11.341436208031375,6.714100828244124,7.425388816312424,10.979779293378948,9.825638072018423,8.070044237374944,22.221250759733007,9.115776414147323,12.238989184481623,8.585445265677782,7.0834346743154555,6.099174430714143,11.341436208031375,6.6369805695839155,7.928367924460355,8.987906849958165,11.235646296710222,8.56917256819485,24.8122011938352,8.945855130046038,15.301229971397913,8.309805958772586,8.592731094637635,9.586302769439675,8.605642061257232,6.482740052263498,7.928367924460355,8.987906849958165
mean_demand_q30,12.576298715770957,8.58877745621947,23.653056564971003,9.179741732322835,12.47992274881841,8.621322851185337,8.290871810573199,7.0385063915206025,15.047070324502894,6.544436259191665,9.659928321439219,10.581404804694792,9.93265709307189,8.62798723226871,22.616676391330127,9.179741732322835,12.47992274881841,8.621322851185337,7.385293958379892,6.334007420915758,11.888595037386205,6.7603729834402495,7.687125418970774,11.378153782063105,11.235646296710222,8.580935501009622,22.616676391330127,9.179741732322835,12.47992274881841,8.621322851185337,7.385293958379892,6.334007420915758,11.888595037386205,6.667828673047999,8.290700348748292,8.987906849958165,12.46386220534118,8.634496311261882,25.19858273678993,9.009428709601503,15.913678128781171,8.453662991611171,8.592731094637635,10.048895446983167,8.605642061257232,6.482740052263498,8.290700348748292,8.987906849958165
mean_demand_q35,13.391460239864555,8.67680532471751,24.425819650880467,9.243707050498347,12.720856313155195,8.65720043669289,8.884315200086915,7.735932059265708,16.120641701710504,6.606132466119832,10.585784813274264,12.174902759431419,11.436314874264502,8.693078022200442,23.073484250538904,9.243707050498347,12.720856313155195,8.65720043669289,7.687153242444327,6.568840411117373,12.435753866741033,7.35621613210172,7.9488620216291235,11.776528270747262,12.520080460556068,8.647514469248229,23.073484250538904,9.243707050498347,12.720856313155195,8.65720043669289,7.687153242444327,6.568840411117373,12.435753866741033,6.698676776512082,8.653032773036227,8.987906849958165,13.250917778349622,8.689823482703856,25.58496427974466,9.119453671700445,16.52612628616443,8.59604888366934,8.592731094637635,10.511488124526657,8.605642061257232,6.482740052263498,8.653032773036227,8.987906849958165
mean_demand_q40,13.835959485148635,8.987906849958165,25.19858273678993,9.307672368673858,12.961789877491983,8.693078022200442,9.75906751643476,9.123710091896186,17.194213078918114,6.667828673047999,11.511641305109311,13.768400714168045,12.688735226200734,8.987906849958165,23.653056564971003,9.307672368673858,12.961789877491983,8.693078022200442,7.9890125265087635,6.803673401318989,12.982912696095863,9.05120126769389,8.210598624287474,12.174902759431419,13.363354288779401,8.752043787751987,23.653056564971003,9.307672368673858,12.961789877491983,8.693078022200442,7.9890125265087635,6.803673401318989,12.982912696095863,6.729524879976166,9.015365197324165,8.987906849958165,13.411535919211094,8.92894108440662,25.971345822699394,9.32238139888634,17.13857444354769,8.735492494166671,8.592731094637635,10.97408080207015,8.605642061257232,6.482740052263498,9.015365197324165,8.987906849958165
mean_demand_q45,16.196989103234184,9.115776414147323,25.971345822699394,9.581919929141506,13.202723441828768,8.88960645418844,10.633819832782603,10.511488124526657,18.267784456125725,6.729524879976166,12.437497796944356,15.361898668904672,13.379414832256632,9.051811095971813,24.2326288794031,9.581919929141506,13.202723441828768,8.88960645418844,8.290871810573199,7.038506391520603,13.53007152545069,10.746186403286055,8.472335226945823,12.573277248115575,13.423581326819017,8.99429727455953,24.2326288794031,9.581919929141506,13.202723441828768,8.88960645418844,8.290871810573199,7.038506391520603,13.53007152545069,6.7603729834402495,9.3776976216121,8.987906849958165,13.737883865402864,9.029444609867037,26.357727365654128,9.525309126072237,17.751022600930945,8.874936104664002,8.592731094637635,11.43667347961364,8.605642061257232,6.482740052263498,9.3776976216121,8.987906849958165
mean_demand_q50,18.85241329582377,9.393432059413147,26.744108908608858,9.856167489609156,13.443657006165555,9.086134886176438,11.508572149130444,11.899266157157133,19.341355833333335,6.791221086904333,13.363354288779401,16.9553966236413,13.443657006165555,9.307672368673858,24.8122011938352,9.856167489609156,13.443657006165555,9.086134886176438,8.592731094637635,7.273339381722218,14.07723035480552,12.441171538878221,8.734071829604174,12.971651736799732,13.934035104894404,9.051811095971813,24.8122011938352,9.856167489609156,13.443657006165555,9.086134886176438,8.592731094637635,7.273339381722218,14.07723035480552,6.791221086904333,9.740030045900037,8.987906849958165,14.424413203623253,9.179741732322835,26.744108908608858,9.728236853258132,18.363470758314204,9.014379715161333,8.592731094637635,11.899266157157133,8.605642061257232,6.482740052263498,9.740030045900037,8.987906849958165
mean_demand_q55,19.455460381594595,10.17329489544645,28.047359642952884,10.130415050076804,14.427619756595286,9.282663318164438,12.383324465478287,13.287044189787608,19.362102114835384,9.05120126769389,16.38371917849635,32.38041539258259,14.228261964131715,9.479191750152436,25.391773508267296,10.130415050076804,14.427619756595286,9.282663318164438,9.175899305536198,8.198524736809201,14.62438918416035,14.136156674470389,9.197000075521697,13.370026225483889,15.40917759229599,9.282086241403654,25.391773508267296,10.130415050076804,14.427619756595286,9.282663318164438,9.175899305536198,8.198524736809201,14.62438918416035,8.510929462873563,10.102362470187973,8.987906849958165,17.181753491906925,9.36770415219136,27.39573427578087,9.931164580444028,18.77444222122016,9.153823325658664,8.592731094637635,12.361858834700623,8.605642061257232,6.482740052263498,10.102362470187973,8.987906849958165
mean_demand_q60,19.96600102038997,11.534876833436256,29.350610377296906,10.404662610544452,15.411582507025013,9.479191750152436,13.258076781826128,14.674822222418078,19.38284839633743,11.311181448483442,19.404084068213294,47.805434161523856,16.787847736437822,10.404662610544452,25.971345822699394,10.404662610544452,15.411582507025013,9.479191750152436,9.759067516434758,9.123710091896184,15.171548013515178,15.831141810062551,9.659928321439219,13.768400714168045,18.363470758314204,9.44488787385672,25.971345822699394,10.404662610544452,15.411582507025013,9.479191750152436,9.759067516434758,9.123710091896184,15.171548013515178,10.230637838842787,10.46469489447591,8.987906849958165,18.837609914330045,9.664285922230839,28.047359642952884,10.134092307629924,19.185413684126114,9.293266936155995,8.592731094637635,12.824451512244114,8.605642061257232,6.482740052263498,10.46469489447591,8.987906849958165
mean_demand_q65,21.693013412404536,12.830293147493801,30.653861111640932,11.457278003723841,16.395545257454746,9.993113020973391,14.132829098173973,16.062600255048554,19.40359467783948,13.571161629273,22.424448957930238,63.23045293046515,18.837609914330045,11.534876833436256,26.550918137131493,11.457278003723841,16.395545257454746,9.993113020973391,10.342235727333321,10.048895446983167,15.718706842870008,17.526126945654724,10.122856567356742,14.166775202852202,19.252481675843907,10.127021352426848,26.550918137131493,11.457278003723841,16.395545257454746,9.993113020973391,10.342235727333321,10.048895446983167,15.718706842870008,11.950346214812015,10.827027318763847,8.987906849958165,19.61834904369317,10.461173321689044,28.698985010124893,10.33702003481582,19.59638514703207,9.432710546653325,8.592731094637635,13.287044189787606,8.605642061257232,6.482740052263498,10.827027318763847,8.987906849958165
mean_demand_q70,22.758161051555206,15.0916924689745,31.957111845984954,12.50989339690323,17.379508007884475,10.507034291794346,18.778023349799327,634471.3482610272,19.424340959341524,15.831141810062551,25.444813847647183,78.6554716994064,19.68787943903253,12.2353494689044,27.395734275780868,12.50989339690323,17.379508007884475,10.507034291794346,10.92540393823188,10.974080802070148,16.265865672224834,18.680840276426558,10.585784813274264,14.565149691536359,19.89647062505061,11.082791144279534,27.395734275780868,12.50989339690323,17.379508007884475,10.507034291794346,10.92540393823188,10.974080802070148,16.265865672224834,13.670054590781241,11.189359743051781,8.987906849958165,20.10506181106869,11.421855411147074,29.350610377296906,10.825708767816206,20.007356609938025,9.754807522027631,8.592731094637635,13.749636867331096,8.605642061257232,6.482740052263498,11.189359743051781,8.987906849958165
mean_demand_q75,25.77815505122203,16.28595988811578,33.26036258032898,13.562508790082621,18.363470758314204,11.0209555626153,25.30843856906347,1586153.582863175,19.44508724084357,18.09112199085211,28.46517873736413,94.0804904683477,20.24412260174741,14.61512418326201,28.37317232653889,13.562508790082621,18.363470758314204,11.0209555626153,11.508572149130444,11.899266157157133,16.813024501579665,19.56541770478823,11.048713059191787,14.963524180220515,20.801388298153995,11.885113151170327,28.37317232653889,13.562508790082621,18.363470758314204,11.0209555626153,11.508572149130444,11.899266157157133,16.813024501579665,15.38976296675047,11.55169216733972,8.987906849958165,21.358653994560584,12.060231310037363,30.00223574446892,11.457278003723841,20.41832807284398,10.168231179840427,8.592731094637635,14.212229544874589,8.605642061257232,6.482740052263498,11.55169216733972,8.987906849958165
mean_demand_q80,28.120964771613078,16.9553966236413,62.90365860054879,14.61512418326201,19.185413684126114,11.534876833436256,31.83885378832762,2537835.8174653226,19.46583352234562,19.27055856200101,8274188.702318983,3893183.7013347596,22.02737283024849,15.568260754686989,29.35061037729691,14.61512418326201,19.185413684126114,11.534876833436256,12.091740360029007,12.824451512244115,17.360183330934493,20.44999513314991,11.511641305109311,15.361898668904672,22.473185387373757,13.187259354647445,29.35061037729691,14.61512418326201,19.185413684126114,11.534876833436256,12.091740360029007,12.824451512244115,17.360183330934493,17.109471342719697,11.914024591627657,8.987906849958165,22.554607005711315,13.66321429751897,30.653861111640932,12.088847239631477,20.829299535749936,10.581654837653222,8.592731094637635,14.67482222241808,8.605642061257232,6.482740052263498,11.914024591627657,8.987906849958165
mean_demand_q85,32.54108500388424,19.56541770478823,92.54695462076853,14.853408326118254,20.007356609938025,11.709994992303292,38.369269007591726,3489518.052067464,19.486579803847665,20.44999513314991,16548348.93945921,7786273.322179041,22.717450242386427,16.525192932592045,30.328048428054924,14.853408326118254,20.007356609938025,11.709994992303292,12.674908570927567,13.749636867331096,17.90734216028932,21.33457256151158,11.974569551026834,15.760273157588829,22.77851645613959,14.901065154689503,30.328048428054924,14.853408326118254,20.007356609938025,11.709994992303292,12.674908570927567,13.749636867331096,17.90734216028932,18.829179718688923,12.276357015915591,8.987906849958165,22.83958266989276,15.04403564040325,31.305486478812945,12.720416475539109,21.24027099865589,10.995078495466016,8.592731094637635,15.13741489996157,8.605642061257232,6.482740052263498,12.276357015915591,8.987906849958165
mean_demand_q90,55.490499456878666,59.034397657472155,122.19025064098832,15.0916924689745,20.829299535749936,11.885113151170327,44.89968422685587,4441200.286669612,19.507326085349714,21.629431704298806,24822509.176599454,11679362.943023335,24.425819650880467,16.9553966236413,31.305486478812945,15.0916924689745,20.829299535749936,11.885113151170327,13.25807678182613,14.67482222241808,18.454500989644153,22.21914998987326,12.437497796944356,16.158647646272986,24.8122011938352,15.759647190268,31.305486478812945,15.0916924689745,20.829299535749936,11.885113151170327,13.25807678182613,14.67482222241808,18.454500989644153,20.548888094658153,12.638689440203528,8.987906849958165,25.19858273678993,15.855340408058506,31.957111845984954,13.351985711446744,21.651242461561846,11.40850215327881,8.592731094637635,15.600007577505062,8.605642061257232,6.482740052263498,12.638689440203528,8.987906849958165
mean_demand_q95,175.3010262806256,4758447.087028043,151.83354666120806,15.329976611830745,21.651242461561846,12.060231310037363,51.43009944611998,5392882.521271754,19.52807236685176,22.808868275447704,33096669.41373968,15572452.563867616,28.047359642952877,18.09112199085211,32.28292452957096,15.329976611830745,21.651242461561846,12.060231310037363,13.84124499272469,15.600007577505062,19.00165981899898,23.10372741823493,12.900426042861879,16.55702213495714,28.37317232653889,17.271504123992486,32.28292452957096,15.329976611830745,21.651242461561846,12.060231310037363,13.84124499272469,15.600007577505062,19.00165981899898,22.268596470627376,13.001021864491465,8.987906849958165,28.698985010124886,17.64465971969272,32.60873721315697,13.983554947354374,22.0622139244678,11.821925811091603,8.592731094637635,16.062600255048554,8.605642061257232,6.482740052263498,13.001021864491465,8.987906849958165
mean_demand_q98,23995157.417784214,12905053.470292903,169.61952427333995,15.472947097544491,22.144408217048994,12.165302205357586,55.34834857767847,5963891.862033043,19.54052013575299,23.516530218137046,38061165.55602383,17908306.33637419,31.17516140537854,21.629431704298817,32.869387360025776,15.472947097544491,22.144408217048994,12.165302205357586,14.191145919263828,16.155118790557253,19.329955116611877,23.634473875251935,13.178182990412392,16.796046828167636,31.305486478812938,21.301584557554968,32.869387360025776,15.472947097544491,22.144408217048994,12.165302205357586,14.191145919263828,16.155118790557253,19.329955116611877,23.300421496208912,13.218421319064227,8.987906849958165,31.435811552247337,21.450846795835055,32.999712433460175,14.362496488898955,22.308796802211376,12.069980005779282,8.592731094637635,16.340155861574647,8.605642061257232,6.482740052263498,13.218421319064227,8.987906849958165
mean_demand_q99,32682993.53433207,16185297.827502405,175.54818347738393,15.52060392611574,22.308796802211376,12.200325837130992,56.65443162153129,6154228.3089534715,19.5446693920534,23.752417532366824,39715997.60345188,18686924.26054305,32.21776199285376,22.80886827544771,33.06487497017738,15.52060392611574,22.308796802211376,12.200325837130992,14.30777956144354,16.340155861574647,19.439386882482843,23.81138936092427,13.270768639595897,16.875721725904466,32.28292452957096,22.644944702075787,33.06487497017738,15.52060392611574,22.308796802211376,12.200325837130992,14.30777956144354,16.340155861574647,19.439386882482843,23.64436317140276,13.290887803921814,8.987906849958165,32.34808706628816,22.719575821215816,33.13003750689458,14.488810336080482,22.390991094792565,12.152664737341839,8.592731094637635,16.432674397083346,8.605642061257232,6.482740052263498,13.290887803921814,8.987906849958165
alpha_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,17.0,21.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,4.0,3.0,2.0,16.0,19.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,1.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
alpha_upper_bound_95_perc_conf,19.6256558488637,37.0444334305476,17.766060283177737,38.69287132288327,35.50988589207971,42.05244761588277,20.652627221260417,46.87429373691532,15.776518702233018,40.74481325520165,19.27045528312069,51.80761199225852,22.895510812747027,36.00371177445953,18.897878113712892,38.69287132288327,35.50988589207971,42.05244761588277,22.300720628048886,48.29738992892992,19.082041842173105,37.5461865286926,20.289966033617183,34.58896496780864,23.070874557825704,37.443397924814704,18.897878113712892,38.69287132288327,35.50988589207971,42.05244761588277,22.300720628048886,48.29738992892992,19.082041842173105,41.58931223906778,19.751208109473524,30.611704494482172,23.384025432111947,37.212235824271275,20.878138756458064,44.08638397348325,30.979017953573695,46.70527448264155,22.51472228301176,52.14499284502279,17.115595484606857,41.193185889991376,19.751208109473524,30.611704494482172
alpha_mean,15.441517129028206,30.344211874981934,11.725192797200652,30.784663235964718,25.720915537325418,33.89015638832894,16.78715143298844,28.951985443553646,8.820056185848584,31.81257713341564,11.774812175298155,25.20595271249511,18.88950253017228,31.394211790164963,14.538954597071868,30.784663235964718,25.720915537325418,33.89015638832894,18.117263704631615,38.60263640301145,12.020241483798188,28.702388632313916,18.656290952174317,20.30603305470607,18.81701116888491,33.01429427814911,14.538954597071868,30.784663235964718,25.720915537325418,33.89015638832894,18.117263704631615,38.60263640301145,12.020241483798188,30.934353278518184,17.959754272876392,30.611704494482172,18.846976621480287,32.60889631741636,15.414353763418575,33.60394735411539,20.585930030146965,34.815709850690894,22.51472228301176,37.74822581884787,17.115595484606857,41.193185889991376,17.959754272876392,30.611704494482172
alpha_lower_bound_95_perc_conf,11.25737840919271,23.643990319416265,5.684325311223565,22.876455149046166,15.93194518257113,25.72786516077511,12.921675644716466,11.029677150191976,1.8635936694641497,22.880341011629636,4.27916906747562,-1.3957065672682987,14.883494247597532,26.784711805870394,10.180031080430842,22.876455149046166,15.93194518257113,25.72786516077511,13.933806781214344,28.90788287709299,4.9584411254232705,19.85859073593523,17.02261587073145,6.023101141603496,14.563147779944115,28.585190631483513,10.180031080430842,22.876455149046166,15.93194518257113,25.72786516077511,13.933806781214344,28.90788287709299,4.9584411254232705,20.27939431796859,16.16830043627926,30.611704494482172,14.309927810848626,28.005556810561444,9.950568770379087,23.12151073474753,10.192842106720237,22.92614521874024,22.51472228301176,23.35145879267295,17.115595484606857,41.193185889991376,16.16830043627926,30.611704494482172
alpha_sem,2.1347646529772946,3.418480385492688,3.0820752479474933,4.034800044346201,4.994372629976677,4.164434299772363,1.9721815246285586,9.144034843551873,3.549215569583895,4.55726332744184,3.824307708072722,13.572275142736434,2.0438817768238504,2.35178570627274,2.2239405697148094,4.034800044346201,4.994372629976677,4.164434299772363,2.1344167976618738,4.946302819346154,3.602959366517815,4.512141783866677,0.8335076946137079,7.287210159746212,2.1703384637453036,2.2597467585028537,2.2239405697148094,4.034800044346201,4.994372629976677,4.164434299772363,2.1344167976618738,4.946302819346154,3.602959366517815,5.436203551300815,0.9140070594883325,0.0,2.314820821750848,2.3486426055382226,2.7876454046119834,5.3481819486570705,5.302595879299352,6.066104404056457,0.0,7.345289299068838,0.0,0.0,0.9140070594883325,0.0
alpha_q1,0.09873933601490124,1.1046362572931404e-05,0.8037244800808903,21.271695593375377,13.600091932652088,19.091353043410045,12.816996363045023,0.8208441304013426,2.50978962781018,18.595030196851894,0.11621772289367448,0.13439654818353178,7.226444310806148,11.690866460507275,8.902711840079101,21.271695593375377,13.600091932652088,19.091353043410045,13.56749924950938,27.619438862526508,7.026794563005692,18.55949410834305,16.718857140428565,10.206475043725488,7.207597009067609,18.478834936831262,8.902711840079101,21.271695593375377,13.600091932652088,19.091353043410045,13.56749924950938,27.619438862526508,7.026794563005692,18.746967888015114,16.693005116835902,30.611704494482172,7.18874970732907,18.477393320497107,8.97774343260477,24.98829240040435,13.578393354324337,18.93345097231862,22.51472228301176,27.568174227476693,17.115595484606857,41.193185889991376,16.693005116835902,30.611704494482172
alpha_q2.5,0.24683170618677205,2.1805771399960675e-05,1.3040928036285506,21.556526515663887,13.665187667635337,19.83281139417742,12.84726898052417,2.0520614782330164,2.6449456846013844,18.808246727904972,0.29052767338370517,0.33598556032379706,7.678779552531092,14.22662372887324,9.042353114932574,21.556526515663887,13.665187667635337,19.83281139417742,13.71443894738014,28.007970047490144,7.179655183029952,18.719406506632858,16.796413211206556,10.515645186918771,7.631661298184744,18.51775857785339,9.042353114932574,21.556526515663887,13.665187667635337,19.83281139417742,13.71443894738014,28.007970047490144,7.179655183029952,19.188090955813017,16.731783152224896,30.611704494482172,7.584543043838395,18.51415453701801,9.229932096246747,25.151400087466158,13.610941221815962,19.438056216448853,22.51472228301176,27.879808459865608,17.115595484606857,41.193185889991376,16.731783152224896,30.611704494482172
