,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
_daily_mean_core_day_demand_baseline_baseline_regional_q55,20.91733632999112,10.25593438019924,25.176032265658048,11.923735336755334,16.60799122673091,10.241386159684952,12.920999019646986,11.43168767824013,18.115790361267347,11.436550281054286,15.63615229385751,0.0,18.152698648646997,10.611310925469828,24.937766361046776,11.733824659653623,22.155082049505122,9.275759292480304,11.18062716264063,10.585607105629988,9.912220406523797,8.27463169314932,9.51379009102909,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q60,22.172049806123525,10.562788562873564,25.652564074880587,12.398512029509611,17.99391554459354,10.562788562873564,13.322623294340762,12.340916175789392,18.839228222534697,12.171676677531396,19.00224560805236,0.0,20.505885607261014,10.724887158215337,25.176032265658044,12.018690675306189,22.1584756008288,9.276367717182652,11.18062716264063,10.915341964914257,9.912220406523797,8.27463169314932,9.820042189766152,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q65,22.711409523828614,10.730752976624876,26.129095884103126,12.68044848184983,19.379839862456176,10.626776485347168,13.724247569034537,13.250144673338657,19.562666083802046,12.906803074008508,22.36833892224722,0.0,22.15508204950512,10.897728841605065,25.414298170269316,12.303556690958755,22.161869152152484,9.276976141885001,11.18062716264063,11.245076824198526,9.912220406523797,8.27463169314932,10.126294288503216,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q70,24.13706921879401,11.608626141138796,26.605627693325665,12.962384934190048,20.765764180318804,10.690764407820772,18.332773073105106,634467.9464832192,20.286103945069396,13.641929470485618,25.734432236442068,0.0,22.178836908770887,12.240534851835445,25.652564074880587,12.587901838144036,22.165262703476163,9.59879626032923,11.18062716264063,11.574811683482794,9.912220406523797,8.27463169314932,10.432546387240277,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q75,24.681308120495004,12.469642046542603,27.08215950254821,13.244321386530268,22.15168849818144,10.754752330294378,25.044749191864106,1586149.5363767948,21.00954180633675,14.37705586696273,29.100525550636927,0.0,22.59007440558007,12.469642046542603,25.890829979491855,12.871986551095675,22.168656254799842,10.081222225644405,11.18062716264063,11.904546542767065,9.912220406523797,8.27463169314932,10.73879848597734,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q80,26.60562769332567,13.526257838870487,57.982012344585684,13.526257838870487,22.1584756008288,10.818740252767983,31.75672531062311,2537831.1262703706,21.7329796676041,14.792824812996423,8274188.956208527,0.0,23.32096606232821,13.1130955242104,26.129095884103126,13.156071264047315,22.172049806123525,10.563648190959578,11.18062716264063,12.234281402051334,9.912220406523797,8.27463169314932,11.045050584714403,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q85,28.797770643423615,13.738018158354775,88.88186518662309,13.717795908116333,22.165262703476163,11.237393202631054,38.46870142938208,3489512.7161639403,22.456417528871448,15.208593759030116,16548348.811891485,0.0,24.463510481380336,13.538391189013552,26.367361788714398,13.440155976998952,22.175443357447204,11.046074156274749,11.18062716264063,12.564016261335603,9.912220406523797,8.27463169314932,11.351302683451465,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q90,55.6542193621569,14.334732991408298,119.78171802866058,13.909333977362177,22.172049806123525,11.656046152494124,45.180677548141084,4441194.3060575165,23.179855390138798,15.624362705063808,24822508.66757446,0.0,24.670392718930703,13.774977622188048,26.60562769332567,13.72424068995059,22.178836908770887,11.528500121589923,11.18062716264063,12.893751120619873,9.912220406523797,8.27463169314932,11.657554782188527,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q95,175.43258401638153,15.936189414589078,150.68157087069798,14.100872046608021,22.178836908770887,12.074699102357195,51.892653666900046,5392875.895951086,23.903293251406147,16.0401316510975,33096668.52325742,0.0,25.414298170269312,14.616933688045464,26.843893597936937,14.008325402902228,22.182230460094566,12.010926086905094,11.18062716264063,13.223485979904142,9.912220406523797,8.27463169314932,11.963806880925588,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q98,23995156.723983318,3172286.9708726294,169.22148257592045,14.21579488815553,22.182909170359302,12.325890872275039,55.919839338155455,5963884.849887231,24.337355968166555,16.289593018717717,38061164.436667204,0.0,26.415014969636648,15.720313833496903,26.9868531407037,14.178776230673211,22.184266590888775,12.300381666094198,11.18062716264063,13.421326895474703,9.912220406523797,8.27463169314932,12.147558140167828,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q99,32682992.551461857,4758422.228358645,175.40145314432795,14.254102502004699,22.184266590888775,12.409621462247653,57.26223456190724,6154221.167865945,24.482043540420026,16.372746807924454,39715996.4078038,0.0,26.74858723609243,16.088107215314047,27.034506321625955,14.235593173263538,22.184945301153512,12.396866859157232,11.18062716264063,13.487273867331558,9.912220406523797,8.27463169314932,12.208808559915239,0.0
mean_demand_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
mean_demand_upper_bound_95_perc_conf,5481538.333330538,2488174.790075898,111.64495187944425,13.482110379610141,19.257051556480498,11.012514676882873,42.42450705263201,4278475.89161454,21.614974796718148,18.77098708486246,22779424.71983632,10718042.037807278,20.40256901148152,12.846591582056124,32.47550792767771,12.995172493733897,22.45028088330329,11.162955876266325,8.592731094637635,18.310473573834727,8.605642061257232,6.482740052263498,14.761701245352155,8.987906849958165
mean_demand_mean,1880517.3515972877,992709.3808328678,56.92114605023494,11.262586374234639,15.350321149054793,9.68043075824057,21.637949304409574,1586148.3698539238,15.831938847648123,12.312973211097207,8274177.266038117,3893132.6398540037,16.70214389431285,10.872600441382675,27.62825498933313,10.674896280511746,17.691881776723196,9.46365742345168,8.592731094637635,11.899266157157133,8.605642061257232,6.482740052263498,9.740030045900037,8.987906849958165
mean_demand_lower_bound_95_perc_conf,-1720503.6301359623,-502756.0284101624,2.1973402210256197,9.043062368859136,11.443590741629087,8.348346839598268,0.8513915561871386,-1106179.1519066917,10.048902898578099,5.854959337331956,-6231070.187760086,-2931776.758099271,13.00171877714418,8.898609300709225,22.781002050988544,8.354620067289595,12.933482670143103,7.764358970637034,8.592731094637635,5.488058740479538,8.605642061257232,6.482740052263498,4.718358846447918,8.987906849958165
mean_demand_sem,1837255.6029251276,762992.5557362399,27.920309096535366,1.1324102068242357,1.9932297997069928,0.6796346523685214,10.605386606235937,1373636.4906941915,2.9505285454438903,3.294905037635332,7400636.456019491,3482096.6316088135,1.8879719985554444,1.0071383370782903,2.473088233849278,1.1838143945010968,2.4277546462143333,0.8669890065380845,0.0,3.2710241921824466,0.0,0.0,2.5620771425776114,0.0
mean_demand_q1,5.68807743928903,1.9743254949265172,20.349569436839975,8.649178425453865,10.312570839960532,7.638473138859187,5.664696039212608,4.995459376766552,8.820356336698755,6.222328557805253,6.221400444084013,1.3106498739983272,6.463349343847048,6.53518182815244,22.957569787652485,8.640701948179803,12.361478815958275,7.619292201147375,8.592731094637635,7.365857917230916,8.605642061257232,6.482740052263498,6.18917228787826,8.987906849958165
mean_demand_q2.5,5.858986217232659,3.449667487316292,20.50773968947882,8.680965215231598,10.4329719864931,7.7104016552784795,5.8005327170416034,5.101134222357278,9.142427749861037,6.238604276208894,6.3784424056790225,1.790478434995817,6.98331465508661,6.613844491985853,23.073484250538904,8.659774022046443,12.545213263173252,7.662449310998951,8.592731094637635,7.5046357204939635,8.605642061257232,6.482740052263498,6.297872015164641,8.987906849958165
mean_demand_q5,6.240507067601521,5.246626629496923,20.771356777210237,8.733943198194485,10.633640564047381,7.8302825159773,6.02692718008993,5.27725896500849,9.679213438464842,6.2657304735482935,6.640179008337373,2.5901927033249668,7.849923507152546,6.744948931708207,23.266675022016273,8.691560811824175,12.85143734186488,7.7343778274182435,8.592731094637635,7.73593205926571,8.605642061257232,6.482740052263498,6.479038227308609,8.987906849958165
mean_demand_q10,8.594022191299596,6.347109065566496,21.298590952673063,8.839899164120261,11.034977719155942,8.070044237374944,6.479716106186585,5.6295084503109125,10.752784815672452,6.319982868227095,7.163652213654073,4.189621239983267,8.597895481285473,7.128703893276853,23.653056564971003,8.755134391379642,13.46388549924814,7.878234860256829,8.592731094637635,8.198524736809201,8.605642061257232,6.482740052263498,6.841370651596545,8.987906849958165
mean_demand_q15,8.624906526509273,6.714100828244124,21.825825128135886,8.945855130046038,11.436314874264502,8.309805958772586,6.932505032283238,5.981757935613335,11.826356192880063,6.374235262905896,7.687125418970774,5.789049776641566,8.76830819602539,7.44778915879381,24.039438107925733,8.818707970935106,14.076333656631398,8.022091893095414,8.592731094637635,8.661117414352692,8.605642061257232,6.482740052263498,7.203703075884482,8.987906849958165
mean_demand_q20,9.033718145471104,7.273339381722218,22.353059303598712,9.051811095971813,11.837652029373062,8.54956768017023,7.385293958379892,6.334007420915758,12.899927570087673,6.428487657584697,8.210598624287474,7.388478313299865,9.906971139402502,7.974139548815887,24.425819650880467,8.882281550490571,14.688781814014655,8.165948925934,8.592731094637635,9.123710091896184,8.605642061257232,6.482740052263498,7.566035500172418,8.987906849958165
mean_demand_q25,10.73397485282452,7.8302825159773,22.88029347906154,9.115776414147323,12.238989184481623,8.585445265677782,7.838082884476545,6.686256906218181,13.973498947295283,6.482740052263498,8.734071829604174,8.987906849958165,11.235646296710222,8.56917256819485,24.8122011938352,8.945855130046038,15.301229971397913,8.309805958772586,8.592731094637635,9.586302769439675,8.605642061257232,6.482740052263498,7.928367924460355,8.987906849958165
mean_demand_q30,12.576298715770957,8.58877745621947,23.653056564971003,9.179741732322835,12.47992274881841,8.621322851185337,8.290871810573199,7.0385063915206025,15.047070324502894,6.544436259191665,9.659928321439219,10.581404804694792,12.46386220534118,8.634496311261882,25.19858273678993,9.009428709601503,15.913678128781171,8.453662991611171,8.592731094637635,10.048895446983167,8.605642061257232,6.482740052263498,8.290700348748292,8.987906849958165
mean_demand_q35,13.391460239864555,8.67680532471751,24.425819650880467,9.243707050498347,12.720856313155195,8.65720043669289,8.884315200086915,7.735932059265708,16.120641701710504,6.606132466119832,10.585784813274264,12.174902759431419,13.250917778349622,8.689823482703856,25.58496427974466,9.119453671700445,16.52612628616443,8.59604888366934,8.592731094637635,10.511488124526657,8.605642061257232,6.482740052263498,8.653032773036227,8.987906849958165
mean_demand_q40,13.835959485148635,8.987906849958165,25.19858273678993,9.307672368673858,12.961789877491983,8.693078022200442,9.75906751643476,9.123710091896186,17.194213078918114,6.667828673047999,11.511641305109311,13.768400714168045,13.411535919211094,8.92894108440662,25.971345822699394,9.32238139888634,17.13857444354769,8.735492494166671,8.592731094637635,10.97408080207015,8.605642061257232,6.482740052263498,9.015365197324165,8.987906849958165
mean_demand_q45,16.196989103234184,9.115776414147323,25.971345822699394,9.581919929141506,13.202723441828768,8.88960645418844,10.633819832782603,10.511488124526657,18.267784456125725,6.729524879976166,12.437497796944356,15.361898668904672,13.737883865402864,9.029444609867037,26.357727365654128,9.525309126072237,17.751022600930945,8.874936104664002,8.592731094637635,11.43667347961364,8.605642061257232,6.482740052263498,9.3776976216121,8.987906849958165
mean_demand_q50,18.85241329582377,9.393432059413147,26.744108908608858,9.856167489609156,13.443657006165555,9.086134886176438,11.508572149130444,11.899266157157133,19.341355833333335,6.791221086904333,13.363354288779401,16.9553966236413,14.424413203623253,9.179741732322835,26.744108908608858,9.728236853258132,18.363470758314204,9.014379715161333,8.592731094637635,11.899266157157133,8.605642061257232,6.482740052263498,9.740030045900037,8.987906849958165
mean_demand_q55,19.455460381594595,10.17329489544645,28.047359642952884,10.130415050076804,14.427619756595286,9.282663318164438,12.383324465478287,13.287044189787608,19.362102114835384,9.05120126769389,16.38371917849635,32.38041539258259,17.181753491906925,9.36770415219136,27.39573427578087,9.931164580444028,18.77444222122016,9.153823325658664,8.592731094637635,12.361858834700623,8.605642061257232,6.482740052263498,10.102362470187973,8.987906849958165
mean_demand_q60,19.96600102038997,11.534876833436256,29.350610377296906,10.404662610544452,15.411582507025013,9.479191750152436,13.258076781826128,14.674822222418078,19.38284839633743,11.311181448483442,19.404084068213294,47.805434161523856,18.837609914330045,9.664285922230839,28.047359642952884,10.134092307629924,19.185413684126114,9.293266936155995,8.592731094637635,12.824451512244114,8.605642061257232,6.482740052263498,10.46469489447591,8.987906849958165
mean_demand_q65,21.693013412404536,12.830293147493801,30.653861111640932,11.457278003723841,16.395545257454746,9.993113020973391,14.132829098173973,16.062600255048554,19.40359467783948,13.571161629273,22.424448957930238,63.23045293046515,19.61834904369317,10.461173321689044,28.698985010124893,10.33702003481582,19.59638514703207,9.432710546653325,8.592731094637635,13.287044189787606,8.605642061257232,6.482740052263498,10.827027318763847,8.987906849958165
mean_demand_q70,22.758161051555206,15.0916924689745,31.957111845984954,12.50989339690323,17.379508007884475,10.507034291794346,18.778023349799327,634471.3482610272,19.424340959341524,15.831141810062551,25.444813847647183,78.6554716994064,20.10506181106869,11.421855411147074,29.350610377296906,10.825708767816206,20.007356609938025,9.754807522027631,8.592731094637635,13.749636867331096,8.605642061257232,6.482740052263498,11.189359743051781,8.987906849958165
mean_demand_q75,25.77815505122203,16.28595988811578,33.26036258032898,13.562508790082621,18.363470758314204,11.0209555626153,25.30843856906347,1586153.582863175,19.44508724084357,18.09112199085211,28.46517873736413,94.0804904683477,21.358653994560584,12.060231310037363,30.00223574446892,11.457278003723841,20.41832807284398,10.168231179840427,8.592731094637635,14.212229544874589,8.605642061257232,6.482740052263498,11.55169216733972,8.987906849958165
mean_demand_q80,28.120964771613078,16.9553966236413,62.90365860054879,14.61512418326201,19.185413684126114,11.534876833436256,31.83885378832762,2537835.8174653226,19.46583352234562,19.27055856200101,8274188.702318983,3893183.7013347596,22.554607005711315,13.66321429751897,30.653861111640932,12.088847239631477,20.829299535749936,10.581654837653222,8.592731094637635,14.67482222241808,8.605642061257232,6.482740052263498,11.914024591627657,8.987906849958165
mean_demand_q85,32.54108500388424,19.56541770478823,92.54695462076853,14.853408326118254,20.007356609938025,11.709994992303292,38.369269007591726,3489518.052067464,19.486579803847665,20.44999513314991,16548348.93945921,7786273.322179041,22.83958266989276,15.04403564040325,31.305486478812945,12.720416475539109,21.24027099865589,10.995078495466016,8.592731094637635,15.13741489996157,8.605642061257232,6.482740052263498,12.276357015915591,8.987906849958165
mean_demand_q90,55.490499456878666,59.034397657472155,122.19025064098832,15.0916924689745,20.829299535749936,11.885113151170327,44.89968422685587,4441200.286669612,19.507326085349714,21.629431704298806,24822509.176599454,11679362.943023335,25.19858273678993,15.855340408058506,31.957111845984954,13.351985711446744,21.651242461561846,11.40850215327881,8.592731094637635,15.600007577505062,8.605642061257232,6.482740052263498,12.638689440203528,8.987906849958165
mean_demand_q95,175.3010262806256,4758447.087028043,151.83354666120806,15.329976611830745,21.651242461561846,12.060231310037363,51.43009944611998,5392882.521271754,19.52807236685176,22.808868275447704,33096669.41373968,15572452.563867616,28.698985010124886,17.64465971969272,32.60873721315697,13.983554947354374,22.0622139244678,11.821925811091603,8.592731094637635,16.062600255048554,8.605642061257232,6.482740052263498,13.001021864491465,8.987906849958165
mean_demand_q98,23995157.417784214,12905053.470292903,169.61952427333995,15.472947097544491,22.144408217048994,12.165302205357586,55.34834857767847,5963891.862033043,19.54052013575299,23.516530218137046,38061165.55602383,17908306.33637419,31.435811552247337,21.450846795835055,32.999712433460175,14.362496488898955,22.308796802211376,12.069980005779282,8.592731094637635,16.340155861574647,8.605642061257232,6.482740052263498,13.218421319064227,8.987906849958165
mean_demand_q99,32682993.53433207,16185297.827502405,175.54818347738393,15.52060392611574,22.308796802211376,12.200325837130992,56.65443162153129,6154228.3089534715,19.5446693920534,23.752417532366824,39715997.60345188,18686924.26054305,32.34808706628816,22.719575821215816,33.13003750689458,14.488810336080482,22.390991094792565,12.152664737341839,8.592731094637635,16.432674397083346,8.605642061257232,6.482740052263498,13.290887803921814,8.987906849958165
alpha_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
alpha_upper_bound_95_perc_conf,19.6256558488637,37.0444334305476,17.766060283177737,38.69287132288327,35.50988589207971,42.05244761588277,20.652627221260417,46.87429373691532,15.776518702233018,40.74481325520165,19.27045528312069,51.80761199225852,23.384025432111947,37.212235824271275,20.878138756458064,44.08638397348325,30.979017953573695,46.70527448264155,22.51472228301176,52.14499284502279,17.115595484606857,41.193185889991376,19.751208109473524,30.611704494482172
alpha_mean,15.441517129028206,30.344211874981934,11.725192797200652,30.784663235964718,25.720915537325418,33.89015638832894,16.78715143298844,28.951985443553646,8.820056185848584,31.81257713341564,11.774812175298155,25.20595271249511,18.846976621480287,32.60889631741636,15.414353763418575,33.60394735411539,20.585930030146965,34.815709850690894,22.51472228301176,37.74822581884787,17.115595484606857,41.193185889991376,17.959754272876392,30.611704494482172
alpha_lower_bound_95_perc_conf,11.25737840919271,23.643990319416265,5.684325311223565,22.876455149046166,15.93194518257113,25.72786516077511,12.921675644716466,11.029677150191976,1.8635936694641497,22.880341011629636,4.27916906747562,-1.3957065672682987,14.309927810848626,28.005556810561444,9.950568770379087,23.12151073474753,10.192842106720237,22.92614521874024,22.51472228301176,23.35145879267295,17.115595484606857,41.193185889991376,16.16830043627926,30.611704494482172
alpha_sem,2.1347646529772946,3.418480385492688,3.0820752479474933,4.034800044346201,4.994372629976677,4.164434299772363,1.9721815246285586,9.144034843551873,3.549215569583895,4.55726332744184,3.824307708072722,13.572275142736434,2.314820821750848,2.3486426055382226,2.7876454046119834,5.3481819486570705,5.302595879299352,6.066104404056457,0.0,7.345289299068838,0.0,0.0,0.9140070594883325,0.0
alpha_q1,0.09873933601490124,1.1046362572931404e-05,0.8037244800808903,21.271695593375377,13.600091932652088,19.091353043410045,12.816996363045023,0.8208441304013426,2.50978962781018,18.595030196851894,0.11621772289367448,0.13439654818353178,7.18874970732907,18.477393320497107,8.97774343260477,24.98829240040435,13.578393354324337,18.93345097231862,22.51472228301176,27.568174227476693,17.115595484606857,41.193185889991376,16.693005116835902,30.611704494482172
alpha_q2.5,0.24683170618677205,2.1805771399960675e-05,1.3040928036285506,21.556526515663887,13.665187667635337,19.83281139417742,12.84726898052417,2.0520614782330164,2.6449456846013844,18.808246727904972,0.29052767338370517,0.33598556032379706,7.584543043838395,18.51415453701801,9.229932096246747,25.151400087466158,13.610941221815962,19.438056216448853,22.51472228301176,27.879808459865608,17.115595484606857,41.193185889991376,16.731783152224896,30.611704494482172
alpha_q5,0.5676225973274633,0.8399796094921143,2.1380400095413172,22.031244719478067,13.773680559274085,21.06857531212304,12.897723342989417,4.104090391285806,2.8702057792533915,19.163607612993435,0.5810442575337562,0.6719672472242393,8.244198604687272,18.575423231219503,9.650246535650043,25.423246232569173,13.665187667635337,20.27906495666591,22.51472228301176,28.39919884718046,17.115595484606857,41.193185889991376,16.796413211206556,30.611704494482172
alpha_q10,2.468234724027856,6.680091178678872,3.8059344213668513,22.980681127106426,13.990666342551583,23.540103148014282,12.998632067919909,8.208148217391384,3.3207259685574053,19.87432938317036,1.1620774258338584,1.3439306210251236,10.050873433318769,20.336380061164334,10.490875414456632,25.966938522775198,13.773680559274085,21.961082437100025,22.51472228301176,29.437979621810175,17.115595484606857,41.193185889991376,16.92567332916987,30.611704494482172
alpha_q15,3.5081335135724676,16.339754785844875,5.473828833192384,23.930117534734784,14.207652125829078,26.011630983905526,13.099540792850402,12.312206043496962,3.7712461578614196,20.58505115334728,1.7431105941339604,2.0158939948260075,12.068435333321457,23.170568408632096,11.331504293263222,26.510630812981226,13.882173450912834,23.643099917534133,22.51472228301176,30.476760396439886,17.115595484606857,41.193185889991376,17.054933447133184,30.611704494482172
alpha_q20,7.301833517760306,18.597047476231797,7.141723245017919,24.879553942363145,14.424637909106576,28.48315881979677,13.200449517780894,16.416263869602545,4.221766347165434,21.295772923524204,2.324143762434063,2.687857368626892,13.158182980349448,25.871899594438187,12.172133172069813,27.05432310318725,13.990666342551583,25.32511739796825,22.51472228301176,31.515541171069597,17.115595484606857,41.193185889991376,17.1841935650965,30.611704494482172
alpha_q25,9.585402517140524,21.31297990731256,8.809617656843452,25.78570775937319,14.641623692384073,28.814993451295713,13.301358242711387,20.52032169570812,4.672286536469448,22.00649469370113,2.905176930734165,3.359820742427776,13.51311711346273,27.641103259362254,13.012762050876404,27.59801539339328,14.099159234190331,27.00713487840236,22.51472228301176,32.55432194569931,17.115595484606857,41.193185889991376,17.313453683059816,30.611704494482172
alpha_q30,12.177974354039897,23.443024318032137,9.43024554508111,26.691861576383232,16.53907658408383,29.14682808279466,13.402266967641879,24.624379521813694,5.122806725773462,24.236593375510232,5.6575721632359794,4.687928916928214,13.773680559274085,28.485259858857425,13.853390929682993,28.141707683599304,14.207652125829078,28.689152358836473,22.51472228301176,33.59310272032902,17.115595484606857,41.193185889991376,17.44271380102313,30.611704494482172
alpha_q35,13.032268309563406,26.74020204000385,10.050873433318769,27.59801539339328,18.43652947578359,29.478662714293606,13.71443894738014,28.00797004749014,5.573326915077476,26.466692057319335,8.409967395737795,6.016037091428652,14.533130800745324,28.503118690872995,14.694019808489584,28.53470521046414,14.316145017467827,30.284275113204746,22.51472228301176,34.63188349495873,17.115595484606857,41.193185889991376,17.571973918986448,30.611704494482172
alpha_q40,13.50440158095596,28.48315881979677,10.671501321556427,28.504169210403322,20.33398236748335,29.810497345792548,14.449137436733942,29.950625972308327,6.023847104381491,28.696790739128446,11.16236262823961,7.344145265929091,15.856941332899574,28.992745211376416,15.534648687296174,28.626313210646597,14.424637909106576,31.70560841544135,22.51472228301176,35.67066426958844,17.115595484606857,41.193185889991376,17.70123403694976,30.611704494482172
alpha_q45,14.044912788370958,28.656849210707414,11.292129209794085,28.656849210707414,22.231435259183108,31.25660803619774,15.18383592608774,31.893281897126506,6.474367293685504,30.92688942093755,13.914757860741425,8.672253440429529,16.801685810652323,29.176959320926958,16.375277566102763,28.71792121082905,14.533130800745324,33.12694171767795,22.51472228301176,36.70944504421816,17.115595484606857,41.193185889991376,17.830494154913076,30.611704494482172
alpha_q50,15.654388392813656,29.162635449548354,11.912757098031744,28.809529211011505,24.12888815088287,32.70271872660294,15.91853441544154,33.83593782194468,6.924887482989519,33.15698810274665,16.66715309324324,10.000361614929966,17.115595484606857,29.510439516634786,17.215906444909354,28.809529211011505,14.641623692384073,34.548275019914556,22.51472228301176,37.74822581884787,17.115595484606857,41.193185889991376,17.959754272876392,30.611704494482172
alpha_q55,16.91379640849323,29.66046843121367,12.973386967407267,28.962209211315596,26.015004845118344,34.14882941700813,16.653232904795342,35.778593746762866,7.943958283151254,34.7642276601956,17.1841935650965,14.122630190840411,17.185813156818604,30.090919847833916,17.51606951926871,28.90113721119396,16.533408485351693,35.96960832215115,22.51472228301176,38.78700659347758,17.115595484606857,41.193185889991376,18.089014390839708,30.611704494482172
alpha_q60,17.175782060788354,30.611704494482172,14.034016836782786,29.114889211619687,27.901121539353817,35.59494010741332,17.38793139414914,37.72124967158105,8.963029083312986,36.37146721764454,17.70123403694976,18.244898766750847,18.03048604794943,31.120761216135065,17.81623259362807,28.992745211376413,18.425193278319306,37.39094162438775,22.51472228301176,39.82578736810729,17.115595484606857,41.193185889991376,18.218274508803024,30.611704494482172
alpha_q65,17.96446135268851,33.76647610391332,15.094646706158311,29.138762330584022,29.78723823358929,36.51771825406913,18.122629883502942,39.66390559639923,9.98209988347472,37.978706775093485,18.218274508803024,22.36716734266129,19.348873626108883,33.278885702979984,18.116395667987426,29.08435321155887,20.316978071286922,38.812274926624355,22.51472228301176,40.864568142737,17.115595484606857,41.193185889991376,18.347534626766336,30.611704494482172
alpha_q70,18.98690763074294,37.44049640072494,16.155276575533833,29.162635449548354,31.67335492782476,37.44049640072494,18.78224867025996,41.09391517071926,11.001170683636452,39.58594633254243,18.735314980656284,26.48943591857173,20.024500841304246,35.35114490694665,18.41655874234678,31.395117995665252,22.20876286425454,40.51437161330316,22.51472228301176,41.90334891736671,17.115595484606857,41.193185889991376,18.476794744729652,30.611704494482172
alpha_q75,19.850112096205013,40.055106352013105,17.215906444909354,29.18650856851269,33.55947162206024,38.36327454738075,19.404327605718596,42.267601569790216,12.020241483798188,41.193185889991376,19.252355452509544,30.611704494482172,21.36612973575734,38.36327454738075,18.71672181670614,34.81546117173362,24.100547657222155,42.35684999220308,22.51472228301176,42.94212969199643,17.115595484606857,41.193185889991376,18.606054862692968,30.611704494482172
alpha_q80,20.183902612956373,41.193185889991376,17.81623259362807,29.210381687477025,35.39115718670886,39.286052694036556,20.02640654117723,43.44128796886117,13.039312283959923,41.80521493955761,19.41175722416167,40.90093816302821,22.837555456585985,40.43033261160945,19.016884891065494,38.23580434780199,25.99233245018977,44.199328371103,22.51472228301176,43.98091046662614,17.115595484606857,41.193185889991376,18.735314980656284,30.611704494482172
alpha_q85,22.17014451883543,45.224006744653146,18.41655874234678,34.887080528626626,37.222842751357476,42.35684999220308,20.64848547663586,44.61497436793212,14.058383084121655,42.41724398912384,19.571158995813793,51.19017183157422,23.96747156409576,44.31746734381049,19.31704796542485,41.65614752387033,27.884117243157387,46.04180675000291,22.51472228301176,45.01969124125585,17.115595484606857,41.193185889991376,18.8645750986196,30.611704494482172
alpha_q90,23.96747156409576,49.85263772592383,19.016884891065494,40.56377936977622,39.0545283160061,45.427647290369606,21.270564412094494,45.78866076700308,15.07745388428339,43.02927303869007,19.73056076746592,61.47940550012025,29.787238233589285,49.16599606161229,19.61721103978421,45.0764906999387,29.775902036125004,47.88428512890283,22.51472228301176,46.05847201588556,17.115595484606857,41.193185889991376,18.993835216582912,30.611704494482172
alpha_q95,33.08794244850136,51.83019326073223,19.61721103978421,46.240478210925815,40.886213880654715,48.49844458853614,21.892643347553125,46.962347166074025,16.09652468444512,43.6413020882563,19.889962539118045,71.76863916866627,36.30699996903316,51.62143216150857,19.917374114143566,48.49683387600705,31.667686829092617,49.726763507802744,22.51472228301176,47.09725279051527,17.115595484606857,41.193185889991376,19.12309533454623,30.611704494482172
alpha_q98,38.87135975954122,66.98752494464387,19.97740672901544,49.646497515615586,41.98522521944389,50.34092296743606,22.26589070882831,47.6665590055166,16.70796716454216,44.00851951799604,19.985603602109318,77.94217936979389,40.15353965479526,51.79887909584868,20.09747195875918,50.54903978164807,32.80275770487319,50.8322505351427,22.51472228301176,47.7205212552931,17.115595484606857,41.193185889991376,19.20065140532422,30.611704494482172
alpha_q99,40.794629602422276,74.52269889092808,20.09747195875918,50.7818372838455,42.35156233237361,50.95508242706936,22.390306495920033,47.901296285330794,16.91178132457451,44.13092532790929,20.017483956439744,80.00002610350309,41.4357195500493,51.858028073962046,20.15750457363105,51.23310841686174,33.181114663466715,51.200746210922674,22.51472228301176,47.92827741021904,17.115595484606857,41.193185889991376,19.22650342891688,30.611704494482172
