,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
mean_abs_err_q5,22.908560494663764,39.874738077723215,36.51223496678873,46.57652052117475,31.671976135557543,39.874738077723215,30.00126759929146,59.52151768180619,2.9392785027017823,48.301457003766444,24.960963573257587,11.52388902576724,28.406798317074333,40.83382972328303,36.963693825240554,46.57652052117475,31.671976135557543,39.874738077723215,29.884322641322004,58.85666672916524,30.109625146506172,48.95008920566473,38.67317041222139,98.70850171620117,28.16030163958846,40.70595083720839,36.963693825240554,46.57652052117475,31.671976135557543,39.874738077723215,29.884322641322004,58.85666672916524,30.109625146506172,48.4766474874869,36.188635921184826,105.90102586652958,27.91380496210259,40.64201139417107,44.13911416397033,47.04326635919677,28.76928735809359,59.30031840292019,31.9893318847722,59.0969747141988,29.392785027017823,47.529764051131245,36.188635921184826,105.90102586652958
mean_abs_err_q10,24.955844832272124,43.36347011765607,37.277692210367476,47.25993053032039,38.8811007938147,40.194435292909816,30.352102473199825,61.516070539729036,5.8785570054035645,49.07314995640164,27.095171440411235,23.04777805153448,29.547373646036984,45.89311051202911,38.18060992727112,47.25993053032039,38.8811007938147,40.194435292909816,30.118212557260915,60.186368634447135,30.82646526599452,50.37041436019822,43.8485457825706,99.08705561885003,29.52160887620046,44.881254354279896,38.18060992727112,47.25993053032039,38.8811007938147,40.194435292909816,30.118212557260915,60.186368634447135,30.82646526599452,49.42353092384256,38.87947680049748,105.90102586652958,29.495844106363933,44.375326275405286,44.418676591193545,48.19342220636444,33.075723238886795,59.5263626458397,31.9893318847722,60.66698460451427,29.392785027017823,47.529764051131245,38.87947680049748,105.90102586652958
mean_abs_err_q15,29.431432181772614,47.12060066635571,38.04314945394623,47.94334053946603,46.09022545207186,40.514132508096424,30.70293734710819,63.51062339765188,8.817835508105347,49.844842909036835,29.22937930756488,34.57166707730172,30.585992389138735,47.529764051131245,39.39752602930169,47.94334053946603,46.09022545207186,40.514132508096424,30.352102473199825,61.51607053972903,31.54330538548287,51.790739514731705,49.02392115291981,99.4656095214989,30.23515751523037,47.038767989400604,39.39752602930169,47.94334053946603,46.09022545207186,40.514132508096424,30.352102473199825,61.51607053972903,31.54330538548287,50.37041436019822,41.57031767981013,105.90102586652958,29.884322641322004,46.793269958535284,44.698239018416764,49.3435780535321,37.382159119680004,59.75240688875921,31.9893318847722,62.23699449482973,29.392785027017823,47.529764051131245,41.57031767981013,105.90102586652958
mean_abs_err_q20,30.118212557260915,48.62675054861167,38.80860669752497,48.62675054861167,53.29935011032902,40.83382972328303,31.05377222101656,65.50517625557472,11.757114010807129,50.616535861672034,31.36358717471853,46.09555610306896,32.291024516192195,48.62675054861167,40.61444213133226,48.62675054861167,53.29935011032902,40.83382972328303,30.585992389138735,62.84577244501093,32.26014550497122,53.21106466926519,54.199296523269034,99.84416342414777,31.9893318847722,48.1879559496195,40.61444213133226,48.62675054861167,53.29935011032902,40.83382972328303,30.585992389138735,62.84577244501093,32.26014550497122,51.31729779655387,44.26115855912279,105.90102586652958,31.52155205289438,47.96855865012341,44.97780144563998,50.493733900699766,41.688595000473214,59.97845113167872,31.9893318847722,63.80700438514519,29.392785027017823,47.529764051131245,44.26115855912279,105.90102586652958
mean_abs_err_q25,32.366447674047194,51.931375650683805,39.574063941103724,49.860266951412136,60.50847476858618,45.39394083246244,31.404607094924923,67.49972911349757,14.696392513508911,51.38822881430723,33.49779504187217,57.6194451288362,33.49779504187217,53.560816159813534,41.831358233362835,49.860266951412136,60.50847476858618,45.39394083246244,30.81988230507765,64.17547435029283,32.976985624459566,54.63138982379868,59.37467189361824,100.22271732679663,33.12067925259718,51.093783354212604,41.831358233362835,49.860266951412136,60.50847476858618,45.39394083246244,30.81988230507765,64.17547435029283,32.976985624459566,52.264181232909536,46.95199943843544,105.90102586652958,32.74356346332219,49.860266951412136,45.257363872863195,51.643889747867426,45.995030881266416,60.20449537459823,31.9893318847722,65.37701427546065,29.392785027017823,47.529764051131245,46.95199943843544,105.90102586652958
mean_abs_err_q30,34.172489846273514,55.149668280434355,40.4311615002324,51.093783354212604,61.912221871915435,49.95405194164185,31.75544196883329,69.49428197142042,17.635671016210694,52.51030273438335,43.848545782570596,65.76154566577942,35.29698118694242,56.73852040105518,43.0482743353934,51.093783354212604,61.912221871915435,49.95405194164185,31.05377222101656,65.50517625557472,33.69382574394792,56.051714978332164,64.55004726396746,100.60127122944549,34.62228638254108,54.83189785631019,43.0482743353934,51.093783354212604,61.912221871915435,49.95405194164185,31.05377222101656,65.50517625557472,33.69382574394792,53.21106466926519,49.642840317748096,105.90102586652958,33.947591578139736,53.8785865839377,45.536926300086414,52.794045595035094,50.30146676205962,60.43053961751774,31.9893318847722,66.94702416577613,29.392785027017823,47.529764051131245,49.642840317748096,105.90102586652958
mean_abs_err_q35,36.41539287889274,56.93357891127966,41.28825905936108,52.327299757013066,63.315968975244694,54.51416305082127,32.27272062750591,71.72914281437683,20.574949518912476,53.63237665445946,54.19929652326903,73.90364620272264,36.89297513295185,56.99859841468782,43.99933295035872,52.327299757013066,63.315968975244694,54.51416305082127,31.28766213695547,66.83487816085662,34.410665863436265,58.87221761006211,69.72542263431667,100.97982513209435,36.22435997726909,56.816543805144974,43.99933295035872,52.327299757013066,63.315968975244694,54.51416305082127,31.28766213695547,66.83487816085662,34.410665863436265,54.15794810562085,52.33368119706075,105.90102586652958,35.521879455076196,56.5796351889931,45.81648872730963,53.719701371875615,54.60790264285283,61.66191687105449,31.9893318847722,68.51703405609159,29.392785027017823,47.529764051131245,52.33368119706075,105.90102586652958
mean_abs_err_q40,38.42388962010935,57.52696482388334,42.14535661848976,53.560816159813534,64.71971607857395,59.07427416000068,33.122886855707044,74.44461962740037,23.514228021614258,54.75445057453558,64.55004726396746,82.04574673966587,40.08609901038178,57.52696482388334,44.418676591193545,53.560816159813534,64.71971607857395,59.07427416000068,31.52155205289438,68.16458006613853,35.12750598292462,64.49307519618502,74.90079800466589,101.35837903474322,37.65710673944643,57.10427169652692,44.418676591193545,53.560816159813534,64.71971607857395,59.07427416000068,31.52155205289438,68.16458006613853,35.12750598292462,55.1048315419765,55.0245220763734,105.90102586652958,40.53646353935488,56.94658281196129,46.09605115453285,54.19635700806187,58.914338523646045,64.90396014582572,31.9893318847722,70.08704394640705,29.392785027017823,47.529764051131245,55.0245220763734,105.90102586652958
mean_abs_err_q45,41.444049505160216,57.98315238662732,43.00245417761844,54.35524222012395,66.1234631819032,59.451014564866526,33.97305308390818,77.16009644042391,26.45350652431604,55.8765244946117,74.90079800466589,90.18784727660909,43.75558028077727,59.07427416000068,44.83802023202837,54.35524222012395,66.1234631819032,59.451014564866526,31.75544196883329,69.49428197142042,35.84434610241296,70.11393278230791,80.0761733750151,101.73693293739208,42.21146724745021,57.68169575749507,44.83802023202837,54.35524222012395,66.1234631819032,59.451014564866526,31.75544196883329,69.49428197142042,35.84434610241296,56.051714978332164,57.71536295568606,105.90102586652958,43.768576712773495,57.34203658066491,46.37561358175606,54.67301264424811,63.22077440443925,68.14600342059694,31.9893318847722,71.65705383672251,29.392785027017823,47.529764051131245,57.71536295568606,105.90102586652958
mean_abs_err_q50,43.79456957676596,59.82775496973238,43.859551736747115,55.149668280434355,67.52721028523246,59.82775496973238,34.823219312109316,79.87557325344747,29.392785027017823,56.99859841468782,85.25154874536432,98.32994781355231,43.859551736747115,60.58123577946408,45.257363872863195,55.149668280434355,67.52721028523246,59.82775496973238,31.9893318847722,70.82398387670231,36.56118622190131,75.73479036843081,85.25154874536432,102.11548684004094,43.79456957676596,59.07427416000068,45.257363872863195,55.149668280434355,67.52721028523246,59.82775496973238,31.9893318847722,70.82398387670231,36.56118622190131,56.99859841468782,60.406203834998706,105.90102586652958,43.859551736747115,58.30061949194201,46.65517600897928,55.149668280434355,67.52721028523246,71.38804669536816,31.9893318847722,73.22706372703797,29.392785027017823,47.529764051131245,60.406203834998706,105.90102586652958
mean_abs_err_q55,45.39714508647481,68.26329685239277,44.418676591193545,55.94409434074477,69.30547870726093,60.20449537459823,35.67338554031045,82.59105006647101,30.82646526599452,64.49307519618502,85.6641615219165,99.84416342414777,46.09605115453285,70.82398387670231,45.67670751369803,55.94409434074477,69.30547870726093,60.20449537459823,32.556109370239625,72.63430175205134,37.27802634138966,81.35564795455372,85.45785513364041,102.4940407426898,44.55845780480516,60.43053961751774,45.67670751369803,55.94409434074477,69.30547870726093,60.20449537459823,32.556109370239625,72.63430175205134,37.27802634138966,60.74583680543642,63.097044714311366,105.90102586652958,45.81648872730963,59.60171072681287,47.1727143559595,55.626323916620606,68.4163444962467,74.63008997013938,31.9893318847722,74.79707361735345,29.392785027017823,47.529764051131245,63.097044714311366,105.90102586652958
mean_abs_err_q60,49.7604060908606,82.19485761127224,44.97780144563998,56.73852040105518,71.0837471292894,60.58123577946408,36.52355176851158,85.30652687949456,32.26014550497122,71.9875519776822,86.07677429846869,101.35837903474322,49.7604060908606,82.19485761127224,46.09605115453285,56.73852040105518,71.0837471292894,60.58123577946408,33.122886855707044,74.44461962740037,37.99486646087801,86.9765055406766,85.6641615219165,102.87259464533867,46.65517600897928,68.77543425725466,46.09605115453285,56.73852040105518,71.0837471292894,60.58123577946408,33.122886855707044,74.44461962740037,37.99486646087801,64.49307519618502,65.78788559362401,105.90102586652958,48.725329396900165,64.90396014582569,47.69025270293972,56.10297955280685,69.30547870726093,77.8721332449106,31.9893318847722,76.3670835076689,29.392785027017823,47.529764051131245,65.78788559362401,105.90102586652958
mean_abs_err_q65,57.47120441715454,84.40819540378651,45.536926300086414,63.279358549537505,72.86201555131787,65.98464123741613,37.37371799671271,88.0220036925181,33.69382574394792,79.48202875917941,86.48938707502087,102.87259464533867,55.30172559470336,82.90187299498447,46.515394795367676,63.279358549537505,72.86201555131787,65.98464123741613,33.68966434117447,76.2549375027494,38.71170658036636,92.59736312679951,85.8704679101926,103.25114854798754,50.53671361133093,78.78359549090128,46.515394795367676,63.279358549537505,72.86201555131787,65.98464123741613,33.68966434117447,76.2549375027494,38.71170658036636,68.24031358693361,68.47872647293667,105.90102586652958,52.69835100776195,82.23020838045785,48.20779104991994,56.5796351889931,70.19461291827517,81.11417651968183,31.9893318847722,77.93709339798437,29.392785027017823,47.529764051131245,68.47872647293667,105.90102586652958
mean_abs_err_q70,65.42158963023857,89.42924566611937,46.09605115453285,69.82019669801983,74.64028397334634,71.38804669536816,63.09555739978592,91.86995790081465,35.12750598292461,86.9765055406766,86.90199985157307,104.38681025593412,61.912221871915435,88.92716263019261,47.1727143559595,69.82019669801983,74.64028397334634,71.38804669536816,34.25644182664189,78.06525537809843,39.42854669985471,103.35962710898441,86.07677429846869,103.6297024506364,56.16951712368383,82.61906684149957,47.1727143559595,69.82019669801983,74.64028397334634,71.38804669536816,34.25644182664189,78.06525537809843,39.42854669985471,71.9875519776822,71.16956735224932,105.90102586652958,58.77289171062523,82.83117145661325,48.725329396900165,60.057801231154265,71.0837471292894,87.98595527345113,31.9893318847722,79.50710328829983,29.392785027017823,47.529764051131245,71.16956735224932,105.90102586652958
mean_abs_err_q75,74.19571686783922,93.33606891714189,46.65517600897928,76.36103484650215,76.41855239537482,76.7914521533202,101.25323339029538,96.28415080674776,36.56118622190131,94.4709823221738,87.31461262812525,105.90102586652958,67.52721028523246,89.93132870204613,47.94902187642983,76.36103484650215,76.41855239537482,76.7914521533202,34.823219312109316,79.87557325344747,40.14538681934306,116.69259428920043,86.28308068674478,104.00825635328526,62.26315864774775,85.91451781258854,47.94902187642983,76.36103484650215,76.41855239537482,76.7914521533202,34.823219312109316,79.87557325344747,40.14538681934306,75.73479036843081,73.86040823156198,105.90102586652958,64.01784252690932,87.42084022139058,49.24286774388038,65.03672247630291,71.97288134030364,96.67260176671952,31.9893318847722,81.07711317861529,29.392785027017823,47.529764051131245,73.86040823156198,105.90102586652958
mean_abs_err_q80,83.48494947536642,98.32994781355231,47.69025270293972,82.90187299498447,93.7076582531144,82.19485761127224,139.41090938080484,100.69834371268085,37.994866460878015,112.24827189579511,132.76672439369196,112.52615711034585,74.64028397334636,94.4709823221738,48.725329396900165,82.90187299498447,93.7076582531144,82.19485761127224,35.389996797576735,81.6858911287965,40.862226938831405,130.02556146941643,86.48938707502087,104.38681025593412,67.52721028523246,89.32882905893402,48.725329396900165,82.90187299498447,93.7076582531144,82.19485761127224,35.389996797576735,81.6858911287965,40.862226938831405,79.48202875917941,76.55124911087464,105.90102586652958,69.30547870726093,89.52966227330472,49.7604060908606,70.01564372145157,72.86201555131787,105.35924825998791,31.9893318847722,82.64712306893075,29.392785027017823,47.529764051131245,76.55124911087464,105.90102586652958
mean_abs_err_q85,87.0051530457111,109.01454823400049,48.725329396900165,84.65923692174988,110.99676411085396,96.67260176671952,177.56858537131404,105.11253661861393,39.42854669985471,130.0255614694164,178.21883615925856,119.15128835416209,81.71835020536851,98.32994781355231,49.50163691737049,84.65923692174988,110.99676411085396,96.67260176671952,35.956774283044155,83.49620900414553,41.57906705831976,143.35852864963238,86.69569346329696,104.76536415858298,74.19571686783922,91.29322478808443,49.50163691737049,84.65923692174988,110.99676411085396,96.67260176671952,35.956774283044155,83.49620900414553,41.57906705831976,83.229267149928,79.24208999018728,105.90102586652958,75.52941818436058,91.97417283110357,50.27794443784082,74.9945649666002,73.7511497623321,114.04589475325625,31.9893318847722,84.21713295924621,29.392785027017823,47.529764051131245,79.24208999018728,105.90102586652958
mean_abs_err_q90,155.3091347784781,128.69089871101204,49.7604060908606,86.4166008485153,128.28586996859354,111.15034592216679,215.7262613618235,109.52672952454702,40.862226938831405,147.80285104303772,223.67094792482527,125.77641959797836,86.07677429846869,105.90102586652958,50.27794443784082,86.4166008485153,128.28586996859354,111.15034592216679,36.52355176851158,85.30652687949456,42.295907177808104,156.69149582984838,86.90199985157307,105.14391806123186,81.86658251175004,96.75699103104495,50.27794443784082,86.4166008485153,128.28586996859354,111.15034592216679,36.52355176851158,85.30652687949456,42.295907177808104,86.9765055406766,81.93293086949994,105.90102586652958,82.95618853502506,97.89999538548054,50.79548278482104,79.97348621174885,74.64028397334634,122.73254124652463,31.9893318847722,85.78714284956169,29.392785027017823,47.529764051131245,81.93293086949994,105.90102586652958
mean_abs_err_q95,285.58273675990364,139.83604619619874,50.79548278482104,88.17396477528072,145.5749758263331,125.62809007761408,253.88393735233274,113.9409224304801,42.295907177808104,165.580140616659,269.12305969039187,132.4015508417946,102.42450643931468,140.10583423306136,51.05425195831115,88.17396477528072,145.5749758263331,125.62809007761408,37.090329253979,87.11684475484358,43.01274729729645,170.02446301006432,87.10830623984916,105.52247196388072,106.2019798921121,109.32150670318268,51.05425195831115,88.17396477528072,145.5749758263331,125.62809007761408,37.090329253979,87.11684475484358,43.01274729729645,90.72374393142519,84.62377174881259,105.90102586652958,109.9794533449094,111.0317471215093,51.313021131801264,84.95240745689748,75.52941818436058,131.41918773979296,31.9893318847722,87.35715273987715,29.392785027017823,47.529764051131245,84.62377174881259,105.90102586652958
mean_abs_err_q98,305.11107704844966,161.73163221167084,51.4165288011973,89.22838313133997,155.94843934097685,134.31473657088247,276.7785429466384,116.58943817403996,43.15611532119412,176.2465143608318,296.3943267497319,136.37662958808437,138.68825158616949,166.0567918073928,51.52003647059335,89.22838313133997,155.94843934097685,134.31473657088247,37.43039574525946,88.203035480053,43.442851368989466,178.02424331819392,87.23209007281481,105.74960430547003,140.1992409672884,127.79210322110994,51.52003647059335,89.22838313133997,155.94843934097685,134.31473657088247,37.43039574525946,88.203035480053,43.442851368989466,92.97208696587435,86.23827627640019,105.90102586652958,141.71023034840732,128.47619938844056,51.62354413998939,87.93976020398667,76.06289871096912,136.631175635754,31.9893318847722,88.29915867406642,29.392785027017823,47.529764051131245,86.23827627640019,105.90102586652958
mean_abs_err_q99,309.8431242522041,172.5445312009756,51.62354413998939,89.57985591669305,159.40626051252477,137.2102854019719,284.4100781447403,117.47227675522657,43.442851368989466,179.80197227555607,305.4847491028452,137.7016558368476,150.7761666351211,174.70711099883655,51.67529797468741,89.57985591669305,159.40626051252477,137.2102854019719,37.54375124235294,88.5650990551228,43.58621939288713,180.6908367542371,87.27335135047002,105.8253150859998,151.53166132568055,133.94896872708566,51.67529797468741,89.57985591669305,159.40626051252477,137.2102854019719,37.54375124235294,88.5650990551228,43.58621939288713,93.72153464402408,86.77644445226271,105.90102586652958,152.28715601624,134.2910168107509,51.727051809385436,88.93554445301639,76.24072555317197,138.36850493440767,31.9893318847722,88.61316065212952,29.392785027017823,47.529764051131245,86.77644445226271,105.90102586652958
mean_abs_pct_err_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,17.0,21.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,4.0,3.0,2.0,16.0,19.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,1.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
mean_abs_pct_err_upper_bound_95_perc_conf,0.33933467558767766,0.3625853573303739,0.3332230421750461,0.24899789245591997,0.2905321954878632,0.3260591799481894,0.38692858696698185,0.49856044383479253,0.3454373262301308,0.38256277972455177,0.5697117810768489,0.672167425956478,0.3006923852332376,0.32346633439939876,0.195932820664338,0.24899789245591997,0.2905321954878632,0.3260591799481894,0.3515411799319537,0.3732495478331202,0.3695285424653748,0.4186420891095741,0.5080374936424331,0.6472228611870409,0.2784169167557817,0.2786406034500279,0.195932820664338,0.24899789245591997,0.2905321954878632,0.3260591799481894,0.3515411799319537,0.3732495478331202,0.3695285424653748,0.2601956274185816,0.45960381791692057,0.38490547804659425,0.2679235413608576,0.2699269812196868,0.21177502024785966,0.2356986541967866,0.1997981862073468,0.3792115963888961,0.1939401690152367,0.28944649114438403,0.2114711903292312,0.19829086360794165,0.45960381791692057,0.38490547804659425
mean_abs_pct_err_mean,0.27315726232544235,0.29666203779165845,0.21041544983103755,0.2103219002494844,0.2134193832176093,0.2450602663160297,0.2831052638388034,0.33679249687192925,0.18514453657852056,0.2813968034798009,0.4404861881651442,0.4453531956606625,0.24463438109224736,0.27041819246982357,0.144424118975354,0.2103219002494844,0.2134193832176093,0.2450602663160297,0.24438284246997777,0.2566230271765321,0.27771680486778083,0.2967305083122348,0.4084696498110823,0.49484896384733673,0.2285287464132013,0.24034110968693884,0.144424118975354,0.2103219002494844,0.2134193832176093,0.2450602663160297,0.24438284246997777,0.2566230271765321,0.27771680486778083,0.2264711750275207,0.36154220673813164,0.38490547804659425,0.21862795686487038,0.23261410730997387,0.14315668132915968,0.1960138956272404,0.1628964808352732,0.2981801254920816,0.1939401690152367,0.1952209645286443,0.2114711903292312,0.19829086360794165,0.36154220673813164,0.38490547804659425
mean_abs_pct_err_lower_bound_95_perc_conf,0.20697984906320704,0.23073871825294304,0.08760785748702898,0.17164590804304886,0.13630657094735543,0.16406135268387,0.17928194071062498,0.17502454990906596,0.024851746926910334,0.18023082723505002,0.3112605952534394,0.2185389653648469,0.18857637695125712,0.21737005054024838,0.09291541728637001,0.17164590804304886,0.13630657094735543,0.16406135268387,0.13722450500800182,0.13999650651994405,0.18590506727018682,0.17481892751489547,0.30890180597973144,0.3424750665076326,0.17864057607062092,0.20204161592384975,0.09291541728637001,0.17164590804304886,0.13630657094735543,0.16406135268387,0.13722450500800182,0.13999650651994405,0.18590506727018682,0.1927467226364598,0.2634805955593427,0.38490547804659425,0.16933237236888316,0.19530123340026093,0.0745383424104597,0.1563291370576942,0.1259947754631996,0.2171486545952671,0.1939401690152367,0.10099543791290454,0.2114711903292312,0.19829086360794165,0.2634805955593427,0.38490547804659425
mean_abs_pct_err_sem,0.033763986358283316,0.03363434670342623,0.06265693486939213,0.019732649084916103,0.03934327156645606,0.04132597634293862,0.05297108322866246,0.08253466681778739,0.08178203553653583,0.05161529400242393,0.06593142495495141,0.11572154606929368,0.028601022520913386,0.027065378535497554,0.02627994984131837,0.019732649084916103,0.03934327156645606,0.04132597634293862,0.05467262115406936,0.059503326865606165,0.046842723264078574,0.062199786121091484,0.05079992032211778,0.0777417843569919,0.025453148133969584,0.019540558042392384,0.02627994984131837,0.019732649084916103,0.03934327156645606,0.04132597634293862,0.05467262115406936,0.059503326865606165,0.046842723264078574,0.017206353260745346,0.0500314342748923,0.0,0.025150808416320006,0.01903718056618007,0.035009356591173456,0.02024732580078888,0.018827400700037546,0.04134258719225229,0.0,0.04807424827333661,0.0,0.0,0.0500314342748923,0.0
mean_abs_pct_err_q1,0.017351994706085408,0.03177831049656386,0.08415587452209373,0.15766557722369268,0.12714337509817206,0.12828397258402247,0.1631209407642932,0.13131294585414294,0.004229423806584624,0.19889601847581553,0.29080881613466425,0.01539621912186377,0.08873785943001193,0.1271373357129244,0.08377404244643388,0.15766557722369268,0.12714337509817206,0.12828397258402247,0.16280321676170617,0.12995320077596204,0.2127961026200022,0.19874472975884705,0.29361727915746205,0.3871043477626091,0.08835602735435208,0.1271349263402575,0.08377404244643388,0.15766557722369268,0.12714337509817206,0.12828397258402247,0.16280321676170617,0.12995320077596204,0.2127961026200022,0.1985934410418786,0.2922021764995314,0.38490547804659425,0.08797419527869224,0.12713372165392406,0.08339221037077403,0.1574935759522063,0.12650902267336556,0.19882946133334006,0.1939401690152367,0.12859345569778116,0.2114711903292312,0.19829086360794165,0.2922021764995314,0.38490547804659425
mean_abs_pct_err_q2.5,0.04337998676521353,0.07944577624140964,0.08644686697605283,0.1583105819917666,0.12904643237259153,0.13004006848067304,0.16455069877593492,0.1374317987059569,0.01057355951646156,0.19980375077762633,0.29084142957425935,0.03849054780465943,0.09790182924584835,0.12717347630292786,0.08549228678690321,0.1583105819917666,0.12904643237259153,0.13004006848067304,0.1637563887694673,0.13403243601050469,0.2147834710561587,0.19942552898520516,0.29786258713125385,0.39040265233663135,0.09694724905669873,0.1271674528712606,0.08549228678690321,0.1583105819917666,0.12904643237259153,0.13004006848067304,0.1637563887694673,0.13403243601050469,0.2147834710561587,0.199047307192784,0.2943248304864273,0.38490547804659425,0.0959926688675491,0.127164441155427,0.08453770659775359,0.15788057881305065,0.1274605513105753,0.2020258864863111,0.1939401690152367,0.1306330733150525,0.2114711903292312,0.19829086360794165,0.2943248304864273,0.38490547804659425
mean_abs_pct_err_q5,0.08453770659775359,0.12714335914459163,0.09026518773265134,0.1593855899385564,0.132218194496624,0.13296689497509065,0.16693362879533777,0.14762988679231348,0.02114711903292312,0.20131663794731103,0.29089578530691795,0.07698109560931886,0.11317511227224238,0.1272337106196003,0.08835602735435209,0.1593855899385564,0.132218194496624,0.13296689497509065,0.16534500878240255,0.14083116140140908,0.21809575178308616,0.2005601943624687,0.30493810042090697,0.3958998266266685,0.11126595189394312,0.1272216637562658,0.08835602735435209,0.1593855899385564,0.132218194496624,0.13296689497509065,0.16534500878240255,0.14083116140140908,0.21809575178308616,0.19980375077762633,0.29786258713125385,0.38490547804659425,0.10935679151564387,0.12721564032459856,0.08644686697605283,0.15852558358112456,0.12904643237259153,0.20735326174126284,0.1939401690152367,0.13403243601050469,0.2114711903292312,0.19829086360794165,0.29786258713125385,0.38490547804659425
mean_abs_pct_err_q10,0.12131804543175136,0.1388807822805983,0.09790182924584835,0.16153560583213605,0.13856171874468895,0.13882054796392584,0.17169948883414346,0.1680260629650267,0.04229423806584624,0.2043424122866804,0.2910044967722351,0.15396219121863772,0.12384950366331118,0.1505278539415963,0.09408350848924985,0.16153560583213605,0.13856171874468895,0.13882054796392584,0.168522248808273,0.15442861218321788,0.22472031323694114,0.2028295251169957,0.31908912700021314,0.40689417520674276,0.12334321201699922,0.14586902527719708,0.09408350848924985,0.16153560583213605,0.13856171874468895,0.13882054796392584,0.168522248808273,0.15442861218321788,0.22472031323694114,0.20131663794731103,0.30493810042090697,0.38490547804659425,0.12283692037068726,0.14353961094499748,0.09026518773265134,0.15981559311727234,0.132218194496624,0.2180080122511663,0.1939401690152367,0.14083116140140908,0.2114711903292312,0.19829086360794165,0.30493810042090697,0.38490547804659425
mean_abs_pct_err_q15,0.12922743449836574,0.15555864401913164,0.10553847075904536,0.1636856217257157,0.1449052429927539,0.14467420095276107,0.17646534887294915,0.18842223913773987,0.06344135709876936,0.20736818662604975,0.2911132082375522,0.23094328682795653,0.13481537491471024,0.15723557404497676,0.09981098962414761,0.1636856217257157,0.1449052429927539,0.14467420095276107,0.17169948883414346,0.16802606296502667,0.2313448746907961,0.20509885587152274,0.3332401535795193,0.417888523786817,0.13146261066490356,0.1552232580139626,0.09981098962414761,0.1636856217257157,0.1449052429927539,0.14467420095276107,0.17169948883414346,0.16802606296502667,0.2313448746907961,0.2028295251169957,0.31201361371056,0.38490547804659425,0.12810984641509685,0.15421709999845554,0.09408350848924985,0.1611056026534201,0.13538995662065648,0.22866276276106975,0.1939401690152367,0.14762988679231348,0.2114711903292312,0.19829086360794165,0.31201361371056,0.38490547804659425
mean_abs_pct_err_q20,0.15009960382892637,0.16583563761929535,0.11317511227224238,0.16583563761929535,0.15124876724081884,0.1505278539415963,0.18123120891175484,0.2088184153104531,0.08458847613169249,0.21039396096541912,0.29122191970286937,0.30792438243727543,0.15009960382892637,0.16583563761929535,0.10553847075904536,0.16583563761929535,0.15124876724081884,0.1505278539415963,0.17487672886001393,0.1816235137468355,0.23796943614465105,0.20736818662604975,0.3473911801588255,0.42888287236689127,0.148226431913937,0.1623956121895679,0.10553847075904536,0.16583563761929535,0.15124876724081884,0.1505278539415963,0.17487672886001393,0.1816235137468355,0.23796943614465105,0.2043424122866804,0.31908912700021314,0.38490547804659425,0.14375607958086142,0.1606755994747042,0.09790182924584835,0.1623956121895679,0.13856171874468895,0.23931751327097323,0.1939401690152367,0.15442861218321788,0.2114711903292312,0.19829086360794165,0.31908912700021314,0.38490547804659425
