,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
alpha_q98,45.770817592395325,66.38471102894113,18.970510494224158,50.11639093305107,42.39457316813602,35.5697970669,17.620684915965796,47.97770397879338,45.89876055311472,37.449773709375684,19.133897786368635,77.94217936979389,46.41321733027633,51.33893558657505,19.016238344133455,50.849215974937024,32.37908917010822,35.48119971858459,15.861362630402377,48.07317722697075,16.27266079633957,37.428280754557555,15.790348512020408,30.611704494482172
alpha_q99,46.78030289477977,74.22129193307666,19.104060165865597,51.01678399256325,42.79789590450367,35.689816661192985,17.676833499547605,48.025440602882064,46.844274375139456,37.48842061333616,19.278760688336334,80.00002610350309,47.10150276372026,51.62805631932523,19.12692409082025,51.38319651350622,32.74861970089414,35.645517987035284,15.861362630402377,48.07317722697075,16.27266079633957,37.477674135927096,15.796199776565985,30.611704494482172
tau_n,23.0,27.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,16.0,19.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0
tau_upper_bound_95_perc_conf,1649285.7948641547,5144688.304008908,10.646349819023122,13.600223630455558,14.409057973892295,8.31393413243454,12.016128902504747,13.076908077258608,15.274447081999085,13.520573216932672,6231086.380239403,26163033.322888367,10.903627506329865,11.14601542818553,6.68785333128896,14.835885773622397,7.349872362983337,8.77744745188421,2.5568238933185596,13.38922215898645,9.935933978674644,6.6445622609724975,7.750118214831606,12.139155134120811
tau_mean,-1798733.6253606274,1759861.5767684688,8.122632052961652,10.68713591992184,8.776607367568499,6.807696993837661,-2.692234516794511,6.778217258086784,8.550414010978484,8.23840631168252,-8274161.454872662,9503216.810534518,8.48992664633749,9.28390953751665,6.370085664354341,11.920604808446052,4.099469959781323,6.53070496636001,2.5568238933185596,13.38922215898645,9.935933978674644,4.633839061551896,7.39456654601854,12.139155134120811
tau_lower_bound_95_perc_conf,-5246753.04558541,-1624965.1504719697,5.5989142869001824,7.774048209388122,3.144156761244701,5.301459855240782,-17.40059793609377,0.4795264389149594,1.8263809399578834,2.956239406432366,-22779409.289984725,-7156599.701819329,6.076225786345117,7.421803646847769,6.052317997419721,9.005323843269707,0.8490675565793091,4.283962480835809,2.5568238933185596,13.38922215898645,9.935933978674644,2.623115862131294,7.0390148772054735,12.139155134120811
tau_sem,1759193.581747338,1726952.4118573666,1.2876111051334027,1.4862692400682234,2.8736992889407134,0.7684883360188159,7.504267050662888,3.2136177648835837,3.430629117867653,2.6949831149235477,7400636.650567381,8499906.383854004,1.231480030608354,0.9500540258514696,0.16212636068092845,1.4873882475389513,1.658368573062252,1.1462971864919391,0.0,0.0,0.0,1.025879183377858,0.18140391265972772,0.0
tau_q1,-32269271.97495918,-2.9632297553709517,6.15456124414677,5.562451424664718,1.4057587825489597,4.941277151668963,-27.51235274384841,-3.492835770216273,0.16542938600685583,-0.21047545667358786,-39715982.646868646,0.48556620536483247,1.5257588549137222,3.496528384985267,6.145389992223043,9.951654328089994,1.374782491813267,4.93298969581742,2.5568238933185596,13.38922215898645,9.935933978674644,3.212043052152478,7.143153549938627,12.139155134120811
tau_q2.5,-18616957.87275936,-1.6065837048382121,6.175196560975154,5.836387284532465,1.4986876547560375,4.966139519223591,-26.11739094109324,-2.930598741951515,0.4135734650171397,0.05743261677927647,-37233734.55253302,1.2139155134120811,1.7986878356679439,3.9667807518691265,6.1522684311658375,9.960998046401953,1.421246927916806,4.945420879594734,2.5568238933185596,13.38922215898645,9.935933978674644,3.255567419787154,7.150849866145155,12.139155134120811
tau_q5,-152.16792546635716,-0.2723565872828482,6.209588755689128,6.292947050978713,1.6535691084345006,5.007576798481306,-23.79245460316796,-1.9935370281769194,0.8271469300342794,0.5039460725340503,-33096654.395306986,2.4278310268241623,2.2535694702583133,4.750534696675559,6.163732496070496,9.97657091025522,1.4986876547560375,4.966139519223591,2.5568238933185596,13.38922215898645,9.935933978674644,3.328108032511614,7.163677059822701,12.139155134120811
tau_q10,-25.381361564366077,1.9098160842376166,6.278373145117077,7.206066583871206,1.9633320157914267,5.090451356996735,-19.142581927317398,-0.11941360062772732,1.6542938600685588,1.3969729840435983,-24822494.080854915,4.855662053648325,2.724722315590382,5.256200474027592,6.186660625879812,10.007716637961751,1.6535691084345006,5.007576798481306,2.5568238933185596,13.38922215898645,9.935933978674644,3.4731892579605343,7.1893314471777945,12.139155134120811
tau_q15,-9.196249094029419,4.750534696675559,6.347157534545024,8.1191861167637,2.273094923148353,5.173325915512163,-14.492709251466838,1.7547098269214634,2.4814407901028375,2.289999895553146,-16548333.766402848,7.2834930804724864,3.5480437701204526,5.343688448327776,6.209588755689128,10.038862365668283,1.8084505621129636,5.04901407773902,2.5568238933185596,13.38922215898645,9.935933978674644,3.6182704834094546,7.214985834532888,12.139155134120811
tau_q20,0.5375224804310302,5.340393151338665,6.415941923972973,9.032305649656195,2.582857830505279,5.256200474027592,-9.84283657561627,3.6288332544706563,3.3085877201371177,3.183026807062694,-8274173.451950774,9.71132410729665,5.514312866895195,5.366162761460228,6.232516885498444,10.070008093374815,1.9633320157914267,5.090451356996735,2.5568238933185596,13.38922215898645,9.935933978674644,3.7633517088583748,7.240640221887981,12.139155134120811
tau_q25,1.950315047198067,5.362746572303731,6.484726313400921,9.945425182548687,2.892620737862205,5.339075032543021,-5.1929638997657115,5.502956682019847,4.135734650171396,3.908432934307295,-13.13749870575631,12.139155134120811,5.984181491419683,5.732239417063658,6.25544501530776,10.101153821081347,2.1182134694698895,5.131888636254449,2.5568238933185596,13.38922215898645,9.935933978674644,3.908432934307295,7.266294609243074,12.139155134120811
tau_q30,2.758302000044747,5.943686556450122,6.55351070282887,10.007716637961751,3.9264931783706016,5.498505748378915,-0.5430912239151513,7.377080109569038,4.962881580205675,4.633839061551896,-9.35324669246317,14.674259419010086,6.370085664354341,6.1052822343136555,6.278373145117077,10.132299548787877,2.273094923148353,5.173325915512163,2.5568238933185596,13.38922215898645,9.935933978674644,4.053514159756215,7.291948996598167,12.139155134120811
tau_q35,4.7278052281852965,6.35361989638882,6.630227749839327,10.070008093374815,4.960365618878998,5.657936464214809,2.7889285514566677,8.64341152159599,5.735393922484167,5.359245188796497,-5.568994679170029,17.209363703899363,6.734030889952528,6.788402465721479,6.301301274926392,10.163445276494409,2.4279763768268157,5.214763194769878,2.5568238933185596,13.38922215898645,9.935933978674644,4.198595385205135,7.31760338395326,12.139155134120811
tau_q40,5.7298716619465555,8.436683166205537,6.7228101120148045,10.132299548787877,5.994238059387396,5.817367180050704,3.485242525870995,8.694158902578458,6.3986370892510855,6.084651316041098,-1.7847426658768848,19.744467988788642,7.138022672467608,8.37341231229566,6.324229404735709,10.19459100420094,2.582857830505279,5.256200474027592,2.5568238933185596,13.38922215898645,9.935933978674644,4.343676610654056,7.3432577713083536,12.139155134120811
tau_q45,6.105100065706002,8.86331683918669,6.815392474190282,10.19459100420094,7.028110499895792,5.976797895886598,4.181556500285321,8.744906283560928,7.061880256018003,6.952708406697527,1.9995093474162555,22.279572273677918,7.196942700829913,8.679540051746788,6.347157534545024,10.225736731907473,2.7377392841837422,5.297637753285307,2.5568238933185596,13.38922215898645,9.935933978674644,4.488757836102976,7.368912158663447,12.139155134120811
tau_q50,6.599366962447502,9.15693896605137,6.907974836365758,10.256882459614005,8.061982940404189,6.136228611722492,4.877870474699647,8.795653664543398,7.72512342278492,7.820765497353956,5.783761360709396,24.814676558567193,7.433846564926743,9.15693896605137,6.370085664354341,10.256882459614005,2.892620737862205,5.339075032543021,2.5568238933185596,13.38922215898645,9.935933978674644,4.633839061551896,7.39456654601854,12.139155134120811
tau_q55,7.144112110828921,9.396900242199836,7.000557198541236,10.66431349892817,9.014165125517298,6.571011181055151,5.574184449113974,8.846401045525866,8.388366589551838,8.688822588010385,6.054613623061039,38.51874074136777,7.717744880287399,9.311197760519155,6.393013794163657,10.78714489197015,3.409556958116404,5.7380012919458325,2.5568238933185596,13.38922215898645,9.935933978674644,4.778920287000816,7.420220933373632,12.139155134120811
tau_q60,7.20245018692139,9.790006980995939,7.093139560716712,11.071744538242333,9.966347310630407,7.0057937503878085,6.270498423528299,8.897148426508336,9.051609756318753,9.556879678666814,6.32546588541268,52.22280492416832,7.917648262441185,9.822007671353175,6.415941923972973,11.317407324326297,3.9264931783706016,6.136927551348642,2.5568238933185596,13.38922215898645,9.935933978674644,4.9240015124497365,7.445875320728725,12.139155134120811
tau_q65,7.346941023069652,10.225736731907473,7.185721922892189,11.479175577556498,10.918529495743517,7.440576319720466,6.966812397942626,8.947895807490804,9.714852923085672,9.795661651318937,6.596318147764324,65.92686910696891,8.025899270913438,10.163445276494409,6.438870053782289,11.847669756682444,4.443429398624801,6.535853810751454,2.5568238933185596,13.38922215898645,9.935933978674644,5.069082737898657,7.4715297080838186,12.139155134120811
tau_q70,7.757725556718156,10.837437082244408,7.748301856541002,11.886606616870662,11.870711680856626,7.875358889053124,7.27079017671678,9.407252656935109,10.817481500641586,10.034443623971061,6.867170410115966,79.63093328976946,8.998958459539416,10.409957525410787,6.461798183591605,12.377932189038589,4.960365618878998,6.934780070154265,2.5568238933185596,13.38922215898645,9.935933978674644,5.214163963347577,7.497184095438912,12.139155134120811
tau_q75,7.989815601422687,12.21659639515282,8.545880575926489,12.294037656184827,12.822893865969736,8.310141458385782,7.378599857670848,10.070914240610334,12.139802783592007,10.273225596623185,7.138022672467608,93.33499747257004,10.585394027219461,11.325581351698059,6.484726313400921,12.908194621394737,5.477301839133197,7.333706329557076,2.5568238933185596,13.38922215898645,9.935933978674644,5.359245188796497,7.522838482794005,12.139155134120811
tau_q80,9.186353563366465,13.170185258426127,9.343459295311977,12.947131481582955,14.010661711281548,8.513780692022852,7.486409538624915,10.734575824285558,13.46212406654243,10.512007569275308,7.240640221887981,9503265.420766672,12.533774172853914,12.201108142946417,6.507654443210238,13.438457053750884,5.994238059387396,7.732632588959887,2.5568238933185596,13.38922215898645,9.935933978674644,5.504326414245417,7.548492870149098,12.139155134120811
tau_q85,11.75442211460013,16.05185143866038,10.141038014697457,13.600225306981082,15.198429556593357,8.717419925659922,7.594219219578982,11.39823740796078,14.784445349492842,13.004744011462652,7.3432577713083536,19006437.506535847,12.75061394269078,12.622593007025312,6.5305825730195535,13.968719486107029,6.511174279641594,8.131558848362697,2.5568238933185596,13.38922215898645,9.935933978674644,5.649407639694338,7.574147257504191,12.139155134120811
tau_q90,12.765069927346572,22.2156426262417,10.938616734082945,14.253319132379213,16.386197401905168,8.921059159296991,7.70202890053305,12.061898991636005,16.106766632443264,15.497480453649997,7.445875320728725,28509609.59230505,15.787151532156917,13.823279083824254,6.55351070282887,14.498981918463176,7.028110499895792,8.530485107765509,2.5568238933185596,13.38922215898645,9.935933978674644,5.794488865143258,7.599801644859284,12.139155134120811
tau_q95,18.158557665106656,72.77890119836914,11.736195453468428,14.90641295777734,17.57396524721698,9.12469839293406,7.809838581487117,12.725560575311226,17.429087915393676,17.990216895837342,7.548492870149098,38012781.678074226,18.753990171890273,16.05185143866038,6.5764388326381855,15.029244350819322,7.54504672014999,8.929411367168319,2.5568238933185596,13.38922215898645,9.935933978674644,5.939570090592178,7.625456032214378,12.139155134120811
tau_q98,18.757190579087524,22807706.340843547,12.214742685099718,15.298269253016217,18.286625954404066,9.246881933116303,7.874524390059558,13.12375752551636,18.22248068516393,19.48585876114975,7.610063399801322,43714684.92953575,18.75863592427338,18.71051257827897,6.590195710523775,15.34740181023301,7.855208452302509,9.168767122810006,2.5568238933185596,13.38922215898645,9.935933978674644,6.02661882586153,7.640848664627433,12.139155134120811
tau_q99,18.759461835808157,35161830.052343406,12.374258428976816,15.428888018095842,18.524179523466426,9.287609779843716,7.896086326250371,13.256489842251405,18.486944941754015,19.984406049587218,7.630586909685396,45615319.34668958,18.760184508401085,19.59673295815183,6.594781336485639,15.453454296704239,7.958595696353349,9.248552374690568,2.5568238933185596,13.38922215898645,9.935933978674644,6.055635070951314,7.645979542098452,12.139155134120811
mean_sq_err_n,23.0,27.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,16.0,19.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0
mean_sq_err_upper_bound_95_perc_conf,36265.802897454865,17208.195420068983,5738.032041675206,11073.239548155267,28427.346146613243,7328.732373711172,92453.39380398582,11281.093151944755,5548.4347492718025,37488.84605172695,93854.8970008083,21315.025221094136,12811.159366422724,13402.099091574693,6865.227889511511,11013.093131370195,12868.503856869229,8890.786541502668,1679.0321799725593,11877.409670658755,1584.0385935365287,5364.3902866190565,16824.580672935248,16203.441093517646
mean_sq_err_mean,19319.420896714553,12018.01559799955,4637.183574244087,7789.971637864395,14557.003896573093,5176.323692021599,35687.277498640164,8974.261138919168,3037.2247567314384,18998.643773007643,39136.62198969876,13647.256377954316,7713.376818977341,9537.860662109362,5311.734008524763,7418.1501085384125,7120.520355596003,6809.261923742251,1679.0321799725593,11877.409670658755,1584.0385935365287,4742.084916101789,8169.275019814943,16203.441093517646
mean_sq_err_lower_bound_95_perc_conf,2373.0388959742413,6827.835775930117,3536.335106812968,4506.703727573525,686.6616465329407,3023.9150103320253,-21078.83880670549,6667.42912589358,526.0147641910748,508.4414942883377,-15581.653021410777,5979.487534814496,2615.594271531958,5673.622232644031,3758.2401275380153,3823.20708570663,1372.5368543227778,4727.737305981835,1679.0321799725593,11877.409670658755,1584.0385935365287,4119.779545584521,-486.03063330536224,16203.441093517646
mean_sq_err_sem,8646.113265683833,2648.050929627262,561.6573813424076,1675.1366889239137,7076.705229612323,1098.1676947395783,28962.304237421253,1176.9551086865245,1281.2295880307977,9433.776672815973,27917.48725056609,3912.1269607856225,2600.9094629823385,1971.5502191149649,792.5989188707898,1834.1546034856033,2932.644643506748,1062.0023560002126,0.0,0.0,0.0,317.5027400598307,4415.972272000156,0.0
mean_sq_err_q1,199.17631087628232,708.372295067459,3389.739130389449,3969.1585223890957,1163.3838245011243,2724.7014285631817,1686.075036891406,5428.636942193237,47.52115780609586,4301.099682529262,946.0988785822382,406.88350318042563,1047.3824711235654,2725.375533395446,4213.247950747227,4666.93794480641,1073.9324699981967,5031.966296774364,1679.0321799725593,11877.409670658755,1584.0385935365287,4302.048568640222,2049.049699251315,16203.441093517646
mean_sq_err_q2.5,497.94077719070583,1770.9307376686477,3426.903133677665,4011.396452386271,1479.4418869708938,2724.990330634152,1696.6393222696756,5605.748821675617,118.80289451523967,4313.14685379532,1007.2268950263978,1017.2087579510641,1189.4385035269968,2726.6755927148124,4246.875074964906,4699.896758500178,1255.813500713575,5064.0825767105125,1679.0321799725593,11877.409670658755,1584.0385935365287,4315.519069072719,2236.4035355950996,16203.441093517646
mean_sq_err_q5,910.0800258096464,2725.9533375373867,3488.8431391580257,4081.793002381563,2006.2053244205097,2725.4718340857694,1714.246464566792,5900.935287479585,237.60578903047934,4333.225472572081,1109.1069224333305,2034.4175159021281,1426.198557532716,2728.8423582470905,4302.920281994373,4754.82811465646,1558.9485519058721,5117.609709937427,1679.0321799725593,11877.409670658755,1584.0385935365287,4337.96990312688,2548.659929501407,16203.441093517646
mean_sq_err_q10,1078.950478324328,3299.743421876873,3612.7231501187457,4222.586102372146,3059.7321993197415,2726.434840989004,1749.4607491610245,6491.308219087519,475.2115780609587,4373.3827101256065,1312.8669772471958,4068.8350318042562,1631.535386754544,3489.883275269595,4415.010696053305,4864.69082696902,2165.2186542904665,5224.663976391255,1679.0321799725593,11877.409670658755,1584.0385935365287,4382.871571235203,3173.172717314022,16203.441093517646
mean_sq_err_q15,1612.5366694673378,3914.902225018113,3736.6031610794657,4363.37920236273,4113.259074218973,2727.3978478922386,1784.6750337552571,7081.681150695455,712.8173670914379,4413.539947679132,1516.627032061061,6103.252547706385,1737.7226542962803,3862.7068702723805,4527.101110112238,4974.553539281582,2771.4887566750613,5331.718242845084,1679.0321799725593,11877.409670658755,1584.0385935365287,4427.773239343526,3797.685505126637,16203.441093517646
mean_sq_err_q20,1772.936938890513,4325.194025061377,3860.483172040186,4504.172302353314,5166.785949118206,2728.360854795473,1819.8893183494897,7672.05408230339,950.4231561219174,4453.697185232656,1720.3870868749266,8137.6700636085125,1913.7940772674433,4152.240901967526,4639.1915241711695,5084.416251594143,3377.7588590596556,5438.772509298913,1679.0321799725593,11877.409670658755,1584.0385935365287,4472.67490745185,4422.1982929392525,16203.441093517646
mean_sq_err_q25,1918.9706094781177,4549.3312937882765,3984.3631830009062,4644.965402343898,6220.312824017437,2729.323861698708,1855.1036029437223,8262.427013911323,1188.0289451523965,4638.048288220747,1924.1471416887919,10172.08757951064,1921.5588755834547,4469.016818681228,4751.281938230102,5194.278963906705,3984.02896144425,5545.826775752741,1679.0321799725593,11877.409670658755,1584.0385935365287,4517.576575560173,5046.7110807518675,16203.441093517646
mean_sq_err_q30,2228.7435814431797,4937.437435255659,4108.243193961626,4864.69082696902,6379.326153887394,3185.570178055686,1890.317887537955,8852.799945519258,1425.6347341828757,4822.399391208839,4422.198292939252,11126.479598351263,2644.5551349430484,4791.201418799778,4863.372352289034,5304.141676219266,4590.299063828845,5652.88104220657,1679.0321799725593,11877.409670658755,1584.0385935365287,4562.478243668496,5671.2238685644825,16203.441093517646
mean_sq_err_q35,2931.2370764235416,5203.047673053684,4209.303532125144,5084.416251594143,6538.339483757351,3641.816494412664,1975.3682815497646,9257.197336389407,1691.1249495169038,5006.75049419693,6920.2494441897115,12080.871617191884,3455.1637744339887,5064.719289594025,4975.462766347967,5414.004388531827,5196.569166213439,5759.935308660399,1679.0321799725593,11877.409670658755,1584.0385935365287,4607.379911776819,6295.736656377097,16203.441093517646
mean_sq_err_q40,3321.026135140619,5483.7744237107945,4264.724524694256,5304.141676219266,6697.352813627308,4098.062810769642,2160.0908943967293,9289.643645783983,2012.384017458031,5191.101597185021,9418.300595440174,13035.263636032507,3725.7657131440387,5214.993748922347,5087.5531804069,5523.867100844389,5802.839268598033,5866.989575114228,1679.0321799725593,11877.409670658755,1584.0385935365287,4652.2815798851425,6920.249444189712,16203.441093517646
mean_sq_err_q45,3689.6854546493655,5979.8464332561725,4320.145517263368,5523.867100844389,6856.3661434972655,4554.30912712662,2344.8135072436935,9322.089955178559,2333.6430853991574,5660.856353989398,11916.351746690634,13989.655654873128,4074.5638292375897,5353.865372831436,5199.6435944658315,5633.72981315695,6409.109370982627,5974.0438415680555,1679.0321799725593,11877.409670658755,1584.0385935365287,4697.183247993466,7544.762232002327,16203.441093517646
mean_sq_err_q50,4190.82986793544,7070.120624402527,4375.566509832479,5743.592525469511,7015.379473367222,5010.5554434835985,2529.5361200906577,9354.536264573133,2654.902153340284,6130.611110793774,14414.402897941094,14944.04767371375,4375.566509832479,5743.592525469511,5311.734008524763,5743.592525469511,7015.379473367222,6081.098108021884,1679.0321799725593,11877.409670658755,1584.0385935365287,4742.084916101789,8169.275019814943,16203.441093517646
mean_sq_err_q55,4726.304118958313,9273.306995863566,4430.987502401591,6968.052499935975,8291.004207473681,5224.663976391256,2714.258732937622,9386.982573967709,2976.1612212814107,6600.3658675981505,14535.999642331832,15195.92635767453,4975.305569801498,6047.347549766647,5423.824422583696,6355.822512702744,7653.191840420452,6406.601519191823,1679.0321799725593,11877.409670658755,1584.0385935365287,4786.986584210113,8793.78780762756,16203.441093517646
mean_sq_err_q60,6262.777889036767,9412.06726542154,4486.408494970703,8192.512474402436,9566.628941580137,5438.772509298913,2898.981345784586,9419.428883362285,3297.420289222536,7070.120624402527,14657.59638672257,15447.805041635309,6220.312824017437,6872.316121126398,5535.914836642629,6968.052499935974,8291.00420747368,6732.104930361762,1679.0321799725593,11877.409670658755,1584.0385935365287,4831.888252318436,9418.300595440174,16203.441093517646
mean_sq_err_q65,6554.575120453417,10101.14788448175,4541.829487539815,9416.9724488689,10842.253675686594,5652.88104220657,3083.703958631551,9451.875192756861,3618.6793571636636,11530.694703534402,14779.193131113307,15699.683725596087,6379.556817839924,8656.328741125652,5648.005250701561,7580.282487169206,8928.816574526909,7057.608341531701,1679.0321799725593,11877.409670658755,1584.0385935365287,4876.789920426759,10042.81338325279,16203.441093517646
mean_sq_err_q70,6909.608621494,11868.195852373212,4747.5366514679745,10641.432423335362,12117.87840979305,5866.989575114227,16431.850904063114,9704.162533365421,4037.098613854152,15991.268782666275,14900.789875504044,15951.562409556866,6635.866434679636,10853.988326569604,5760.0956647604935,8192.512474402436,9566.628941580137,7383.1117527016395,1679.0321799725593,11877.409670658755,1584.0385935365287,4921.691588535082,10667.326171065404,16203.441093517646
mean_sq_err_q75,10204.441308633366,12315.908815987255,5028.386901075661,11865.892397801827,13393.503143899508,6081.098108021884,36361.710015787095,10066.370389580978,4504.097964919325,20451.842861798148,15022.386619894782,16203.441093517646,6883.165908525694,11871.65103423029,5872.186078819425,8804.74246163567,10204.441308633366,7708.615163871578,1679.0321799725593,11877.409670658755,1584.0385935365287,4966.593256643405,11291.83895887802,16203.441093517646
mean_sq_err_q80,14006.04299632446,14506.119731234154,5309.237150683347,12043.595510504612,19755.431633531614,6732.104930361763,56291.56912751108,10428.578245796534,4971.097315984498,24912.416940930023,44701.27458018578,18346.093983420025,7015.379473367222,12228.208986921556,5984.276492878358,9416.9724488689,10842.253675686594,8034.118575041517,1679.0321799725593,11877.409670658755,1584.0385935365287,5011.494924751728,11916.351746690634,16203.441093517646
mean_sq_err_q85,14839.991503308675,17074.338678258864,5590.087400291031,12221.298623207398,26117.360123163708,7383.1117527016395,76221.42823923493,10790.786102012089,5438.096667049669,35702.17721951679,74380.16254047671,20488.7468733224,11798.972226266436,13789.11790097632,6096.36690693729,10029.202436102132,11480.066042739822,8359.621986211456,1679.0321799725593,11877.409670658755,1584.0385935365287,5056.396592860052,12540.86453450325,16203.441093517646
mean_sq_err_q90,39166.99379762699,25714.132381769836,5870.937649898717,12399.001735910186,32479.28861279581,8034.118575041517,96151.28735095891,11152.993958227646,5905.096018114842,46491.93749810355,104059.05050076773,22631.399763224785,13903.9530209203,17945.236263000115,6208.457320996223,10641.432423335364,12117.878409793051,8685.125397381395,1679.0321799725593,11877.409670658755,1584.0385935365287,5101.298260968375,13165.377322315864,16203.441093517646
mean_sq_err_q95,126930.21957617196,34569.82426198985,6151.787899506401,12576.704848612972,38841.21710242791,8685.125397381395,116081.14646268278,11515.201814443199,6372.095369180012,57281.697776690315,133737.93846105866,24774.05265312716,22111.588571470824,26206.148475277136,6320.547735055155,11253.662410568595,12755.690776846279,9010.628808551333,1679.0321799725593,11877.409670658755,1584.0385935365287,5146.199929076698,13789.89011012848,16203.441093517646
mean_sq_err_q98,151358.26524869475,52356.16065442175,6320.298049271013,12683.326716234642,42658.37419620717,9075.729490785321,128039.06192971718,11732.526528172533,6652.294979819117,63755.55394384239,151545.27123723325,26059.644387068587,35966.522783824315,33192.29876075173,6387.801983490514,11621.000402908534,13138.378197078217,9205.930855253297,1679.0321799725593,11877.409670658755,1584.0385935365287,5173.140929941692,14164.597782816048,16203.441093517646
mean_sq_err_q99,157387.54583502226,60213.80935484936,6376.46809919255,12718.8673387752,43930.75989413359,9205.930855253297,132025.03375206195,11804.968099415644,6745.6948500321505,65913.50599955974,157481.04882929145,26488.174965049064,40584.834187942164,35521.01552257657,6410.2200663023,11743.44640035518,13265.940670488862,9271.031537487284,1679.0321799725593,11877.409670658755,1584.0385935365287,5182.1212635633565,14289.50034037857,16203.441093517646
root_mean_sq_err_n,23.0,27.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,16.0,19.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0
root_mean_sq_err_upper_bound_95_perc_conf,138.3242210023428,116.38472067174999,75.50633744164634,104.15753635065609,157.42881889271274,84.66157259665307,264.0969519104175,106.65769573170375,75.80000934289954,175.0477084458252,262.91282210280144,151.3838186397858,97.6430351622977,106.99000290575165,83.18833438356549,104.31953900508776,116.38516976367123,94.11773083562022,40.97599516756804,108.98352935493857,39.79998233085699,73.30893246339068,134.76291806819893,127.29273778781587
root_mean_sq_err_mean,98.06928771646149,97.42629592533538,67.61966678721991,85.71679035362983,104.3665858045367,69.96601894656021,127.40060161149964,93.82290142277927,45.88446309844441,117.85543296791958,144.165679682066,102.89169385062243,76.53109216568308,90.64572034668069,72.47017412086284,84.29038436075963,76.78455175352383,81.79677858995971,40.97599516756804,108.98352935493857,39.79998233085699,68.78540474073768,81.96254935697554,127.29273778781587
root_mean_sq_err_lower_bound_95_perc_conf,57.81435443058019,78.46787117892077,59.732996132793495,67.27604435660358,51.30435271636067,55.27046529646735,-9.295748687418211,80.98810711385478,15.968916853989267,60.66315749001397,25.418537261330556,54.399569061459054,55.41914916906845,74.30143778760973,61.75201385816019,64.2612297164315,37.18393374337643,69.47582634429921,40.97599516756804,108.98352935493857,39.79998233085699,64.26187701808468,29.162180645752166,127.29273778781587
root_mean_sq_err_sem,20.538231268306788,9.672665686946228,4.023811558380825,9.408543876033802,27.07256790213063,7.497731454129011,69.74303586679483,6.548364443328819,15.263033798191397,29.17973238668654,60.58527674527319,24.74087999447111,10.771399488068688,8.338919672995392,5.4684491136238,10.218956451187825,20.204396943952755,6.286200125336991,0.0,0.0,0.0,2.3079223074760216,26.938963628175195,0.0
root_mean_sq_err_q1,6.6195761490281315,13.57117521504823,58.21015174461214,62.99244765908837,32.78562842884122,52.198671888687535,41.05912327866308,73.57214044979808,1.1939994699257097,65.5822355340742,30.640027261268507,4.034270705743112,32.205663527164866,52.205126373444664,64.8912903172616,68.30663322629417,31.923337071388932,70.92919940253853,40.97599516756804,108.98352935493857,39.79998233085699,65.5867876131644,44.62705059211948,127.29273778781587
root_mean_sq_err_q2.5,16.54894037257033,33.92793803762058,58.51292600889849,63.315043619536674,35.6658366411566,52.20143809644059,41.18381544530564,74.61994310809811,2.9849986748142747,65.67332426628298,31.466594409797644,10.08567676435778,34.215924386965725,52.21757430833341,65.12329696431063,68.53560852634365,33.51010824752589,71.1450829690836,40.97599516756804,108.98352935493857,39.79998233085699,65.68470446400849,45.769974023696705,127.29273778781587
root_mean_sq_err_q5,30.166633208087273,52.210658788950774,59.01754978270906,63.852703553617175,40.466183661682244,52.20604844269568,41.39163572304324,76.36628087193151,5.969997349628549,65.82513881996428,32.844206324012866,20.17135352871556,37.56635915330048,52.23832086648132,65.50997470939232,68.91723402642612,36.15472687442082,71.5048889133254,40.97599516756804,108.98352935493857,39.79998233085699,65.84789921541528,47.67484640965875,127.29273778781587
