,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
cv_root_mean_sq_err_q2.5,0.032328736477195724,0.03256286540425774,0.13372545837484948,0.0880981248191297,0.06865999527824901,0.07945361686983625,0.04072295131494704,0.027106114230442648,0.1933974292162661,0.042819241515009224,0.025227675910517174,0.13269363597513728,0.027949511675865332,0.18991422425143611,0.21046071013000217,,,,0.0401173151514173,0.2164730562888315,,,0.023326527195378036,0.3359184143116348
cv_root_mean_sq_err_q5,0.03907216499292101,0.03887455507014153,0.13405722417859567,0.09870880135799186,0.06965671885909366,0.08003351149630061,0.043145495969066014,0.03178332952228416,0.1933974292162661,0.044769071478383306,0.028079398983225874,0.13988184627412534,0.03352307051392219,0.1958856148972018,0.21046071013000217,,,,0.041934223642006524,0.21914632574316412,,,0.024277101552947603,0.3359184143116348
cv_root_mean_sq_err_q10,0.04302080239660662,0.04998073974846845,0.13472075578608808,0.1199301544357162,0.07165016602078299,0.08119330074922934,0.047990585277303946,0.041626684971729735,0.1933974292162661,0.04866873140513148,0.03378284512864328,0.15425826687210148,0.039535219992176775,0.2078283961887332,0.21046071013000217,,,,0.04556804062318498,0.22449286465182938,,,0.02617825026808674,0.3359184143116348
cv_root_mean_sq_err_q15,0.04897338864957054,0.05993643592147413,0.1353842873935805,0.14115150751344052,0.07364361318247231,0.08235309000215807,0.05501295773537779,0.052447890152700426,0.1933974292162661,0.052568391331879655,0.039486291274060684,0.1686346874700776,0.04171411247068118,0.2186961732087829,0.21046071013000217,,,,0.04920185760436343,0.22983940356049462,,,0.028079398983225874,0.3359184143116348
cv_root_mean_sq_err_q20,0.06766327169740435,0.06383430345279734,0.14035956162584368,0.1623728605911649,0.07563706034416162,0.0835128792550868,0.06421261334328754,0.08473890220242403,0.1933974292162661,0.056468051258627826,0.04204078495216254,0.1830111080680537,0.044000819841050705,0.22848894595735098,0.21046071013000217,,,,0.05501295773537779,0.23518594246915986,,,0.029980547698365008,0.3359184143116348
cv_root_mean_sq_err_q25,0.07425748749934397,0.0781805852618197,0.14749070717049223,0.18359421366888923,0.07763050750585093,0.08467266850801553,0.07341226895119728,0.127764817686524,0.1933974292162661,0.060367711185376,0.04302080239660662,0.19738752866602982,0.047533647367718174,0.23828171870591905,0.21046071013000217,,,,0.061912699441310094,0.24053248137782512,,,0.03188169641350414,0.3359184143116348
cv_root_mean_sq_err_q30,0.07958729940720974,0.0974303502902315,0.1546218527151408,0.20481556674661355,0.07962395466754026,0.08583245776094424,0.07699994363897254,0.1793857991753089,0.1933974292162661,0.06037837239748676,0.044000819841050705,0.2250937057951508,0.05501295773537779,0.24274638304712498,0.21046071013000217,,,,0.0688124411472424,0.24587902028649036,,,0.033782845128643275,0.3359184143116348
cv_root_mean_sq_err_q35,0.10124452511605188,0.1257313648771867,0.15995801629337608,0.2260369198243379,0.08161740182922957,0.08699224701387297,0.08058761832674781,0.21398132913469764,0.1933974292162661,0.06038903360959751,0.047868062637990476,0.2527998829242718,0.07111235504921982,0.2472110473883309,0.21046071013000217,,,,0.07430918762314109,0.250484987939833,,,0.03568399384378241,0.3359184143116348
cv_root_mean_sq_err_q40,0.12150301993285188,0.13601907124736648,0.16170421593878476,0.24725827290206226,0.08361084899091889,0.0881520362668017,0.09956807416228286,0.21452595603529398,0.1933974292162661,0.060399694821708275,0.05750975613992168,0.28050606005339285,0.07544079346674934,0.25360981308253044,0.21046071013000217,,,,0.07699994363897254,0.25360981308253044,,,0.03758514255892155,0.3359184143116348
cv_root_mean_sq_err_q45,0.13394663557734693,0.1732801190005584,0.16345041558419343,0.2684796259797866,0.0856042961526082,0.08931182551973042,0.13394131114557767,0.2206563669803513,0.1933974292162661,0.06041035603381903,0.06715144964185285,0.30821223718251384,0.07846963690183946,0.26194268012972355,0.21046071013000217,,,,0.07969069965480399,0.25673463822522785,,,0.039486291274060684,0.3359184143116348
cv_root_mean_sq_err_q50,0.14749070717049223,0.19738752866602982,0.1651966152296021,0.28970097905751097,0.08759774331429752,0.09047161477265915,0.16831454812887248,0.2295796699476391,0.1933974292162661,0.06042101724592979,0.07679314314378403,0.3359184143116348,0.08238145567063544,0.2702755471769167,0.21046071013000217,,,,0.08238145567063544,0.2598594633679253,,,0.04138743998919982,0.3359184143116348
cv_root_mean_sq_err_q55,0.16374144885842823,0.21407210028479703,0.16649069538369915,0.31092233213523535,0.08959119047598685,0.09163140402558788,0.1799408489832645,0.23480089920260708,0.1933974292162661,0.07801690411446988,0.0902061061805044,0.35010643226008603,0.13627760152262527,0.29653269403080396,0.21046071013000217,,,,0.12811612085146268,0.2629842885106227,,,0.04492801030465824,0.3359184143116348
cv_root_mean_sq_err_q60,0.16831454812887248,0.22363080130278054,0.16778477553779617,0.33214368521295967,0.09158463763767616,0.0927911932785166,0.19156714983765652,0.240514050876522,0.1933974292162661,0.09561279098300993,0.10361906921722473,0.36429445020853723,0.1629513890984929,0.3227898408846912,0.21046071013000217,,,,0.17385078603228976,0.26610911365332013,,,0.04846858062011666,0.3359184143116348
cv_root_mean_sq_err_q65,0.17449793384601733,0.23741151383009107,0.1690788556918932,0.353365038290684,0.09357808479936548,0.09395098253144533,0.20487030813322724,0.2472110473883309,0.1933974292162661,0.11320867785155003,0.11703203225394511,0.37848246815698844,0.17082283623761182,0.3646288699535031,0.21046071013000217,,,,0.21958545121311704,0.2692339387960176,,,0.05200915093557509,0.3359184143116348
cv_root_mean_sq_err_q70,0.19142925868527938,0.25360981308253044,0.17350039022546565,0.3745863913684083,0.09557153196105479,0.09511077178437405,0.21985032386997663,0.25777624660612697,0.1933974292162661,0.13080456472009008,0.14573534035713762,0.39267048610543964,0.18838085299878735,0.42204978123723946,0.21046071013000217,,,,0.234929790950943,0.29119506171132253,,,0.0555497212510335,0.3359184143116348
cv_root_mean_sq_err_q75,0.19638458250270593,0.27612391530599323,0.1794856519487758,0.39580774444613265,0.09756497912274412,0.09627056103730278,0.23483033960672606,0.2702755471769167,0.1933974292162661,0.14840045158863016,0.18208382099356643,0.40685850405389085,0.20192906967313412,0.47947069252097596,0.21046071013000217,,,,0.2350789679672684,0.3225743335129315,,,0.059090291566491926,0.3359184143116348
cv_root_mean_sq_err_q80,0.21046071013000217,0.32512918813632186,0.18547091367208596,0.41702909752385703,0.09955842628443343,0.0974303502902315,0.23502924229515992,0.27729358893180855,0.1933974292162661,0.15550892799203822,0.21843230162999525,0.4412869116339082,0.21533463602534697,0.48844821944648736,0.21046071013000217,,,,0.2352281449835938,0.35395360531454045,,,0.06263086188195036,0.3359184143116348
cv_root_mean_sq_err_q85,0.23495465378699723,0.41411972290059923,0.19156105035186363,0.43825045060158135,0.10155187344612274,0.09859013954316023,0.2352281449835938,0.32147196525225086,0.1933974292162661,0.16261740439544625,0.24435258959057657,0.4757153192139255,0.23239337665905369,0.4974257463719987,0.21046071013000217,,,,0.24522300253388077,0.3853328771161493,,,0.06617143219740877,0.3359184143116348
cv_root_mean_sq_err_q90,0.23899610919104586,0.48844821944648736,0.1978609369445765,0.45947180367930573,0.10354532060781206,0.09974992879608896,0.25511840873995095,0.43997101070379485,0.1933974292162661,0.1697258807988543,0.2494164921994634,0.5101437267939428,0.23512869363937686,0.5164004045893529,0.21046071013000217,,,,0.27490922115209115,0.4167121489177582,,,0.06971200251286719,0.3359184143116348
cv_root_mean_sq_err_q95,0.25532437857649803,0.5526151414758488,0.20416082353728932,0.48069315675703,0.10553876776950137,0.10090971804901769,0.29470003356423125,0.5174200089556841,0.1933974292162661,0.17683435720226237,0.2544803948083502,0.5445721343739601,0.2650138149460209,0.5453721940985496,0.21046071013000217,,,,0.3045954397703013,0.44809142071936703,,,0.0732525728283256,0.3359184143116348
cv_root_mean_sq_err_q98,0.29691297790287435,0.5765791316139374,0.20794075549291702,0.49342596860366467,0.10673483606651497,0.10160559160077492,0.3184490084587995,0.5515743937469215,0.1933974292162661,0.1810994430443072,0.25751873637368233,0.5652291789219706,0.3065745210115153,0.5627552678040678,0.21046071013000217,,,,0.3224071709412275,0.4669189838003324,,,0.07537691501760066,0.3359184143116348
cv_root_mean_sq_err_q99,0.31559731814569303,0.5777898367839575,0.2092007328114596,0.4976702392192095,0.10713352549885283,0.10183754945136067,0.3263653334236556,0.562959188677334,0.1933974292162661,0.1825211383249888,0.25853151689545967,0.5721148604379741,0.32042808970001346,0.5685496257059072,0.21046071013000217,,,,0.3283444146648695,0.4731948381606541,,,0.07608502908069235,0.3359184143116348
mean_abs_err_n,26.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
mean_abs_err_upper_bound_95_perc_conf,75.96647016527768,34.127511036192956,121.22317635037254,49.1043707219302,61.71055975664619,12.679854242218221,66.26982134300594,43.19292314634173,68.4579986665318,28.625556061806414,67.24603050213666,46.18313918055365,61.03641262514023,55.239453306152875,107.44900115754037,,,,67.43220255434538,47.075300506736774,,,14.618719479408723,27.047875002315394
mean_abs_err_mean,60.624493665517406,26.784922494250146,104.76350750636689,23.64565501848076,40.00012609395125,11.835155663625754,45.56292267575501,31.41858397091043,68.4579986665318,18.799359524032855,40.62396111752217,29.95857934770824,43.54802062664906,43.13531884778118,107.44900115754037,,,,42.66675817835305,38.911696125887566,,,10.69298351699225,27.047875002315394
mean_abs_err_lower_bound_95_perc_conf,45.28251716575713,19.442333952307333,88.30383866236124,-1.8130606849686828,18.289692431256316,10.990457085033286,24.85602400850408,19.644244795479132,68.4579986665318,8.973162986259295,14.00189173290768,13.734019514862833,26.059628628157895,31.031184389409482,107.44900115754037,,,,17.901313802360715,30.74809174503836,,,6.767247554575777,27.047875002315394
mean_abs_err_sem,7.82753903048994,3.746218643848374,8.397790226533498,12.989140665025227,11.076751868721907,0.4309686625471775,10.56474421798517,6.007315905832296,0.0,5.013365580496714,13.582688461538005,8.277836649410922,8.922648978822025,6.175578805291683,0.0,,,,12.635430804077721,4.165104275943473,,,2.002926511436976,0.0
mean_abs_err_q1,7.014110259347067,5.333337575748157,57.493251454107565,5.643624504271209,24.64853122855897,11.237863570644382,8.11561585946171,5.9283608950546665,68.4579986665318,6.1708819925647544,6.998394808208067,14.754729856785536,6.921559025671751,26.67795128636415,107.44900115754037,,,,7.997997244106883,26.938228001072172,,,6.8686426337017705,27.047875002315394
mean_abs_err_q2.5,7.329625828694733,5.418989749725095,62.18135198733078,6.194707071032726,25.11847801015261,11.256148022470342,8.821327551590675,6.577116609618529,68.4579986665318,6.5297460516012045,7.290337200847234,14.766217412183074,7.098247744506445,26.726202205836053,107.44900115754037,,,,8.527281013203606,27.376893992606107,,,6.965956764581493,27.047875002315394
mean_abs_err_q5,8.245748775808309,5.626591745703933,69.99485287603612,7.113178015635254,25.901722646142012,11.286622108846943,9.99751370513895,7.658376133891634,68.4579986665318,7.127852816661956,7.776907855245845,14.785363337845641,7.392728942564267,26.806620404955886,107.44900115754037,,,,9.409420628364812,28.108003978496,,,7.128146982714363,27.047875002315394
mean_abs_err_q10,11.786821537444903,7.832689014369646,85.62185465344682,8.95011990484031,27.46821191812082,11.347570281600143,12.349886012235498,9.712819924692523,68.4579986665318,8.324066346783457,8.75004916404307,14.823655189170772,8.606113202467855,26.967456803195557,107.44900115754037,,,,11.173699858687224,29.570223950275782,,,7.452527418980104,27.047875002315394
mean_abs_err_q15,14.380741889552922,11.013112092443277,101.2488564308575,10.787061794045366,29.034701190099625,11.408518454353345,15.333463305001253,11.55111320000277,68.4579986665318,9.520279876904958,9.723190472840292,14.861947040495904,10.395421034773808,28.707914087735865,107.44900115754037,,,,12.937979089009634,31.032443922055563,,,7.776907855245845,27.047875002315394
mean_abs_err_q20,15.227613095422091,11.962941074739605,106.65608585017026,12.624003683250422,30.601190462078428,11.469466627106547,18.94824558343622,13.52348985976461,68.4579986665318,10.71649340702646,10.971183086780021,14.900238891821035,12.830371914448225,32.027992258576816,107.44900115754037,,,,15.333463305001255,32.49466389383535,,,8.101288291511587,27.047875002315394
mean_abs_err_q25,23.00607923994419,12.304257508131975,106.95342909043404,14.46094557245548,32.16767973405723,11.530414799859749,22.56302786187118,15.56290821175224,68.4579986665318,11.912706937147961,12.356601353291003,14.938530743146167,14.095851981629872,35.34807042941776,107.44900115754037,,,,18.044550013827475,33.95688386561513,,,8.425668727777328,27.047875002315394
mean_abs_err_q30,24.57080858767295,12.597081715723133,107.25077233069784,16.297887461660533,33.73416900603604,11.591362972612949,23.460370237595782,18.435547966698216,68.4579986665318,12.057204109091264,13.742019619801985,17.360399594980013,14.778028057065196,35.73348821097167,107.44900115754037,,,,20.755636722653698,35.419103837394914,,,8.75004916404307,27.047875002315394
mean_abs_err_q35,31.600666915202897,14.766217412183074,107.54742154894326,18.13482935086559,35.30065827801484,11.65231114536615,24.357712613320384,21.609669710673003,68.4579986665318,12.201701281034566,14.721829927270583,19.782268446813855,15.171414965627479,36.11890599252559,107.44900115754037,,,,22.787363455802332,36.76950818950926,,,9.07442960030881,27.047875002315394
mean_abs_err_q40,51.22812134797985,15.188281730588598,107.84268272315192,19.971771240070648,36.867147549993646,11.713259318119352,26.618192631588077,25.386755432705417,68.4579986665318,12.34619845297787,14.890424316654421,22.204137298647705,19.628861955291548,36.32807533702499,107.44900115754037,,,,23.460370237595782,37.89628130229273,,,9.39881003657455,27.047875002315394
mean_abs_err_q45,54.6921430274039,18.914321259189222,108.1379438973606,21.808713129275706,38.43363682197245,11.774207490872552,30.241810292398856,27.487075274376203,68.4579986665318,12.490695624921171,15.059018706038255,24.626006150481548,23.23603464366463,36.36099624446988,107.44900115754037,,,,24.133377019389236,39.023054415076196,,,9.723190472840292,27.047875002315394
mean_abs_err_q50,56.950830114935926,26.645784006716216,108.43320507156928,23.64565501848076,40.00012609395125,11.835155663625754,33.86542795320963,28.749012175866184,68.4579986665318,12.635192796864475,15.227613095422091,27.047875002315394,24.806383801182687,36.39391715191477,107.44900115754037,,,,24.806383801182687,40.14982752785967,,,10.047570909106033,27.047875002315394
mean_abs_err_q55,65.902659353932,27.09520561651343,109.12237950258377,25.482596907685817,41.56661536593006,11.896103836378956,40.81050531111772,32.00516530252616,68.4579986665318,15.549282980753352,28.130321591635237,27.206874609736865,43.30160008394073,38.64237985536139,107.44900115754037,,,,32.73290506522184,41.27660064064314,,,10.56557512773764,27.047875002315394
mean_abs_err_q60,72.51263956048739,27.58798131017719,109.81155393359825,27.31953879689087,43.133104637908865,11.957052009132155,47.755582669025806,34.4103613287898,68.4579986665318,18.463373164642224,41.03303008784835,27.36587421715834,52.484013248238085,40.89084255880801,107.44900115754037,,,,40.659426329260974,42.40337375342661,,,11.083579346369245,27.047875002315394
mean_abs_err_q65,74.59891339950937,28.658398262221844,110.50072836461274,29.15648068609593,44.69959390988767,12.018000181885357,55.485024990481364,35.11364315426077,68.4579986665318,21.3774633485311,53.93573858406152,27.52487382457981,55.77686585541606,42.39320670918597,107.44900115754037,,,,48.58594759330015,43.530146866210075,,,11.601583565000851,27.047875002315394
mean_abs_err_q70,91.64968901610484,34.4103613287898,111.20002207230375,30.993422575300983,46.26608318186647,12.078948354638559,63.99883227548436,35.76640911841656,68.4579986665318,24.29155353241997,61.31345211410091,27.683873432001285,65.6399691529505,43.14947230649527,107.44900115754037,,,,55.48502499048134,44.38529865753558,,,12.119587783632456,27.047875002315394
mean_abs_err_q75,106.2308931228669,35.82984265636016,111.90437541833305,32.83036446450604,47.83257245384528,12.139896527391759,72.51263956048739,36.39391715191477,68.4579986665318,27.20564371630885,65.92866816105348,27.842873039422756,70.48531911350959,43.905737903804564,107.44900115754037,,,,61.87038045423362,45.1046397881321,,,12.637592002264062,27.047875002315394
mean_abs_err_q80,106.45785702332773,36.377456698192326,112.60872876436233,34.6673063537111,49.39906172582408,12.20084470014496,74.52101128833812,40.90100960304866,68.4579986665318,29.02683794970759,70.54388420800605,35.317607724965484,73.51682542441276,45.82398091872862,107.44900115754037,,,,68.25573591798589,45.82398091872862,,,13.155596220895669,27.047875002315394
mean_abs_err_q85,107.6950521360476,42.204140309858644,115.05325663122758,36.50424824291615,50.965550997802886,12.261792872898162,76.52938301618885,44.864859411266586,68.4579986665318,30.848032183106326,76.83520633058652,42.7923424105082,77.03147594815152,47.742223933652674,107.44900115754037,,,,75.89996771575105,46.54332204932514,,,13.673600439527274,27.047875002315394
mean_abs_err_q90,109.58182912326009,45.82398091872863,120.97813353976484,38.34119013212121,52.532040269781696,12.322741045651364,83.30403932671618,47.74222393365268,68.4579986665318,32.66922641650507,86.47874060442287,50.267077096050926,94.8449802199201,57.33076653307445,107.44900115754037,,,,86.06195218154207,47.26266317992166,,,14.19160465815888,27.047875002315394
mean_abs_err_q95,112.49133654002411,60.26198615932986,126.90301044830206,40.17813202132626,54.0985295417605,12.383689218404564,94.8449802199201,65.96018762503411,68.4579986665318,34.490420649903804,96.12227487825915,57.74181178159364,106.70484512644894,74.5896087169939,107.44900115754037,,,,96.22393664733302,47.98200431051818,,,14.709608876790485,27.047875002315394
mean_abs_err_q98,122.95309250927724,77.99986059534935,130.45793659342442,41.2802971548493,55.03842310494778,12.420258122056486,101.76954475584246,81.4931455905617,68.4579986665318,35.58313718994305,101.90839544256097,62.22665259291928,107.1513387451038,84.94491402734559,107.44900115754037,,,,102.32112732680764,48.41360898887609,,,15.02041140796945,27.047875002315394
mean_abs_err_q99,127.89048993305828,84.92415574813133,131.64291197513185,41.64768553269031,55.35172095934354,12.432447756607125,104.07773293448325,86.6707982457375,68.4579986665318,35.9473760366228,103.83710229732822,63.721599530027824,107.30016995132208,88.3966824641295,107.44900115754037,,,,104.35352421996582,48.5574772149954,,,15.12401225169577,27.047875002315394
mean_abs_pct_err_n,26.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
mean_abs_pct_err_upper_bound_95_perc_conf,0.1338936762536642,0.22249195429077506,0.14218141699293002,0.46451844428424083,0.07803138155721315,0.07653514873768416,0.16948172524930363,0.24902755539612204,0.15604976464234643,0.1126991598379443,0.13968685293952043,0.3852524851148691,0.1342830863538278,0.34276518183024113,0.15614961857120038,,,,0.17639989011887933,0.32635151159737846,,,0.045885361590389334,0.2842357608482072
mean_abs_pct_err_mean,0.10904373642339191,0.17179445088575035,0.12769263115942422,0.22914008458260912,0.056472591932481005,0.06135408706545774,0.11922003570367086,0.18094213340307563,0.15604976464234643,0.07404329749940568,0.08561620843598196,0.26699952177642267,0.09723084191782859,0.26834602951634057,0.15614961857120038,,,,0.11276917359903652,0.23714525368593423,,,0.02971387627791254,0.2842357608482072
mean_abs_pct_err_lower_bound_95_perc_conf,0.08419379659311961,0.12109694748072565,0.11320384532591844,-0.006238275119022613,0.03491380230774886,0.04617302539323132,0.06895834615803809,0.11285671141002925,0.15604976464234643,0.03538743516086705,0.031545563932443496,0.14874655843797624,0.060178597481829375,0.19392687720244,0.15614961857120038,,,,0.049138457079193704,0.14793899577449,,,0.013542390965435747,0.2842357608482072
mean_abs_pct_err_sem,0.012678540729730762,0.02586607316582893,0.0073922376701560134,0.1200909998477713,0.010999382461598031,0.007745439628686947,0.025643719155935094,0.03473746020053387,0.0,0.01972237874415236,0.0275870635222135,0.06033314456043186,0.018904206344897558,0.037968955262194154,0.0,,,,0.03246465128563409,0.045513396893593995,,,0.008250757812488161,0.0
mean_abs_pct_err_q1,0.017596004918123898,0.020143364132418393,0.10640475621051855,0.06270245029301891,0.041228225594658725,0.05061945541141525,0.028088951714935036,0.018637577474173956,0.15604976464234643,0.03045287261945754,0.015771741552456992,0.10982385059565092,0.01653985244326411,0.14208657312257358,0.15614961857120038,,,,0.027899185051112645,0.1616179732697823,,,0.015387686107053433,0.2842357608482072
mean_abs_pct_err_q2.5,0.02119652471878226,0.024338055537527895,0.10648884929191421,0.06779747991412882,0.04169488987030635,0.050948066584498186,0.02922755169786937,0.020573588891916805,0.15604976464234643,0.031107380826140063,0.016635866304615,0.11210718661313639,0.018556143531632794,0.14451718334250538,0.15614961857120038,,,,0.028753135038313397,0.16296305596137986,,,0.015675727691106103,0.2842357608482072
mean_abs_pct_err_q5,0.02543025465449184,0.02867672567269805,0.10662900442757366,0.076289195949312,0.04247266366305238,0.05149575187296974,0.03112521833609326,0.023800274588154882,0.15604976464234643,0.032198227837277604,0.018076074224878346,0.11591274664227884,0.021916628678913936,0.14856820037572502,0.15614961857120038,,,,0.030176385016981316,0.16520486044737578,,,0.01615579699786055,0.2842357608482072
mean_abs_pct_err_q10,0.028100063104385568,0.036561615881827755,0.10690931469889253,0.09327262801967834,0.04402821124854445,0.05259112244991285,0.03492055161254105,0.030869903718197412,0.15604976464234643,0.03437992185955268,0.020956490065405037,0.12352386670056376,0.02581018073552257,0.1566702344421643,0.15614961857120038,,,,0.03302288497431716,0.16968846941936763,,,0.017115935611369447,0.2842357608482072
mean_abs_pct_err_q15,0.03483122397535512,0.04183798726522578,0.10718962497021142,0.11025606009004468,0.045583758834036515,0.053686493026855964,0.03839628733181354,0.03917204832337267,0.15604976464234643,0.036561615881827755,0.023836905905931727,0.13113498675884866,0.027483920668593495,0.16442662436654348,0.15614961857120038,,,,0.03586938493165299,0.17417207839135948,,,0.018076074224878346,0.2842357608482072
mean_abs_pct_err_q20,0.04091711607756031,0.046952371999547764,0.10773455327572526,0.12723949216041103,0.047139306419528584,0.05478186360379907,0.04155242549391075,0.06309168674716056,0.15604976464234643,0.03874330990410283,0.025611683845377632,0.13874610681713356,0.028562169931229623,0.17183737014886255,0.15614961857120038,,,,0.03839628733181354,0.17865568736335136,,,0.019036212838387242,0.2842357608482072
mean_abs_pct_err_q25,0.04581865422449231,0.05485307258748613,0.10841179059833657,0.14422292423077737,0.04869485400502066,0.05587723418074218,0.04470856365600796,0.0948200720802547,0.15604976464234643,0.040925003926377906,0.02683364283428314,0.14635722687541847,0.0328442296999453,0.17924811593118162,0.15614961857120038,,,,0.04076339095338645,0.1831392963353432,,,0.01999635145189614,0.2842357608482072
mean_abs_pct_err_q30,0.05262539303834181,0.0697073870437002,0.10908902792094788,0.16120635630114372,0.05025040159051272,0.05697260475768529,0.04926588225230009,0.1343607797173322,0.15604976464234643,0.041958077076187934,0.028055601823188652,0.1739329336699762,0.03839628733181354,0.1837936607408408,0.15614961857120038,,,,0.043130494574959356,0.18762290530733505,,,0.020956490065405037,0.2842357608482072
mean_abs_pct_err_q35,0.06804651587723584,0.09616822753062862,0.11130795952496698,0.17818978837151006,0.0518059491760048,0.0580679753346284,0.05382320084859221,0.16286723601672803,0.15604976464234643,0.04299115022599796,0.03089810962720762,0.20150864046453393,0.043919529115483656,0.18833920555050002,0.15614961857120038,,,,0.04584789330508099,0.19132505185240584,,,0.021916628678913933,0.2842357608482072
mean_abs_pct_err_q40,0.09081553203915936,0.11006834145877004,0.11661027969180172,0.19517322044187643,0.05336149676149687,0.05916334591157152,0.07074681629907217,0.16930518964076033,0.15604976464234643,0.04402422337580799,0.036981715061453535,0.22908434725909171,0.04737278102037039,0.19346427354363452,0.15614961857120038,,,,0.049265882252300094,0.19346427354363452,,,0.02287676729242283,0.2842357608482072
mean_abs_pct_err_q45,0.10658228604902051,0.1321418405477803,0.12191259985863644,0.21215665251224278,0.054917044346988936,0.06025871648851463,0.10003672860373992,0.1745699508817353,0.15604976464234643,0.04505729652561802,0.04306532049569944,0.25666005405364944,0.05123480619498322,0.1991688647202443,0.15614961857120038,,,,0.052683871199519186,0.19560349523486317,,,0.02383690590593173,0.2842357608482072
mean_abs_pct_err_q50,0.10841179059833657,0.14635722687541847,0.12721492002547116,0.22914008458260912,0.056472591932481005,0.06135408706545774,0.12932664090840768,0.17924811593118162,0.15604976464234643,0.046090369675428046,0.04914892592994534,0.2842357608482072,0.05610186014673828,0.2048734558968541,0.15614961857120038,,,,0.05610186014673828,0.19774271692609185,,,0.024797044519440627,0.2842357608482072
mean_abs_pct_err_q55,0.12279631988644225,0.1639402282874001,0.1294948861149631,0.2461235166529755,0.058028139517973074,0.06244945764240085,0.13930377063759447,0.18606643314567042,0.15604976464234643,0.05941597849452929,0.06164890776270956,0.2887691003760072,0.09350892167257033,0.23661837787739537,0.15614961857120038,,,,0.09273867191173783,0.19988193861732054,,,0.0272322326604911,0.2842357608482072
mean_abs_pct_err_q60,0.12932664090840768,0.17612933923155075,0.131774852204455,0.26310694872334184,0.05958368710346514,0.06354482821934396,0.1492809003667812,0.19087152633074084,0.15604976464234643,0.07274158731363049,0.07414888959547374,0.2933024399038073,0.11745496804497632,0.26836329985793655,0.15614961857120038,,,,0.1293754836767373,0.2020211603085492,,,0.02966742080154157,0.2842357608482072
mean_abs_pct_err_q65,0.13923530453681465,0.18947559175291484,0.13405481829394694,0.2800903807937082,0.06113923468895721,0.06464019879628707,0.1590604853911137,0.1916501714569745,0.15604976464234643,0.08606719613273173,0.08664887142823798,0.2978357794316073,0.13199895328180153,0.30586347456179963,0.15614961857120038,,,,0.1660122954417369,0.20416038199977787,,,0.032102608942592044,0.2842357608482072
mean_abs_pct_err_q70,0.15338313120365027,0.19450246704527938,0.13835120502754056,0.2970738128640745,0.06269478227444929,0.06573556937323018,0.16864252571059185,0.19709521425817306,0.15604976464234643,0.09939280495183293,0.11106615776889238,0.3023691189594073,0.15070513989555864,0.3491189019889844,0.15614961857120038,,,,0.18071680831678685,0.22362354324878556,,,0.03453779708364251,0.2842357608482072
mean_abs_pct_err_q75,0.15560468978960348,0.21005671780077212,0.14365580208318507,0.31405724493444087,0.06425032985994135,0.0668309399501733,0.17822456603007003,0.2048734558968541,0.15604976464234643,0.11271841377093417,0.1414420963634921,0.3069024584872074,0.1560996916067734,0.39237432941616923,0.15614961857120038,,,,0.1844551717468621,0.2517486742766829,,,0.036972985224692986,0.2842357608482072
mean_abs_pct_err_q80,0.15614961857120038,0.2704366046195038,0.14896039913882958,0.3310406770048072,0.06580587744543342,0.06792631052711641,0.18320905060350368,0.21109337018155575,0.15604976464234643,0.11826796427860449,0.17181803495809178,0.34336207400722324,0.16056460806297435,0.39501435976421057,0.15614961857120038,,,,0.18819353517693732,0.2798738053045802,,,0.039408173365743454,0.2842357608482072
mean_abs_pct_err_q85,0.18133986888846607,0.31544964558010335,0.15286207931545334,0.34802410907517356,0.06736142503092549,0.06902168110405951,0.18819353517693732,0.2506668496469858,0.15604976464234643,0.1238175147862748,0.19270353425324493,0.379821689527239,0.17601707128418306,0.3976543901122519,0.15614961857120038,,,,0.19716873417592617,0.3079989363324774,,,0.04184336150679392,0.2842357608482072
