,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
tau_q25,-5.632456272128222,-0.9289963406315523,-9.606408641200812,0.22793612381099404,-1.9202809246262675,-0.7980441841548742,0.33785702784895133,-1.0042833400015465,1.7753868435979614,-0.3704310578731587,-6.6461739392594215,-5.9099249779885,0.29261218757314356,0.8721350083567395,5.7253111603966635,,,,0.5395101192140206,2.187037084376679,,,0.19360908284978706,0.8721350083567395
tau_q30,-4.562699371013544,-0.823967980941509,-8.407445121856634,0.44426521682550435,-1.8341210676658988,-0.7943464928135497,0.49917950094100666,-0.8709851060372371,1.7753868435979614,-0.34877501650349074,-5.966428816743134,-5.220632023371321,0.41083987728813004,1.6392353018758858,5.7253111603966635,,,,0.660501974033062,2.5487462790434345,,,0.19465499900175534,0.8721350083567395
tau_q35,-2.2352680243840792,-0.7781655364584285,-7.422487212316882,0.6605943098400149,-1.74796121070553,-0.7906488014722253,0.660501974033062,-0.7593139013736405,1.7753868435979614,-0.32711897513382276,-4.951966445365801,-4.531339068754143,0.666279850325255,2.406335595395032,5.7253111603966635,,,,0.7497125225288265,2.912140365070137,,,0.1957009151537236,0.8721350083567395
tau_q40,-0.966928243480963,-0.7282393606550797,-6.865540522385976,0.8769234028545254,-1.6618013537451612,-0.7869511101309008,0.7582618344785632,-0.6908967553114691,1.7753868435979614,-0.30546293376415473,-3.268069576266366,-3.842046114136963,0.7258064363653917,2.863302467583071,5.7253111603966635,,,,0.7753604583780367,3.278904233816735,,,0.19674683130569187,0.8721350083567395
tau_q45,-0.11855800771347376,-0.6796827821457451,-6.308593832455072,1.093252495869036,-1.5756414967847923,-0.7832534187895763,0.79245908227751,-0.57169163171101,1.7753868435979614,-0.28380689239448675,-1.5841727071669356,-3.1527531595197837,0.7668111464282998,3.010135918440002,5.7253111603966635,,,,0.8010083942272468,3.6456681025633317,,,0.19779274745766012,0.8721350083567395
tau_q50,0.18837950208994572,-0.42709251934140696,-5.751647142524169,1.309581588883546,-1.4894816398244237,-0.7795557274482519,0.8266563300764569,-0.42709251934140696,1.7753868435979614,-0.2621508510248188,0.09972416193249435,-2.463460204902605,0.8266563300764569,3.1569693692969327,5.7253111603966635,,,,0.8266563300764569,4.012431971309929,,,0.1988386636096284,0.8721350083567395
tau_q55,0.21339726871594067,-0.33794699581865667,-5.3236703587670755,1.5259106818980566,-1.4033217828640547,-0.7758580361069274,0.9025517176605571,0.056257658889177276,1.7753868435979614,-0.256803798880608,0.1263207639797298,-1.7963411622507355,0.9096134950796992,3.28333062918962,5.7253111603966635,,,,0.8835778707645321,4.379195840056526,,,0.27347145382820304,0.8721350083567395
tau_q60,0.3016611556283051,-0.2461096945921864,-4.895693575009984,1.7422397749125669,-1.317161925903686,-0.7721603447656029,0.9784471052446572,0.8607700372652389,1.7753868435979614,-0.2514567467363972,0.15291736602696515,-1.1292221195988676,0.9736578590919075,3.409691889082307,5.7253111603966635,,,,0.9404994114526071,4.745959708803122,,,0.34810424404677753,0.8721350083567395
tau_q65,0.666279850325256,0.31710044090823436,-4.467716791252891,1.9585688679270774,-1.231002068943317,-0.7684626534242784,1.283076256386838,2.307606815932266,1.7753868435979614,-0.2461096945921864,0.1795139680742006,-0.4621030769469979,1.0922940034928323,3.825293655315971,5.7253111603966635,,,,0.9974209521406823,5.11272357754972,,,0.4227370342653522,0.8721350083567395
tau_q70,0.7582618344785631,0.5008133065335346,-3.319492035658123,2.1748979609415877,-1.1448422119829482,-0.764764962082954,1.8164391710870982,2.9367191930115357,1.7753868435979614,-0.2407626424479756,0.19047133439388225,0.20501596570487002,1.6235884346857097,4.530135927890611,5.7253111603966635,,,,1.2830762563868368,5.25053669354956,,,0.49736982448392664,0.8721350083567395
tau_q75,0.8859114479359156,1.8310103752556723,-1.8111432941445083,2.391227053956098,-1.0586823550225795,-0.7610672707416295,2.34980208578736,3.1569693692969327,1.7753868435979614,-0.2354155903037648,0.19360908284978706,0.8721350083567395,2.0625944646926606,5.234978200465252,5.7253111603966635,,,,1.6830984424120334,5.273874433176023,,,0.5720026147025014,0.8721350083567395
tau_q80,1.0021491523884407,3.0835526438684675,-0.30279455263089294,2.607556146970609,-0.9725224980622105,-0.7573695794003049,2.4174352573921847,4.4037746679979275,1.7753868435979614,-0.10673589602746494,0.19674683130569187,9.822587598251335,2.3836186715897725,5.297212172802486,5.7253111603966635,,,,2.0831206284372303,5.297212172802486,,,0.6466354049210761,0.8721350083567395
tau_q85,1.8328283678169,3.649083087172307,1.2050252635800247,2.823885239985119,-0.8863626411018418,-0.7536718880589804,2.4850684289970095,5.266095186633869,1.7753868435979614,0.02194379824883458,0.2734714538282027,18.77304018814591,2.501976721898216,5.359446145139719,5.7253111603966635,,,,2.366710378688566,5.320549912428948,,,0.7212681951396505,0.8721350083567395
tau_q90,2.417435257392185,5.297212172802486,2.711787229185574,3.04021433299963,-0.800202784141473,-0.749974196717656,2.911794643232045,5.359446145139719,1.7753868435979614,0.1506234925251344,0.49736982448392697,27.72349277804051,3.6976139000972883,7.472295092055807,5.7253111603966635,,,,2.4174352573921847,5.343887652055411,,,0.7959009853582252,0.8721350083567395
tau_q95,3.894068714313599,12.676624993924472,4.218549194791114,3.2565434260141397,-0.7140429271811042,-0.7462765053763315,3.6976139000972883,9.55402705280326,1.7753868435979614,0.27930318680143396,0.72126819513965,36.67394536793508,4.855996557992771,11.635759013550741,5.7253111603966635,,,,2.468160136095803,5.367225391681873,,,0.8705337755767997,0.8721350083567395
tau_q98,5.079534598610916,30.115306945982013,5.1226063741544445,3.3863408818228464,-0.6623470130048829,-0.7440578905715368,4.169105454216435,13.30114458214872,1.7753868435979614,0.35651100336721386,0.8556072175330847,42.04421692187184,5.377585319435106,14.133837366447707,5.7253111603966635,,,,2.4985950633179748,5.381228035457751,,,0.9153134497079444,0.8721350083567395
tau_q99,5.402422879503788,37.86985245190579,5.423958767275552,3.4296067004257482,-0.6451150416128091,-0.7433183523032719,4.326269305589484,14.550183758597193,1.7753868435979614,0.3822469422224738,0.9003868916642291,43.83430743985076,5.551448239915884,14.966530150746696,5.7253111603966635,,,,2.5087400390586985,5.385895583383044,,,0.9302400077516594,0.8721350083567395
mean_sq_err_n,27.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
mean_sq_err_upper_bound_95_perc_conf,14531.995402183198,2737.3081782462214,23145.37051521283,3323.61588459173,7926.34304096497,404.0166634653327,9331.299903018342,4148.244258995977,7198.191942235012,1560.1007595535898,9558.993316152035,3659.2999642150244,8853.958936394894,5821.134350825892,20973.213256340652,,,,9995.054887889417,3873.873267324664,,,532.8230143774192,1021.8245553833243
mean_sq_err_mean,10328.415929989631,1753.2058452379797,18840.888128687737,1420.61269208848,4262.820638041238,315.19170771827476,5319.290417263393,2358.8204284337817,7198.191942235012,832.0178049132359,4951.888737747015,1808.0388855213193,5459.135987084651,3568.066562470269,20973.213256340652,,,,5116.267849501515,2720.1322497367855,,,315.8954641454214,1021.8245553833243
mean_sq_err_lower_bound_95_perc_conf,6124.836457796063,769.1035122297383,14536.405742162642,-482.3905004147698,599.2982351175065,226.3667519712168,1307.2809315084432,569.3965978715855,7198.191942235012,103.93485027288204,344.7841593419935,-43.22219317238546,2064.3130377744064,1314.9987741146456,20973.213256340652,,,,237.48081111361353,1566.3912321489067,,,98.96791391342359,1021.8245553833243
mean_sq_err_sem,2144.683404180392,502.09302704502113,2196.1644829209663,970.9199961751274,1869.144083124353,45.31885497298875,2046.9436151810967,912.9713421235695,0.0,371.4708952246703,2350.563560410725,944.5209585171964,1732.052525158288,1149.5243818140937,0.0,,,,2489.1770604019907,588.6433763203463,,,110.67732154693765,0.0
mean_sq_err_q1,102.76785081199651,48.29663661048999,6991.668335397015,74.98623004978305,1672.3191039050323,252.3829791709351,129.5590622960717,62.62349023504898,7198.191942235012,83.36184315598082,111.22551722062047,296.6003582297009,101.66311341178731,1024.8930609902097,20973.213256340652,,,,124.56439625037542,1096.4245589622774,,,103.99134114790232,1021.8245553833243
mean_sq_err_q2.5,106.35824736267644,49.45489324865338,8093.363197279965,116.17887684688601,1751.620171276549,254.3056953509557,159.52705857024927,80.81719408634552,7198.191942235012,93.36738619716328,127.50241338423638,303.4319232372675,103.59640386215342,1029.495819400538,20973.213256340652,,,,147.04039345600862,1150.790084201604,,,109.41697320244094,1021.8245553833243
mean_sq_err_q5,161.0748751581499,58.353492372487,9929.521300418215,184.83328817539098,1883.7886168957432,257.5102223176567,209.4737190272119,111.14003383850643,7198.191942235012,110.04329126580072,154.63057365692953,314.8178649165452,106.8185546127636,1037.1670834177517,20973.213256340652,,,,184.5003887987306,1241.3992929338149,,,118.45969329333866,1021.8245553833243
mean_sq_err_q10,328.0796822106589,121.6188845562429,13601.837506694714,322.1421108324009,2148.1255081341315,263.9192762510587,309.3670399411372,174.9838207229877,7198.191942235012,143.39510140307559,208.88689420231583,337.5897482751007,178.239700839771,1052.5096114521793,20973.213256340652,,,,259.42037948417453,1422.6177103982368,,,136.5451334751341,1021.8245553833243
mean_sq_err_q15,499.0221389808018,234.26252731754892,17274.15371297121,459.4509334894107,2412.46239937252,270.3283301844607,552.8267510632144,245.22382236778785,7198.191942235012,176.74691154035045,263.1432147477021,360.36163163365615,289.0371594763578,1289.749417545819,20973.213256340652,,,,334.34037016961844,1603.8361278626587,,,154.6305736569295,1021.8245553833243
mean_sq_err_q20,718.2425782609134,254.60836595728134,18620.791763827903,596.7597561464206,2676.7992906109084,276.73738411786275,939.8528523934438,334.25338439714926,7198.191942235012,210.09872167762532,327.8919837082629,383.13351499221164,343.6966913043794,1748.8865016986708,20973.213256340652,,,,552.8267510632145,1785.0545453270806,,,172.71601383872496,1021.8245553833243
mean_sq_err_q25,1349.7505788553754,280.3415689036889,18804.590736974693,734.0685788034305,2941.136181849297,283.14643805126474,1326.8789537236728,432.6777266187911,7198.191942235012,243.4505318149002,397.8869768764109,405.9053983507671,436.929499610712,2208.0235858515225,20973.213256340652,,,,843.0963270608863,1966.2729627915026,,,190.80145402052037,1021.8245553833243
mean_sq_err_q30,1570.0858213232993,295.18146620183745,18988.38971012148,871.3774014604403,3205.473073087685,289.55549198466673,1345.176253829035,599.5263147849903,7198.191942235012,253.95349292448003,467.8819700445589,529.0892297572785,524.8529359377042,2229.239831616531,20973.213256340652,,,,1133.3659030585582,2147.4913802559245,,,208.88689420231577,1021.8245553833243
mean_sq_err_q35,2089.3668160187644,381.9445621821421,19138.26300947025,1008.6862241174501,3469.8099643260734,295.9645459180687,1363.4735539343972,780.6431406105103,7198.191942235012,264.45645403405985,519.6991173805142,652.2730611637899,560.9296658380334,2250.4560773815397,20973.213256340652,,,,1331.4532787500134,2322.6354475297476,,,226.9723343841112,1021.8245553833243
mean_sq_err_q40,4826.47875286898,416.6143296579767,19220.28496122299,1145.9950467744602,3734.1468555644624,302.3735998514708,1473.5809498052079,990.2964417546726,7198.191942235012,274.9594151436397,535.1605730520839,775.4568925703015,1022.5607659922935,2262.5120919243427,20973.213256340652,,,,1345.176253829035,2485.6308144223735,,,245.05777456590667,1021.8245553833243
mean_sq_err_q45,6201.2864874312845,627.3344128126906,19302.306912975728,1283.30386943147,3998.48374680285,308.78265378487276,1675.4984414414673,1109.2365082855843,7198.191942235012,285.46237625321953,550.6220287236537,898.6407239768129,1340.6019288026944,2265.407875244941,20973.213256340652,,,,1358.8992289080566,2648.6261813149995,,,263.1432147477021,1021.8245553833243
mean_sq_err_q50,6906.189550425122,1021.8245553833243,19384.328864728468,1420.61269208848,4262.820638041238,315.19170771827476,1877.4159330777265,1182.819957509871,7198.191942235012,295.96533736279935,566.0834843952234,1021.8245553833243,1372.6222039870781,2268.303658565539,20973.213256340652,,,,1372.6222039870781,2811.621548207625,,,281.2286549294975,1021.8245553833243
mean_sq_err_q55,7738.585551388291,1096.9726000815365,19697.779261426516,1557.92151474549,4527.157529279627,321.6007616516768,2725.2194648418817,1572.1466589619106,7198.191942235012,493.3557646894217,2217.5013606087414,1089.9456174208972,3209.6339949378053,2478.462562602755,20973.213256340652,,,,2159.9129715373892,2974.616915100251,,,309.71413787607014,1021.8245553833243
mean_sq_err_q60,9164.153192507685,1242.8784674014944,20011.22965812456,1695.2303374024996,4791.4944205180145,328.0098155850788,3573.0229966060356,1906.9629517809199,7198.191942235012,690.7461920160436,3868.919236822255,1158.0666794584697,4901.036895149555,2688.6214666399705,20973.213256340652,,,,2947.2037390876985,3137.6122819928764,,,338.19962082264266,1021.8245553833243
mean_sq_err_q65,10091.482522105529,1354.4786264136603,20324.68005482261,1832.5391600595096,5055.831311756404,334.4188695184808,4997.440604539679,2132.758427333872,7198.191942235012,888.1366193426659,5520.3371130357755,1226.1877414960425,6351.3037789510445,2905.9486224968055,20973.213256340652,,,,3734.4945066380105,3300.6076488855024,,,366.6851037692153,1021.8245553833243
mean_sq_err_q70,17984.660139423653,1906.9629517809199,20537.97346757903,1969.8479827165193,5320.1682029947915,340.8279234518828,6998.472288642806,2232.135614937129,7198.191942235012,1085.5270466692878,6711.431658555324,1294.3088035336152,7009.994572616351,3130.444030173258,20973.213256340652,,,,4997.4406045396745,3439.1559967709895,,,395.17058671578786,1021.8245553833243
mean_sq_err_q75,18804.590736974693,2234.543893057783,20701.188388364637,2107.156805373529,5584.50509423318,347.23697738528483,8999.503972745937,2268.303658565539,7198.191942235012,1282.91747399591,7672.3645387278975,1362.429865571188,8098.847957490474,3354.939437849711,20973.213256340652,,,,6498.214367617025,3565.480835152908,,,423.65606966236044,1021.8245553833243
mean_sq_err_q80,19329.647563559975,2266.85576690524,20864.403309150246,2244.4656280305394,5848.841985471569,353.6460313186868,9472.63153396044,2920.285126136044,7198.191942235012,1478.546819249537,8633.29741890047,2281.5416178056166,9236.067753353189,3691.8056735348264,20973.213256340652,,,,7998.988130694376,3691.8056735348264,,,452.14155260893307,1021.8245553833243
mean_sq_err_q85,19727.062211587843,2849.8247705776907,21599.204399833114,2381.7744506875492,6113.178876709957,360.0550852520888,9945.759095174943,3523.372555692268,7198.191942235012,1674.1761645031634,10132.153444665333,3200.6533700400432,10064.040985478568,4028.6719092199414,20973.213256340652,,,,10064.458670976783,3818.130511916744,,,480.62703555550564,1021.8245553833243
mean_sq_err_q90,20646.783414769438,3691.805673534828,23477.177830310517,2519.083273344559,6377.5157679483455,366.4641391854908,12075.668491636641,4028.671909219942,7198.191942235012,1869.8055097567903,12706.855761614803,4119.765122274473,15862.359723345528,5947.175382275564,20973.213256340652,,,,13259.322765669334,3944.455350298663,,,509.1125185020783,1021.8245553833243
mean_sq_err_q95,25355.151260787905,5429.723546839078,25355.151260787905,2656.392096001569,6641.852659186734,372.87319311889286,15862.359723345528,7697.245737488613,7198.191942235012,2065.434855010417,15281.558078564256,5038.876874508899,20046.29964544029,9447.316092701687,20973.213256340652,,,,16454.18686036187,4070.7801886805805,,,537.5980014486508,1021.8245553833243
mean_sq_err_q98,37546.99047353257,9312.933351407884,26481.93531907435,2738.777389595775,6800.454793929767,376.71862547893403,18134.374462370866,10847.37237687214,7198.191942235012,2182.812462162593,16826.37946873394,5590.343925849556,20602.447811980506,11547.400518957364,20973.213256340652,,,,18371.105317177404,4146.575091709732,,,554.6892912165944,1021.8245553833243
mean_sq_err_q99,43133.667772260625,11130.195077267837,26857.530005169825,2766.239154127177,6853.322172177444,378.00043626561444,18891.712708712643,11897.41458999997,7198.191942235012,2221.9383312133186,17341.319932123828,5774.1662762964415,20787.83053416058,12247.42866104259,20973.213256340652,,,,19010.07813611591,4171.840059386115,,,560.386387805909,1021.8245553833243
root_mean_sq_err_n,27.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
root_mean_sq_err_upper_bound_95_perc_conf,106.10361710525622,43.38120737814941,153.2289325352033,61.72444990879271,91.37415913269065,20.17543832074659,87.11382189193165,55.038316743858026,84.84215899088738,37.61878656499761,87.47235168328692,55.54276200606916,81.48828591056355,70.1611057245334,144.8213149240838,,,,89.0166018503969,62.61579414417141,,,23.223948454249744,31.965990605381283
root_mean_sq_err_mean,85.21401157134123,34.3494091754238,135.05103370101787,29.874635523438226,61.672949509507724,17.66067102771231,60.59973141471273,40.3176525573433,84.84215899088738,24.986479588544295,54.44408278922134,36.660310689191434,58.939937640718384,55.115850258549635,144.8213149240838,,,,57.30870401473298,50.723509356963945,,,16.860359203231862,31.965990605381283
root_mean_sq_err_lower_bound_95_perc_conf,64.32440603742624,25.317610972698187,116.87313486683243,-1.975178861916259,31.971739886324794,15.145903734678033,34.08564093749381,25.596988370828576,84.84215899088738,12.354172612090977,21.415813895155758,17.777859372313706,36.39158937087321,40.07059479256587,144.8213149240838,,,,25.600806179069064,38.83122456975648,,,10.496769952213983,31.965990605381283
root_mean_sq_err_sem,10.657962007099485,4.608060307513068,9.274438180706856,16.249905298650248,15.153678379174965,1.2830445372623867,13.527597182254551,7.51054295230343,0.0,6.445054579823122,16.851157599013053,9.633903733100881,11.504259321349577,7.6761507479509,0.0,,,,16.177498895746897,6.067492238371155,,,3.2467292097029996,0.0
root_mean_sq_err_q1,10.13553149805083,6.948955176861675,82.51684587038284,7.353415792021216,40.67102277551193,15.882462021701636,11.147066123145231,7.730593002369887,84.84215899088738,9.03118861438471,10.423765875211389,17.211662518090364,10.081607043607017,32.01354486468292,144.8213149240838,,,,10.977316000805843,33.01240762948397,,,10.153718745129952,31.965990605381283
root_mean_sq_err_q2.5,10.310785974993223,7.031689347941253,87.63836858330794,8.042840885840103,41.31393890002201,15.936896991273391,12.16556685718156,8.667575561405718,84.84215899088738,9.44192066291842,11.031371917894624,17.39512698835577,10.17597483888369,32.08487625363537,144.8213149240838,,,,11.74119155133309,33.69039080373233,,,10.35625409269103,31.965990605381283
root_mean_sq_err_q5,12.358607973288926,7.601366748717539,96.17423977151641,9.191882708871583,42.385465774205464,16.02762194055965,13.86306808057544,10.229213159798768,84.84215899088738,10.126474077141271,12.044048655700013,17.700901105464787,10.333254497678146,32.203761901889465,144.8213149240838,,,,13.0143174688785,34.82036276081293,,,10.693813005292826,31.965990605381283
root_mean_sq_err_q10,18.081292423304316,10.889784874071928,113.24598214793338,11.489966354934545,44.52851952257238,16.209071839132168,17.258070527363202,13.127148148912786,84.84215899088738,11.49558090558697,14.069402131310794,18.312449339682814,12.988788753122675,32.44153319839764,144.8213149240838,,,,15.56056930396932,37.080306674974125,,,11.36893083049642,31.965990605381283
root_mean_sq_err_q15,22.310789038733116,15.273750914263944,130.31772452435033,13.788050000997504,46.6715732709393,16.390521737704688,22.449727344056416,15.574402722682644,84.84215899088738,12.86468773403267,16.094755606921574,18.923997573900845,16.98844326398836,35.44625737078928,144.8213149240838,,,,18.10682113906014,39.34025058913532,,,12.044048655700013,31.965990605381283
root_mean_sq_err_q20,26.31927714143571,15.954968483044226,136.45509618734937,16.086133647060464,48.814627019306215,16.571971636277205,29.43803853065509,18.154455296405654,84.84215899088738,14.23379456247837,17.952616937624,19.535545808118872,18.5184320870307,41.217934419064385,144.8213149240838,,,,22.44972734405642,41.60019450329652,,,12.719166480903606,31.965990605381283
root_mean_sq_err_q25,36.73763304224913,16.739753559259675,137.12528249363942,18.384217293123424,50.95768076767314,16.75342153484972,36.42634971725376,20.800906870105234,84.84215899088738,15.602901390924067,19.726732195872252,20.147094042336903,20.819581355188213,46.989611467339486,144.8213149240838,,,,27.69096073400542,43.86013841745772,,,13.394284306107199,31.965990605381283
root_mean_sq_err_q30,39.60371289411974,17.180785087977597,137.7954687999295,20.682300939186383,53.10073451604005,16.93487143342224,36.67537637725006,24.31639770932185,84.84215899088738,15.923049741171315,21.500847454120503,22.51087335494578,22.90537456719171,47.214026396042456,144.8213149240838,,,,32.93219412395442,46.12008233161892,,,14.069402131310794,31.965990605381283
root_mean_sq_err_q35,45.31836586507784,19.542362416327432,138.3407952346456,22.98038458524934,55.24378826440697,17.116321331994758,36.92440303724636,27.84013038437002,84.84215899088738,16.243198091418563,22.794482763405526,24.874652667554653,23.681617193695008,47.438441324745426,144.8213149240838,,,,36.48860638225283,48.141467979372024,,,14.744519956514386,31.965990605381283
root_mean_sq_err_q40,69.09890245026186,20.408619173444237,138.6364019262139,25.278468231312303,57.38684201277389,17.297771230567278,38.30496469400047,31.380346731081307,84.84215899088738,16.56334644166581,23.127158174764084,27.238431980163533,31.37281342934474,47.56586135282281,144.8213149240838,,,,36.67537637725006,49.68573709430894,,,15.41963778171798,31.965990605381283
root_mean_sq_err_q45,78.74636852556405,24.902312849191297,138.93200861778217,27.576551877375266,59.52989576114081,17.479221129139795,40.81706134751237,33.29311116776933,84.84215899088738,16.88349479191306,23.459833586122638,29.602211292772406,36.613119712250985,47.59628648027459,144.8213149240838,,,,36.86214637224728,51.23000620924586,,,16.094755606921574,31.965990605381283
root_mean_sq_err_q50,83.1034869931769,31.965990605381283,139.22761530935043,29.874635523438226,61.672949509507724,17.66067102771231,43.32915800102428,34.39214964944574,84.84215899088738,17.203643142160306,23.792508997481193,31.965990605381283,37.04891636724451,47.626711607726385,144.8213149240838,,,,37.04891636724451,52.774275324182774,,,16.769873432125166,31.965990605381283
root_mean_sq_err_q55,87.84922593637778,33.10993808748994,140.33851817194113,32.17271916950119,63.81600325787464,17.84212092628483,51.28598945723853,39.43586306424044,84.84215899088738,20.926481988097173,40.02937664723129,32.955014007860626,55.369540559265296,49.718215758262964,144.8213149240838,,,,44.900612449539125,54.31854443911969,,,17.47213698866077,31.965990605381283
root_mean_sq_err_q60,95.7270006376868,35.24756228288508,141.44942103453184,34.47080281556414,65.95905700624155,18.023570824857348,59.24282091345275,43.636593232750755,84.84215899088738,24.649320834034036,56.26624429698134,33.944037410339966,69.57374094297572,51.809719908799536,144.8213149240838,,,,52.75230853183372,55.86281355405661,,,18.17440054519637,31.965990605381283
root_mean_sq_err_q65,100.44686603999098,36.80178059318465,142.56032389712257,36.768886461627105,68.10211075460847,18.205020723429865,69.55013240841897,46.15135690869231,84.84215899088738,28.372159679970903,72.50311194673147,34.933060812819306,79.67646355467824,53.86874539538209,144.8213149240838,,,,60.60400461412835,57.407082668993525,,,18.876664101731976,31.965990605381283
root_mean_sq_err_q70,134.103516300374,43.636593232750755,143.30876286587232,39.06697010769007,70.2451645029754,18.386470622002385,82.20792394213713,47.24445152349424,84.84215899088738,32.09499852590776,81.59255907976673,35.922084215298646,83.6942266717298,55.895292218010624,144.8213149240838,,,,69.55013240841895,58.608161929859094,,,19.578927658267578,31.965990605381283
root_mean_sq_err_q75,137.12528249363942,47.2701301282182,143.87596988770161,41.365053753753024,72.38821825134231,18.5679205205749,94.86571547585532,47.626711607726385,84.84215899088738,35.81783737184463,87.10829595444463,36.911107617777986,89.85393723337135,57.92183904063916,144.8213149240838,,,,79.0434760587076,59.637646263689,,,20.28119121480318,31.965990605381283
root_mean_sq_err_q80,139.03054418163825,47.61149904400049,144.44317690953093,43.66313739981599,74.53127199970923,18.74937041914742,97.28242793681699,53.803788067474066,84.84215899088738,38.16439965529509,92.62403282912254,44.96648775606525,96.07407170633616,60.6671305975189,144.8213149240838,,,,88.53681970899626,60.6671305975189,,,20.98345477133878,31.965990605381283
root_mean_sq_err_q85,140.45062775013727,53.36210868972495,146.84164527567472,45.96122104587894,76.67432574807614,18.930820317719938,99.69914039777863,59.294484819079024,84.84215899088738,40.510961938745545,100.03380357565152,53.02186789435248,100.30331851301905,63.412422154398634,144.8213149240838,,,,99.39665117993704,61.6966149313488,,,21.685718327874383,31.965990605381283
root_mean_sq_err_q90,143.6869008804252,60.66713059751891,152.90263633044754,48.25930469194191,78.81737949644307,19.112270216292455,108.7610118059421,63.41242215439864,84.84215899088738,42.857524222196,111.23164206588277,61.077248032639744,124.46804216130734,74.58543275691189,144.8213149240838,,,,112.98945829218225,62.7260992651787,,,22.38798188440999,31.965990605381283
root_mean_sq_err_q95,158.9636273852203,73.4671261963015,158.9636273852203,50.55738833800486,80.96043324480998,19.293720114864975,124.46804216130734,84.38579758098518,84.84215899088738,45.20408650564645,122.42948055611393,69.13262817092698,141.56894523889596,94.18616240505861,144.8213149240838,,,,126.58226540442739,63.755583599008595,,,23.09024544094559,31.965990605381283
root_mean_sq_err_q98,191.76169258986266,94.75547250633001,162.600222018084,51.93623852564264,82.24626549383014,19.402590054008485,133.8922603745265,102.02645426431732,84.84215899088738,46.61202387571673,129.1481836502527,73.96585625389933,143.52036705000864,105.94660019394668,144.8213149240838,,,,134.73794967177452,64.37327419930654,,,23.51160357486695,31.965990605381283
root_mean_sq_err_q99,206.24427442104187,104.27118227976763,163.81242022903854,52.395855254855235,82.67487624350352,19.438880033722988,137.03366644559955,107.90667315876132,84.84215899088738,47.08133633240682,131.3877513482989,75.5769322815568,144.17084098704623,109.86674612357604,144.8213149240838,,,,137.45651109422354,64.57917106607252,,,23.652056286174073,31.965990605381283
cv_root_mean_sq_err_n,27.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
cv_root_mean_sq_err_upper_bound_95_perc_conf,0.17629440435880342,0.27984276947956177,0.18507372640486935,0.5838140790627155,0.11522551380570317,0.10654574514118079,0.220068933645963,0.3139723767801957,0.1933973998680329,0.14840867793437534,0.1827823782865921,0.46881930428100865,0.17749986696999498,0.4268657655989149,0.21046071013000217,,,,0.22967109003512032,0.40490025780547567,,,0.07236909525520363,0.3359183544071173
cv_root_mean_sq_err_mean,0.14647190990413056,0.21833915331267503,0.16614340516259585,0.28970103664873287,0.08759779053294366,0.09047178086834011,0.15718240435219621,0.23047249780991444,0.1933973998680329,0.09880027395917912,0.11556037037490471,0.3289335326166596,0.1310470745987544,0.33859898066005756,0.21046071013000217,,,,0.14984955131395714,0.30324735120975665,,,0.046852176028216265,0.3359183544071173
cv_root_mean_sq_err_lower_bound_95_perc_conf,0.1166494154494577,0.15683553714578827,0.14721308392032234,-0.004412005765249805,0.05997006726018414,0.07439781659549943,0.09429587505842943,0.1469726188396332,0.1933973998680329,0.0491918699839829,0.04833836246321732,0.18904776095231052,0.0845942822275138,0.2503321957212002,0.21046071013000217,,,,0.07002801259279395,0.20159444461403767,,,0.021335256801228893,0.3359183544071173
cv_root_mean_sq_err_sem,0.015215558395241252,0.03137939600351365,0.00965832716442526,0.15005767470101158,0.014095777179979344,0.008201002180020752,0.032084963925391216,0.042601979066470015,0.0,0.025310410191426644,0.0342969428120854,0.07137029166548423,0.023700404271041114,0.04503407394839662,0.0,,,,0.04072527485773632,0.05186372785495867,,,0.01301883634029968,0.0
