,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
tau_q85,1.8281465245681061,3.1315387713899128,1.2540697609602398,0.5712722588648057,1.0482668032998248,0.0820407360442581,2.3665425876862316,4.202117109511496,-0.2259662203937121,0.38661734111344026,18.66057429678868,2.366295511455851,4.836324153567261,5.745198643540156,,,,2.3630835204609024,5.3422316352802985,,0.7158435940844093,0.8721350070103412
tau_q90,2.3638247491520445,3.796947087745559,2.7511127218202147,0.6048765093862649,1.2884599839173676,0.1969875688717272,2.993915604562396,5.252074979895943,-0.21355631059457014,0.5695208149862009,27.55479394167786,3.6210415452081794,5.297153307588121,5.745198643540156,,,,2.3643189016128057,5.387309962972476,,0.7890049836335136,0.8721350070103412
tau_q95,3.83008352542344,5.3985795448955205,4.2481556826801805,0.638480759907724,1.52865316453491,0.31193440169919606,3.72556253531581,5.364770799126387,-0.20114640079542823,0.7524242888589614,36.44901358656702,4.843606219310503,5.387309962972475,5.745198643540156,,,,2.365554282764709,5.432388290664654,,0.8621663731826178,0.8721350070103412
tau_q98,5.0754442712552725,23.81571926038258,5.146381459196167,0.6586433102205995,1.6727690729054356,0.3809025013956775,4.1645506937678585,5.432388290664655,-0.19370045491594304,0.862166373182618,41.785545373500526,5.384561673848294,5.441403956203089,5.745198643540156,,,,2.366295511455851,5.45943528727996,,0.9060632069120803,0.8721350070103412
tau_q99,5.410321457397712,34.579476245919395,5.445790051368159,0.6653641603248914,1.7208077090289442,0.4038918679611713,4.310880079918542,5.4549274545107425,-0.19121847295611466,0.89874706795717,43.56438930247837,5.5648801586942245,5.45943528727996,5.745198643540156,,,,2.3665425876862316,5.4684509528183955,,0.9206954848219011,0.8721350070103412
mean_sq_err_n,27.0,28.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,1.0
mean_sq_err_upper_bound_95_perc_conf,15429.474285881133,2180.6896308533146,22758.624378743018,3463.021056571969,8215.497434238674,2037.301092852556,9926.562100122857,3359.356113426611,989.3878989786399,10160.08320129085,3462.1727309857815,8667.263070571116,4228.90039457061,20934.225960713607,,,,10887.368579841144,5645.985499205923,,537.4369226391458,1021.8245553837385
mean_sq_err_mean,10671.839559297161,1520.459727182617,17232.809867814405,1451.434906077282,5333.918213063767,977.9911024875663,5610.304321651394,2091.3466918534173,527.2110849916031,4769.7858869588135,1824.127141263932,5277.136653813097,2998.3339941385075,20934.225960713607,,,,5464.721683760734,3711.873726031791,,327.3135550109087,1021.8245553837385
mean_sq_err_lower_bound_95_perc_conf,5914.204832713188,860.2298235119192,11706.995356885793,-560.151244417405,2452.33899188886,-81.31888787742321,1294.046543179932,823.3372702802233,65.03427100456628,-620.5114273732233,186.08155154208225,1887.0102370550776,1767.7675937064055,20934.225960713607,,,,42.074787680323425,1777.7619528576593,,117.19018738267164,1021.8245553837385
mean_sq_err_sem,2427.3646564203946,336.8519916687233,2819.29311782072,1026.3194645381056,1470.1934801912791,540.4642807984641,2202.1723359548278,646.943582435303,235.80449693216167,2750.1516909857332,835.7375457764539,1729.656335080622,627.8400002204602,0.0,,,,2766.6565796328623,986.7917210072102,,107.20579981032505,0.0
mean_sq_err_q1,116.22282432730208,12.610359489040833,6100.342909874133,29.02869812154564,1845.7983025312046,257.2806393692157,452.9310448620256,64.34634221151953,86.46177429938757,121.73408443222561,296.6003582297013,114.32461783007338,1024.9989212593978,20934.225960713607,,,,434.35065320390805,1109.8241350782605,,115.95965992287418,1021.8245553837385
mean_sq_err_q2.5,122.39199544329534,31.525898722602083,6115.452056254177,72.5717453038641,2000.4290836247862,261.01538246155485,550.4781010671426,82.37359412585724,95.66578554843109,136.17014570560417,303.43192323726794,117.6464792002236,1029.7604700728866,20934.225960713607,,,,504.02712192184873,1182.3041444514329,,121.73408443222561,1021.8245553837385
mean_sq_err_q5,180.92715991065492,48.67313383800689,6140.633966887582,145.1434906077282,2258.147052114089,267.2399542821201,713.0565280756708,112.41901398308678,111.00580429683693,160.2302478279018,314.8178649165456,123.18291481714064,1037.6963847620348,20934.225960713607,,,,620.1545697850833,1303.1041600733865,,131.35812528114465,1021.8245553837385
mean_sq_err_q10,354.57614865984357,71.92648904060599,6190.997788154393,290.2869812154564,2773.5829890926934,279.68909792325064,1038.2133820927274,172.50985369754588,141.68584179364862,208.350452072497,337.58974827510093,198.59340286080243,1053.568214140331,20934.225960713607,,,,852.4094655115522,1544.7041913172936,,150.60620697898275,1021.8245553837385
mean_sq_err_q15,503.0723708421907,176.58375350756157,6241.361609421203,435.4304718231846,3289.0189260712987,292.13824156438113,1320.3250756083414,331.5448455484886,172.3658792904603,256.4706563170922,360.3616316336562,312.9217419113802,1289.4118430195613,20934.225960713607,,,,1084.6643612380212,1786.304222561201,,169.85428867682083,1021.8245553837385
mean_sq_err_q20,715.5756601030839,254.3090341951119,8704.872440389903,580.5739624309128,3804.454863049903,304.5873852055117,1344.1658061153005,490.5798373994313,203.045916787272,304.59086056168746,383.1335149922116,371.2379113592289,1745.2272713997259,20934.225960713607,,,,1316.9192569644902,2027.904253805108,,189.1023703746589,1021.8245553837385
mean_sq_err_q25,1350.9774434030032,277.3422152443248,12374.956776209547,725.717453038641,4319.890800028508,317.03652884664217,1368.0065366222595,597.5231272699332,233.7259542840837,357.41047970913485,405.90539835076686,451.88450560504566,2201.04269977989,20934.225960713607,,,,1333.9483501837467,2269.5042850490154,,208.350452072497,1021.8245553837385
mean_sq_err_q30,1671.17601807669,300.7696081074207,16045.041112029186,870.8609436463692,4835.3267370071135,329.4856724877727,1437.0792417524124,704.4664171404352,264.40599178089536,410.23009885658223,529.0892297573612,525.743421898728,2228.42733388754,20934.225960713607,,,,1350.9774434030032,2498.6324150376704,,227.59853377033508,1021.8245553837385
mean_sq_err_q35,2115.3916227521836,391.2626651366072,18585.74729048577,1016.0044342540973,5350.762673985718,341.9348161289032,1619.2318834405496,882.9852729849572,292.02410043570336,463.0497180040296,652.2730611639555,560.3027185141067,2255.81196799519,20934.225960713607,,,,1368.0065366222595,2727.7605450263263,,246.84661546817318,1021.8245553837385
mean_sq_err_q40,4645.899950243452,423.70456493743916,18867.697154216225,1161.1479248618257,5866.198610964323,354.38395977003375,1801.3845251286875,1061.5041288294792,313.518351406504,515.869337151477,775.4568925705498,1016.2474585337874,2275.583477993095,20934.225960713607,,,,1385.035629841516,2956.8886750149813,,266.09469716601126,1021.8245553837385
mean_sq_err_q45,5945.512345481743,522.6628243605819,19149.647017946678,1306.2914154695538,6381.634547942927,366.8331034111643,2220.3515596530365,1139.8889575040826,335.0126023773046,528.2119430855408,898.6407239771443,1337.354168827598,2287.741863881255,20934.225960713607,,,,2039.9443441230183,3186.0168050036373,,285.34277886384933,1021.8245553837385
mean_sq_err_q50,6258.149549843472,863.1454862620868,19431.59688167713,1451.434906077282,6897.070484921533,379.2822470522948,2955.0711179590025,1218.273786178686,356.5068533481052,540.5545490196046,1021.8245553837385,1385.035629841516,2299.9002497694146,20934.225960713607,,,,2694.8530584045207,3415.1449349922923,,304.59086056168746,1021.8245553837385
mean_sq_err_q55,7036.541251185359,1055.5521928126182,19882.385605388074,1596.5783966850104,6943.560740342808,571.344047324007,3689.7906762649695,1512.780348861295,378.0011043189058,552.8971549536684,1228.3620213307813,3218.7800298297248,2541.0880747234746,20934.225960713607,,,,3349.7617726860226,3581.2538816203514,,330.655750594292,1021.8245553837385
mean_sq_err_q60,8386.985111125297,1237.720002236984,20333.174329099016,1741.7218872927383,6990.050995764083,763.4058475957187,4325.285218605488,1807.2869115439037,399.49535528970637,565.2397608877322,1434.8994872778235,4645.899950243452,2782.2758996775337,20934.225960713607,,,,4004.670486967525,3747.3628282484096,,356.7206406268964,1021.8245553837385
mean_sq_err_q65,10076.802098771914,1585.984991260727,20783.963052809962,1886.8653779004667,7036.541251185359,955.4676478674307,4886.360998971923,2038.3955982964594,420.989606260507,2691.5114437789593,1641.436953224866,5672.784685625953,3005.3248367221095,20934.225960713607,,,,4405.438901514979,3913.4717748764688,,382.7855306595009,1021.8245553837385
mean_sq_err_q70,18138.815862207954,2029.7893877614458,21182.17876356693,2032.0088685081946,7083.031506606634,1147.5294481391425,5447.436779338358,2269.5042850490154,516.8894075727138,4817.783126670187,1847.9744191719083,6128.0684689062455,3210.234885857201,20934.225960713607,,,,4806.207316062433,4079.580721504527,,408.85042069210533,1021.8245553837385
mean_sq_err_q75,18755.157920489128,2218.1580960971714,21554.107967846925,2177.152359115923,7129.521762027909,1339.5912484108546,6752.966289292075,2842.324610020654,649.9919840556247,6944.054809561414,2054.511885118951,6810.06129448888,3415.1449349922923,20934.225960713607,,,,5206.975730609887,4245.689668132586,,434.91531072470985,1021.8245553837385
mean_sq_err_q80,19348.987873022234,2287.741863881255,21926.03717212692,2322.2958497236514,7176.012017449186,1531.6530486825668,8356.277291080703,3415.1449349922923,783.0945605385355,9070.326492452641,2712.879085276804,7927.304975646687,3747.3628282484106,20934.225960713607,,,,5607.74414515734,4910.056857137186,,460.9802007573144,1021.8245553837385
mean_sq_err_q85,20170.877414688777,2872.721334035306,22681.55823341121,2467.4393403313793,7222.502272870461,1723.7148489542785,9959.58829286933,3830.417301562439,916.1971370214455,11315.38957611849,3371.246285434655,9905.966753440078,4079.580721504527,20934.225960713607,,,,9227.323336261732,5574.424046141785,,487.04509078991885,1021.8245553837385
mean_sq_err_q90,21430.131566420263,3664.308354934381,24204.26300870414,2612.5828309391077,7268.992528291736,1915.7766492259907,13157.861178059866,4245.689668132586,1049.2997135043563,13560.45265978434,4029.6134855925084,16127.089634423453,4910.056857137186,20934.225960713607,,,,12846.902527366125,6238.791235146386,,513.1099808225233,1021.8245553837385
mean_sq_err_q95,25726.967783997057,4961.117509686742,25726.967783997057,2757.7263215468356,7315.4827837130115,2107.8384494977026,16621.961043817384,5906.607640644085,1182.4022899872664,15805.515743450189,4687.98068575036,20340.510424916516,6238.791235146384,20934.225960713607,,,,16466.481718470517,6903.1584241509845,,539.1748708551278,1021.8245553837385
mean_sq_err_q98,42422.92455772888,6368.0896404420055,26640.590649172813,2844.8124159114727,7343.376936965777,2223.07552966073,18700.420963271896,6903.158424150987,1262.263835877013,17152.553593649704,5083.001005845071,20696.73974639477,7036.031861951904,20934.225960713607,,,,18638.229233133156,7301.778737553745,,554.8138048746905,1021.8245553837385
mean_sq_err_q99,50641.76939021655,6967.807626798794,26945.131604231392,2873.841114033018,7352.674988050032,2261.487889715072,19393.2409364234,7235.342018653286,1288.884351173595,17601.56621038287,5214.674445876642,20815.48285355419,7301.778737553745,20934.225960713607,,,,19362.145071354036,7434.652175354664,,560.0267828812114,1021.8245553837385
root_mean_sq_err_n,27.0,28.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,1.0
root_mean_sq_err_upper_bound_95_perc_conf,107.48310605149337,40.55374770644596,151.01856018241818,64.2748915777378,93.00141406840069,44.01025736208757,90.84965754350826,53.112475090481176,30.436605000426383,88.22331041387267,55.40017699737724,80.12351045913188,62.79254701474875,144.6866474859156,,,,94.16981087424485,74.06239434332494,,23.365434836955203,31.96599060538776
root_mean_sq_err_mean,85.7566841537308,32.66763845232314,127.31443841778251,26.93914350974509,70.19877849999938,27.798204457714622,64.71046549916286,39.75315390593851,20.70050536866209,50.68649460445766,37.52957717037984,57.96452520865264,52.391843974545424,144.6866474859156,,,,62.18220952241734,58.16195427874068,,17.271835399100986,31.96599060538776
root_mean_sq_err_lower_bound_95_perc_conf,64.03026225596824,24.78152919820032,103.61031665314685,-10.39660455824762,47.39614293159807,11.586151553341672,38.57127345481747,26.393832721395846,10.964405736897797,13.149678795042647,19.65897734338244,35.8055399581734,41.9911409343421,144.6866474859156,,,,30.194608170589834,42.26151421415642,,11.17823596124677,31.96599060538776
root_mean_sq_err_sem,11.084909131511512,4.023525129654499,12.093939675834521,19.04885105509832,11.63399773898026,8.271455563455588,13.33632247160479,6.815980196195238,4.967397771308312,19.151436637456637,9.117652972957856,11.305604719632266,5.306481142960881,0.0,,,,16.320204771340563,8.112469420706255,,3.108979305027661,0.0
root_mean_sq_err_q1,10.776011981356888,1.8452092190429314,78.1042799368266,0.5387828701949018,42.571847817177016,16.032428144050087,20.85676373458656,7.8238694637025805,9.199923700858353,10.931419468401801,17.211662518090375,10.68933093078153,32.01516995522925,144.6866474859156,,,,20.5248794675482,33.18307575885825,,10.725489610426887,31.96599060538776
root_mean_sq_err_q2.5,11.057725395726798,4.613023047607329,78.20042550595052,1.3469571754872547,43.81093216405507,16.137818201276232,22.599156136537964,8.708941328929047,9.556112762710516,11.446244113339088,17.395126988355784,10.841022769288404,32.08893897999147,144.6866474859156,,,,21.76944546894206,34.08659067953617,,10.931419468401801,31.96599060538776
root_mean_sq_err_q5,13.153141079882335,6.97400788588345,78.36066812115705,2.6939143509745094,45.87607274218518,16.31346829665314,25.503143473123632,10.184061104306492,10.14976119913079,12.304285188234562,17.700901105464798,11.0938425001332,32.21188735459518,144.6866474859156,,,,23.84372213793182,35.59244888066604,,11.274635898359993,31.96599060538776
root_mean_sq_err_q10,18.79811393501434,8.443871494468652,78.6811533515701,5.387828701949019,50.00635389844538,16.664768487406956,31.311118146294973,13.134300655061383,11.337058071971338,14.02036733802551,18.31244933968282,13.767339730985919,32.457784103802595,144.6866474859156,,,,27.99227547591135,38.60416528292578,,11.961068758276372,31.96599060538776
root_mean_sq_err_q15,22.410998310965354,13.274435435475544,79.00163858198316,8.081743052923526,54.13663505470558,17.016068678160774,36.33571638547224,17.641668797868704,12.524354944811886,15.736449487816458,18.92399757390085,17.676795353841896,35.44764028242914,144.6866474859156,,,,32.14082881389088,41.615881685185514,,12.64750161819275,31.96599060538776
root_mean_sq_err_q20,26.277693647375635,15.947065000366496,90.48365871135354,10.775657403898038,58.26691621096579,17.36736886891459,36.66005602068507,22.149036940676027,13.711651817652433,17.452531637607407,19.53554580811887,19.24664136748332,41.18145589047482,144.6866474859156,,,,36.289382151870406,44.62759808744525,,13.333934478109132,31.96599060538776
root_mean_sq_err_q25,36.752724487888734,16.64887463539525,107.54644629020255,13.469571754872545,62.397197367226,17.718669059668407,36.9843956558979,24.3454115934518,14.898948690492979,18.767588014586146,20.147094042336896,21.20396297273733,46.9152714985205,144.6866474859156,,,,36.52105331987957,47.63931448970499,,14.02036733802551,31.96599060538776
root_mean_sq_err_q30,40.83984663352139,17.32793458546584,124.60923386905158,16.163486105847053,66.5274785234862,18.069969250422226,37.85963109916565,26.541786246227574,16.086245563333527,20.082644391564884,22.510873354947066,22.925160020668272,47.204888694994295,144.6866474859156,,,,36.752724487888734,49.799299871053535,,14.706800197941888,31.96599060538776
root_mean_sq_err_q35,45.61478520614368,19.777535826442225,136.3257093114447,18.857400456821562,70.6577596797464,18.42126944117604,40.112106062570675,29.56125936231694,17.06848252544119,21.397700768543622,24.874652667557243,23.668570083678983,47.49450589146809,144.6866474859156,,,,36.9843956558979,51.95928525240209,,15.393233057858268,31.96599060538776
root_mean_sq_err_q40,67.92342856604162,20.58293167473926,137.34956048092604,21.551314807796075,74.7880408360066,18.77256963192986,42.36458102597571,32.580732478406304,17.640599666083084,22.71275714552236,27.238431980167416,31.283537899623024,47.7029066425254,144.6866474859156,,,,37.21606682390706,54.119270633750645,,16.079665917774648,31.96599060538776
root_mean_sq_err_q45,77.0935898052016,22.80794933650876,138.37341165040738,24.24522915877058,78.91832199226681,19.123869822683677,46.59632302096908,33.74225572271386,18.212716806724977,22.978260739454754,29.60221129277759,36.5673875534814,47.83009094816623,144.6866474859156,,,,43.73266658618053,56.27925601509919,,16.766098777691028,31.96599060538776
root_mean_sq_err_q50,79.10846699212084,29.253888425807666,139.3972628198887,26.93914350974509,83.04860314852702,19.47517001343749,53.46708772474689,34.90377896702141,18.78483394736687,23.243764333387148,31.96599060538776,37.21606682390706,47.957275253807055,144.6866474859156,,,,50.249266348453986,58.43924139644775,,17.452531637607407,31.96599060538776
root_mean_sq_err_q55,83.87460443363275,32.48852119745352,140.98407821969678,29.633057860719603,83.32393691022894,22.32338053747445,60.33785242852472,38.70798808805185,19.356951088008763,23.509267927319545,34.638137232567615,55.46254615827278,50.32567996008031,144.6866474859156,,,,56.765866110727444,59.78318450304615,,18.084755625971862,31.96599060538776
root_mean_sq_err_q60,91.46373332878554,35.177001024342005,142.57089361950486,32.326972211694105,83.59927067193084,25.171591061511403,65.60294721952127,42.51219720908229,19.929068228650657,23.77477152125194,37.31028385974746,67.92342856604162,52.694084666353554,144.6866474859156,,,,63.28246587300091,61.12712760964456,,18.716979614336314,31.96599060538776
root_mean_sq_err_q65,100.36870772450322,39.703158629126236,144.1577090193129,35.02088656266862,83.87460443363275,28.01980158554836,69.66378957593187,45.07575584939364,20.50118536929255,41.64064406700858,39.982430486927306,75.30723204425449,54.7904778948817,144.6866474859156,,,,66.18306755615134,62.47107071624296,,19.34920360270077,31.96599060538776
root_mean_sq_err_q70,134.67883918137056,45.04527108806653,145.5311849382575,37.714800913643124,84.14993819533467,30.868012109585315,73.72463193234249,47.63931448970499,22.249690899918296,59.50651661276522,42.654577114107155,78.2637481148172,56.61485964566472,144.6866474859156,,,,69.08366923930178,63.815013822841365,,19.98142759106522,31.96599060538776
root_mean_sq_err_q75,136.94609564058277,47.09628224631662,146.79799111677033,40.40871526461763,84.42527195703657,33.71622263362227,81.3983437747785,53.03927794307637,24.586390625535984,77.37238915852186,45.326723741287005,82.45520387883349,58.43924139644775,144.6866474859156,,,,71.98427092245223,65.15895692943977,,20.61365157942967,31.96599060538776
root_mean_sq_err_q80,139.09936339448723,47.83009094816623,148.06479729528314,43.10262961559215,84.70060571873847,36.56443315765923,90.51720341162466,58.43924139644775,26.923090351153665,95.2382617042785,50.885123911357766,88.82930406889811,61.12712760964456,144.6866474859156,,,,74.88487260560267,69.52547076349273,,21.245875567794126,31.96599060538776
root_mean_sq_err_q85,142.0214355407452,53.58223643120602,150.52587611285242,45.79654396656665,84.97593948044039,39.41264368169619,99.63606304847082,61.79909916294376,29.25979007677134,105.01680692311942,56.44352408142851,99.42507563062999,63.815013822841365,144.6866474859156,,,,91.59497967424468,73.8919845975457,,21.87809955615858,31.96599060538776
root_mean_sq_err_q90,146.37572239059938,60.45515605634536,155.37550020853465,48.49045831754116,85.2512732421423,42.26085420573314,113.17472036166538,65.15895692943977,31.596489802389023,114.79535214196032,62.00192425149927,125.41068344102479,69.52547076349273,144.6866474859156,,,,108.30508674288669,78.25849843159867,,22.510323544523033,31.96599060538776
root_mean_sq_err_q95,160.22512430421685,70.33280590987042,160.22512430421685,51.18437266851567,85.5266070038442,45.10906472977009,127.45001062091802,76.07524151457218,33.93318952800669,124.57389736080124,67.56032442157002,142.61370486189418,78.25849843159865,144.6866474859156,,,,125.01519381152868,82.62501226565162,,23.142547532887487,31.96599060538776
root_mean_sq_err_q98,202.2926605055896,79.50021328535013,163.1348987616262,52.80072127910037,85.69180726086536,46.817991044192276,136.01518477646962,82.62501226565163,35.3352093633773,130.44102449210578,70.89536452361247,143.85747043630704,83.49831503246222,144.6866474859156,,,,135.0412580527139,85.2449205660834,,23.521881925906154,31.96599060538776
root_mean_sq_err_q99,222.4523628961718,83.24586969252736,164.10482358076263,53.33950414929528,85.74687401320574,47.38763314899966,138.87024282832016,84.80826918267812,35.802549308500836,132.39673353587398,72.00704455762661,144.27205896111133,85.2449205660834,144.6866474859156,,,,138.3832794664423,86.11822333289399,,23.64832672357905,31.96599060538776
cv_root_mean_sq_err_n,27.0,28.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,1.0
cv_root_mean_sq_err_upper_bound_95_perc_conf,0.17360106233064726,0.2632500464195881,0.18288151775334793,0.5420773988483911,0.18412276200351932,0.17419295884023595,0.21845784009642025,0.3112798921699461,0.12023894435604947,0.19293214888364807,0.4771399460845569,0.16900181526834804,0.38792933721503564,0.21071107039849996,,,,0.2286786376085604,0.4246951384505211,,0.0727414937566112,0.33591835440718537
cv_root_mean_sq_err_mean,0.14562062284808708,0.2063096002343646,0.16113365800196638,0.22719759586532004,0.1245600376726652,0.1227984175437654,0.16253560284833404,0.22792423336104914,0.08149889897520585,0.11501781097436191,0.3359569670881804,0.12727658873035105,0.31879568611480075,0.21071107039849996,,,,0.1553567927054366,0.3311246321091762,,0.04789319855571391,0.33591835440718537
cv_root_mean_sq_err_lower_bound_95_perc_conf,0.11764018336552688,0.1493691540491411,0.13938579825058484,-0.08768220711775102,0.06499731334181108,0.07140387624729486,0.10661336560024784,0.14456857455215216,0.042758853594362226,0.03710347306507575,0.19477398809180393,0.08555136219235407,0.24966203501456588,0.21071107039849996,,,,0.08203494780231278,0.2375541257678313,,0.023044903354816626,0.33591835440718537
cv_root_mean_sq_err_sem,0.014275734429877649,0.029051248053685454,0.011095846811929355,0.1606529607056485,0.030389145066762307,0.026221704743097214,0.028531753698003166,0.042528397351478044,0.019765329275940623,0.03975221321902355,0.0720321321410084,0.021288380886733155,0.03527227096950759,0.0,,,,0.03740910454241011,0.047740054255788214,,0.01267770163311086,0.0
cv_root_mean_sq_err_q1,0.027951429697738985,0.006160206018518584,0.12223423696064548,0.004543951917306401,0.07113368673561511,0.07937986784555703,0.04238339516861418,0.02458261298625351,0.049669670281175776,0.024674011357860706,0.1283785581227515,0.02599057958729397,0.18770765210508972,0.21071107039849996,,,,0.041714807609624385,0.21628987994925966,,0.024091357218209153,0.33591835440718537
cv_root_mean_sq_err_q2.5,0.034324192556685285,0.01540051504629646,0.12330746581208774,0.011359879793266003,0.07224467208073929,0.08013895107343742,0.04589347985331058,0.027233165696086088,0.0502346685786277,0.026130646706989592,0.1326915901156659,0.029422067280572745,0.19125184979071003,0.21071107039849996,,,,0.044222010955836104,0.2184049483308813,,0.024674011357860706,0.33591835440718537
cv_root_mean_sq_err_q5,0.04096775483255291,0.029000200835974474,0.12509618056449148,0.022719759586532006,0.0740963143226129,0.08140408978657142,0.05174362099447125,0.03165075354580705,0.05117633240771422,0.028558372288871064,0.13987997677052322,0.03514121343603738,0.1971588459334105,0.21071107039849996,,,,0.0484006831995223,0.22193006230025072,,0.025645101590613298,0.33591835440718537
cv_root_mean_sq_err_q10,0.04408701417157662,0.046650882098253514,0.12867361006929898,0.04543951917306401,0.07779959880636014,0.08393436721283941,0.0634439032767926,0.04048592924524898,0.05305966006588727,0.033413823452634016,0.15425675008023787,0.04127589353935392,0.20897283821881144,0.21071107039849996,,,,0.05675802768689468,0.2289802902389895,,0.02758728205611848,0.33591835440718537
cv_root_mean_sq_err_q15,0.05342591645907033,0.06021660133132698,0.13225103957410647,0.06815927875959601,0.08150288329010738,0.08646464463910739,0.07389662863800903,0.05030831999514672,0.054942987724060324,0.03826927461639697,0.1686335233899525,0.043285107178729375,0.21947979042950763,0.21071107039849996,,,,0.06511537217426708,0.23603051817772827,,0.029529462521623657,0.33591835440718537
cv_root_mean_sq_err_q20,0.07100896720342043,0.06338789669970939,0.13534385281483746,0.09087903834612802,0.08520616777385462,0.08899492206537536,0.07686401247259599,0.06013071074504446,0.05682631538223337,0.04312472578015992,0.18301029669966712,0.044407776968715534,0.22867970256549905,0.21071107039849996,,,,0.07347271666163946,0.24308074611646707,,0.03147164298712884,0.33591835440718537
cv_root_mean_sq_err_q25,0.07516233271175658,0.07425225049442404,0.13819435792353016,0.11359879793266002,0.08890945225760186,0.09152519949164334,0.07983139630718294,0.13634584839522795,0.05870964304040642,0.043525679276583545,0.19738707000938174,0.04956041570652993,0.23787961470149047,0.21071107039849996,,,,0.07559227654348728,0.25013097405520585,,0.033413823452634016,0.33591835440718537
cv_root_mean_sq_err_q30,0.08093115470359936,0.0814040897865714,0.14104486303222286,0.13631855751919203,0.0926127367413491,0.09405547691791133,0.09060875574984323,0.21256098604541143,0.060592970698579475,0.04392663277300718,0.22509332688894246,0.058208376650092236,0.24278015844297662,0.21071107039849996,,,,0.0777118364253351,0.25443052597199045,,0.0353560039181392,0.33591835440718537
cv_root_mean_sq_err_q35,0.10883516231467263,0.11377356420000465,0.14456132148861597,0.15903831710572403,0.09631602122509633,0.0965857543441793,0.12091105421268673,0.21372041020346166,0.062040944249321654,0.0443275862694308,0.2527995837685032,0.07156467416019605,0.24768070218446278,0.21071107039849996,,,,0.07983139630718294,0.258730077888775,,0.03729818438364438,0.33591835440718537
cv_root_mean_sq_err_q40,0.126288657066094,0.12585882832471826,0.14940968664040988,0.18175807669225605,0.10001930570884357,0.09911603177044728,0.15121335267553032,0.21487983436151192,0.06261820958520212,0.04472853976585443,0.28050584064806394,0.07550025592178002,0.25443052597199045,0.21071107039849996,,,,0.08195095618903077,0.26302962980555966,,0.039240364849149556,0.33591835440718537
cv_root_mean_sq_err_q45,0.14009469466265864,0.15458527208895417,0.15425805179220375,0.20447783627878804,0.10372259019259081,0.10164630919671527,0.17319187624111654,0.22386020733599635,0.06319547492108257,0.05275939201485925,0.30821209752762463,0.07838165099002083,0.26302962980555966,0.21071107039849996,,,,0.12012677907997515,0.2673291817223442,,0.041182545314654734,0.33591835440718537
cv_root_mean_sq_err_q50,0.15910641694399763,0.19136596182869564,0.15910641694399763,0.22719759586532004,0.10742587467633805,0.10417658662298325,0.18407203327702643,0.23284058031048077,0.06377274025696303,0.06079024426386407,0.33591835440718537,0.08195095618903077,0.2716287336391288,0.21071107039849996,,,,0.15830260197091955,0.2716287336391288,,0.04312472578015992,0.33591835440718537
cv_root_mean_sq_err_q55,0.16588311785908666,0.21028489864000702,0.16252866662291335,0.24991735545185206,0.11626940805898343,0.11229341332548588,0.19495219031293629,0.2414857771828433,0.06435000559284348,0.06882109651286888,0.36053564300177265,0.13595977871750764,0.2973445819463515,0.21071107039849996,,,,0.19647842486186395,0.3063413921386976,,0.046497448078331304,0.33591835440718537
cv_root_mean_sq_err_q60,0.16971993024309207,0.21847198355130568,0.16595091630182907,0.27263711503838406,0.1251129414416288,0.1204102400279885,0.20662294135607978,0.25013097405520585,0.06492727092872394,0.0768519487618737,0.3851529315963598,0.16287543088526066,0.32306043025357406,0.21071107039849996,,,,0.23465424775280833,0.34105405063826627,,0.049870170376502675,0.33591835440718537
cv_root_mean_sq_err_q65,0.1877784538890973,0.23561204922553608,0.16937316598074478,0.29535687462491605,0.1339564748242742,0.12852706673049114,0.21888663790464852,0.26087985384716733,0.0655045362646044,0.11873186367099062,0.4097702201909471,0.17126217746771882,0.35777308875314284,0.21071107039849996,,,,0.2351978531304607,0.37576670913783505,,0.05324289267467405,0.33591835440718537
