,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_tau_cvrmse_filter_heating,all_tau_cvrmse_filter_cooling,very-cold_cold_tau_cvrmse_filter_heating,very-cold_cold_tau_cvrmse_filter_cooling,mixed-humid_tau_cvrmse_filter_heating,mixed-humid_tau_cvrmse_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_filter_heating,mixed-dry_hot-dry_tau_cvrmse_filter_cooling,hot-humid_tau_cvrmse_filter_cooling,marine_tau_cvrmse_filter_heating,marine_tau_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
cv_root_mean_sq_err_q95,0.2554225121462729,0.4511740837728564,0.18490103088653384,0.43167543214410803,0.1870176751201465,0.17722802694550688,0.23135917110382687,0.3476615000960892,0.13663808774823738,0.2851668869585787,0.4395153932034537,0.29201513926474526,0.45209440033222315,,0.4543951917306401,0.19586120850279187,0.1853448536480095,0.23619226489664774,0.4256859209287958,,0.2851668869585787,0.33591835440718537,0.29201513926474526,0.45209440033222315,,0.4543951917306401,0.19586120850279187,0.1853448536480095,0.23619226489664774,0.4256859209287958,,0.2851668869585787,0.33591835440718537,0.29648585786660736,0.45209440033222315,,,,,0.22854285336066468,0.4256859209287958,,0.0720334374124708,0.33591835440718537
cv_root_mean_sq_err_q98,0.3098980136721935,0.4565156103294016,0.18777845388909725,0.44530728789602725,0.19232379514973372,0.18209812296700845,0.2516581650336746,0.4061798157206193,0.14414950148170863,0.32682987459791984,0.4512090357094544,0.3295691755203863,0.45347487517127333,,0.4543951917306401,0.19586120850279187,0.1853448536480095,0.25359140255080304,0.4373895840537018,,0.32682987459791984,0.33591835440718537,0.3295691755203863,0.45347487517127333,,0.4543951917306401,0.19586120850279187,0.1853448536480095,0.25359140255080304,0.4373895840537018,,0.32682987459791984,0.33591835440718537,0.3313574629611312,0.45347487517127333,,,,,0.2505316379364098,0.4373895840537018,,0.07492454422211255,0.33591835440718537
cv_root_mean_sq_err_q99,0.3322516066815036,0.45776020385476157,0.18873759488995176,0.4498512398133337,0.1940925018262628,0.183721488307509,0.2584244963436239,0.4256859209287959,0.1466533060595324,0.34071753714436676,0.45510691654478796,0.34208718760560003,0.4539350334509567,,0.4543951917306401,0.19586120850279187,0.1853448536480095,0.2593911151021881,0.4412908050953372,,0.34071753714436676,0.33591835440718537,0.34208718760560003,0.4539350334509567,,0.4543951917306401,0.19586120850279187,0.1853448536480095,0.2593911151021881,0.4412908050953372,,0.34071753714436676,0.33591835440718537,0.3429813313259724,0.4539350334509567,,,,,0.2578612327949915,0.4412908050953372,,0.07588824649199312,0.33591835440718537
mean_abs_err_n,26.0,28.0,6.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,5.0,15.0,6.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,1.0,15.0,6.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,4.0,1.0
mean_abs_err_upper_bound_95_perc_conf,74.80457480373278,29.169839104334987,123.82535028478503,46.62643760404585,70.81723369569745,33.236589877840814,50.62987754197998,38.14383095601936,22.797804831392597,50.15238566672633,34.90607552635869,43.839146662462184,53.89473291109547,,39.084509149094224,69.17542108421087,36.51098070085568,48.406582971210696,67.35538796915587,,50.15238566672633,27.047882821695403,43.839146662462184,53.89473291109547,,39.084509149094224,69.17542108421087,36.51098070085568,48.406582971210696,67.35538796915587,,50.15238566672633,27.047882821695403,46.00821553898682,53.89473291109547,,,,,39.369328307188795,67.35538796915587,,15.13622783739873,27.047882821695403
mean_abs_err_mean,55.74449514411916,23.149309528060233,93.5878549489464,19.542254574547112,49.954981851595136,20.067038006528804,33.79507969608855,26.826298179167875,15.193498219580478,25.436112841127898,26.104632783081847,29.545842126325095,43.00551404203963,,39.084509149094224,69.17542108421087,36.51098070085568,30.47143311313184,51.79657052686415,,25.436112841127898,27.047882821695403,29.545842126325095,43.00551404203963,,39.084509149094224,69.17542108421087,36.51098070085568,30.47143311313184,51.79657052686415,,25.436112841127898,27.047882821695403,30.968349860390166,43.00551404203963,,,,,25.20639844807751,51.79657052686415,,11.855109118191455,27.047882821695403
mean_abs_err_lower_bound_95_perc_conf,36.68441548450555,17.12877995178548,63.35035961310778,-7.541928454951627,29.09273000749282,6.897486135216798,16.96028185019712,15.50876540231639,7.5891916077683605,0.7198400155294671,17.303190039805003,15.252537590188002,32.11629517298379,,39.084509149094224,69.17542108421087,36.51098070085568,12.536283255052982,36.23775308457243,,0.7198400155294671,27.047882821695403,15.252537590188002,32.11629517298379,,39.084509149094224,69.17542108421087,36.51098070085568,12.536283255052982,36.23775308457243,,0.7198400155294671,27.047882821695403,15.928484181793513,32.11629517298379,,,,,11.043468588966226,36.23775308457243,,8.573990398984181,27.047882821695403
mean_abs_err_sem,9.724530438578373,3.071698763405487,15.427293538693176,13.818460729336092,10.644006042909346,6.7191591180163295,8.589182574434403,5.774251416760961,3.879748271332713,12.610343278366546,4.490532011875942,7.2925023143556595,5.5557239127835905,,0.0,0.0,0.0,9.150586662285132,7.938172164434551,,12.610343278366546,0.0,7.2925023143556595,5.5557239127835905,,0.0,0.0,0.0,9.150586662285132,7.938172164434551,,12.610343278366546,0.0,7.673400856426864,5.5557239127835905,,,,,7.225984621995554,7.938172164434551,,1.6740401628608543,0.0
mean_abs_err_q1,7.297345677124003,1.422584417403521,21.31739384043131,0.39084509149094226,25.698612361115163,11.269460282846117,9.259708649466758,5.633912916812576,6.319608371409958,7.202059727504055,14.754451993919242,7.1802827538791485,27.516440399233495,,39.084509149094224,69.17542108421087,36.51098070085568,9.255719131187755,36.674239973614576,,7.202059727504055,27.047882821695403,7.1802827538791485,27.516440399233495,,39.084509149094224,69.17542108421087,36.51098070085568,9.255719131187755,36.674239973614576,,7.202059727504055,27.047882821695403,7.169640669947798,27.516440399233495,,,,,9.424722289479813,36.674239973614576,,7.1337532680385305,27.047882821695403
mean_abs_err_q2.5,7.696423824549643,3.5564610435088024,25.530988798521612,0.9771127287273557,26.613996728250918,11.30543568137857,9.30159859139629,5.788744454890622,6.61696005380606,7.458208950499774,14.76596003941398,7.403766516437507,28.21927676554064,,39.084509149094224,69.17542108421087,36.51098070085568,9.291624795698784,37.05704837535049,,7.458208950499774,27.047882821695403,7.403766516437507,28.21927676554064,,39.084509149094224,69.17542108421087,36.51098070085568,9.291624795698784,37.05704837535049,,7.458208950499774,27.047882821695403,7.377161306609132,28.21927676554064,,,,,9.714132691428931,37.05704837535049,,7.2874428018359625,27.047882821695403
mean_abs_err_q5,8.379571984359897,5.360482426119111,32.55364706200545,1.9542254574547113,28.13963734014385,11.365394678932658,9.371415161278847,6.0467970183540345,7.112546191132897,7.885124322159305,14.785140115238544,7.776239454034771,29.39067070938588,,39.084509149094224,69.17542108421087,36.51098070085568,9.35146756988383,37.69506237824368,,7.885124322159305,27.047882821695403,7.776239454034771,29.39067070938588,,39.084509149094224,69.17542108421087,36.51098070085568,9.35146756988383,37.69506237824368,,7.885124322159305,27.047882821695403,7.723029034378019,29.39067070938588,,,,,10.196483361344127,37.69506237824368,,7.54359202483168,27.047882821695403
mean_abs_err_q10,9.431257935463893,5.94416930896362,46.59896358897312,3.9084509149094226,31.190918563929703,11.485312674040834,9.511048301043957,6.56290214528086,8.10371846578657,8.738955065478367,14.823500266887667,8.550013991790664,31.733458597076353,,39.084509149094224,69.17542108421087,36.51098070085568,9.471153118253927,38.97109038403005,,8.738955065478367,27.047882821695403,8.550013991790664,31.733458597076353,,39.084509149094224,69.17542108421087,36.51098070085568,9.471153118253927,38.97109038403005,,8.738955065478367,27.047882821695403,8.43638598683682,31.733458597076353,,,,,11.161184701174516,38.97109038403005,,8.055890470823117,27.047882821695403
mean_abs_err_q15,10.242645876440882,6.710142136587423,60.644280115940795,5.862676372364134,34.242199787715556,11.605230669149009,9.851961592976634,8.035302058346504,9.094890740440244,9.592785808797428,14.861860418536793,9.271677204303767,34.07624648476683,,39.084509149094224,69.17542108421087,36.51098070085568,9.590838666624022,40.24711838981642,,9.592785808797428,27.047882821695403,9.271677204303767,34.07624648476683,,39.084509149094224,69.17542108421087,36.51098070085568,9.590838666624022,40.24711838981642,,9.592785808797428,27.047882821695403,9.174968019036813,34.07624648476683,,,,,12.125886041004906,40.24711838981642,,8.568188916814554,27.047882821695403
mean_abs_err_q20,10.965292130617417,9.892144636348085,74.68959664290847,7.816901829818845,37.29348101150141,11.725148664257187,11.400555797914707,9.50770197141215,10.086063015093917,10.44661655211649,14.900220570185919,9.55094348383399,36.419034372457304,,39.084509149094224,69.17542108421087,36.51098070085568,10.515644823664381,41.523146395602794,,10.44661655211649,27.047882821695403,9.55094348383399,36.419034372457304,,39.084509149094224,69.17542108421087,36.51098070085568,10.515644823664381,41.523146395602794,,10.44661655211649,27.047882821695403,9.960682739875388,36.419034372457304,,,,,13.090587380835297,41.523146395602794,,9.080487362805991,27.047882821695403
mean_abs_err_q25,14.212543300290907,11.05130967130636,83.02233233737338,9.771127287273556,40.34476223528726,11.845066659365363,12.949150002852779,9.988255302582068,11.07723528974759,10.576285446741721,14.938580721835043,10.038675200765272,36.442020954556895,,39.084509149094224,69.17542108421087,36.51098070085568,11.843011285039871,42.799174401389166,,10.576285446741721,27.047882821695403,10.038675200765272,36.442020954556895,,39.084509149094224,69.17542108421087,36.51098070085568,11.843011285039871,42.799174401389166,,10.576285446741721,27.047882821695403,10.576285446741721,36.442020954556895,,,,,14.055288720665688,42.799174401389166,,9.592785808797428,27.047882821695403
mean_abs_err_q30,14.971263170904544,11.832939832139804,91.3550680318383,11.725352744728267,43.39604345907312,11.96498465447354,14.921030439948687,10.468808633751989,12.068407564401264,10.705954341366954,17.360441141807115,10.550351667816676,36.46500753665649,,39.084509149094224,69.17542108421087,36.51098070085568,13.17037774641536,44.07520240717554,,10.705954341366954,27.047882821695403,10.550351667816676,36.46500753665649,,39.084509149094224,69.17542108421087,36.51098070085568,13.17037774641536,44.07520240717554,,10.705954341366954,27.047882821695403,10.913424572767324,36.46500753665649,,,,,15.786772159231685,44.07520240717554,,10.105084254788865,27.047882821695403
mean_abs_err_q35,17.695802726938965,12.572696235575105,99.68780372630323,13.679578202182977,46.44732468285898,12.084902649581716,17.95112645743918,13.464398910256474,12.81309933972741,10.835623235992186,19.782301561779185,10.913424572767324,36.48799411875609,,39.084509149094224,69.17542108421087,36.51098070085568,14.921030439948684,45.35123041296191,,10.835623235992186,27.047882821695403,10.913424572767324,36.48799411875609,,39.084509149094224,69.17542108421087,36.51098070085568,14.921030439948684,45.35123041296191,,10.835623235992186,27.047882821695403,12.664790255143966,36.48799411875609,,,,,17.518255597797683,45.35123041296191,,10.658501076468994,27.047882821695403
mean_abs_err_q40,22.712705913495675,14.071753223082887,108.02053942076815,15.63380365963769,49.49860590664483,12.204820644689892,20.98122247492968,16.45998918676096,13.064830116398506,10.965292130617417,22.20416198175126,12.819290084646383,36.51098070085568,,39.084509149094224,69.17542108421087,36.51098070085568,17.518255597797687,46.62725841874828,,10.965292130617417,27.047882821695403,12.819290084646383,36.51098070085568,,39.084509149094224,69.17542108421087,36.51098070085568,17.518255597797687,46.62725841874828,,10.965292130617417,27.047882821695403,14.181092384365863,36.51098070085568,,,,,19.249739036363682,46.62725841874828,,11.294154649526506,27.047882821695403
mean_abs_err_q45,24.65357958496064,14.77555007732626,108.72485341120706,17.5880291170924,52.54988713043068,12.324738639798069,22.98209813764555,22.321926993664142,13.3165608930696,11.895045857754704,24.626022401723333,14.24399421621595,37.154362812915316,,39.084509149094224,69.17542108421087,36.51098070085568,20.11548075564668,47.903286424534656,,11.895045857754704,27.047882821695403,14.24399421621595,37.154362812915316,,39.084509149094224,69.17542108421087,36.51098070085568,20.11548075564668,47.903286424534656,,11.895045857754704,27.047882821695403,14.589954291391432,37.154362812915316,,,,,20.981222474929677,47.903286424534656,,11.929808222584015,27.047882821695403
mean_abs_err_q50,40.30595881328779,15.699284954298001,109.429167401646,19.542254574547112,55.60116835421654,12.444656634906245,23.610679993995262,28.183864800567324,13.568291669740695,12.824799584891991,27.047882821695403,14.684307039166564,37.79774492497495,,39.084509149094224,69.17542108421087,36.51098070085568,22.712705913495675,49.17931443032103,,12.824799584891991,27.047882821695403,14.684307039166564,37.79774492497495,,39.084509149094224,69.17542108421087,36.51098070085568,22.712705913495675,49.17931443032103,,12.824799584891991,27.047882821695403,14.971263170904544,37.79774492497495,,,,,22.712705913495675,49.17931443032103,,12.565461795641527,27.047882821695403
mean_abs_err_q55,55.581766643216795,25.45969877645525,110.13348139208492,21.496480032001823,56.958593627215976,14.851289041501191,24.239261850344977,28.601423997653868,13.82002244641179,13.754553312029277,28.439572548447323,15.086045623599738,38.44112703703459,,39.084509149094224,69.17542108421087,36.51098070085568,23.25149036179543,51.24051926507034,,13.754553312029277,27.047882821695403,15.086045623599738,38.44112703703459,,39.084509149094224,69.17542108421087,36.51098070085568,23.25149036179543,51.24051926507034,,13.754553312029277,27.047882821695403,16.3763922942705,38.44112703703459,,,,,23.07189554569551,51.24051926507034,,13.201115368699039,27.047882821695403
mean_abs_err_q60,57.06060577678555,27.649601458002508,110.83779538252384,23.450705489456535,58.316018900215404,17.25792144809613,30.711635561639405,29.01898319474041,14.071753223082883,14.684307039166564,29.831262275199236,18.240013946983787,39.084509149094224,,39.084509149094224,69.17542108421087,36.51098070085568,23.790274810095184,53.30172409981965,,14.684307039166564,27.047882821695403,18.240013946983787,39.084509149094224,,39.084509149094224,69.17542108421087,36.51098070085568,23.790274810095184,53.30172409981965,,14.684307039166564,27.047882821695403,21.221808591325043,39.084509149094224,,,,,23.431085177895348,53.30172409981965,,13.836768941756548,27.047882821695403
mean_abs_err_q65,70.55396497388526,28.643179917362524,112.31404513943698,25.404930946911247,59.67344417321484,19.66455385469108,41.56685316414235,31.492804880526833,14.323483999753979,14.827785105035554,31.222952001951157,22.892300729595593,41.60821046940092,,39.084509149094224,69.17542108421087,36.51098070085568,24.329059258394935,55.36292893456897,,14.827785105035554,27.047882821695403,22.892300729595593,41.60821046940092,,39.084509149094224,69.17542108421087,36.51098070085568,24.329059258394935,55.36292893456897,,14.827785105035554,27.047882821695403,23.52088258594531,41.60821046940092,,,,,23.790274810095184,55.36292893456897,,14.47242251481406,27.047882821695403
mean_abs_err_q70,76.16345117251487,33.47186222915597,113.79029489635013,27.359156404365955,61.03086944621427,22.071186261286016,52.42207076664529,33.96662656631326,15.718258395016035,14.971263170904544,32.61464172870308,24.149464442295013,44.13191178970763,,39.084509149094224,69.17542108421087,36.51098070085568,30.711635561639376,57.424133769318274,,14.971263170904544,27.047882821695403,24.149464442295013,44.13191178970763,,39.084509149094224,69.17542108421087,36.51098070085568,30.711635561639376,57.424133769318274,,14.971263170904544,27.047882821695403,27.610144818067113,44.13191178970763,,,,,24.149464442295017,57.424133769318274,,14.74169826551416,27.047882821695403
mean_abs_err_q75,90.08253775806843,34.60950718470558,115.2665446532633,29.313381861820666,62.388294719213704,24.477818667880964,55.90782257685957,35.192830469385285,17.684554599573584,15.114741236773535,34.006331455455,40.016107792356216,46.65561311001433,,39.084509149094224,69.17542108421087,36.51098070085568,40.016107792356216,59.485338604067586,,15.114741236773535,27.047882821695403,40.016107792356216,46.65561311001433,,39.084509149094224,69.17542108421087,36.51098070085568,40.016107792356216,59.485338604067586,,15.114741236773535,27.047882821695403,47.7698346512869,46.65561311001433,,,,,24.508654074494853,59.485338604067586,,14.827785105035554,27.047882821695403
mean_abs_err_q80,106.15809920483785,36.47420216949633,116.74279441017644,31.26760731927538,63.74571999221314,26.88445107447591,56.445788070158365,36.419034372457304,19.65085080413113,15.258219302642525,35.16178295493087,58.25393342501626,49.17931443032103,,39.084509149094224,69.17542108421087,36.51098070085568,49.32058002307306,61.5465434388169,,15.258219302642525,27.047882821695403,58.25393342501626,49.17931443032103,,39.084509149094224,69.17542108421087,36.51098070085568,49.32058002307306,61.5465434388169,,15.258219302642525,27.047882821695403,60.984305339814895,49.17931443032103,,,,,30.711635561639405,61.5465434388169,,14.913871944556949,27.047882821695403
mean_abs_err_q85,108.72485341120706,38.955832726682296,120.73911413319826,33.22183277673009,65.10314526521256,29.29108348107085,56.98375356345716,42.799174401389166,21.61714700868867,35.00140158782793,36.317234454406744,67.81023512681155,54.3323265171943,,39.084509149094224,69.17542108421087,36.51098070085568,57.73493592940794,63.60774827356621,,35.00140158782793,27.047882821695403,67.81023512681155,54.3323265171943,,39.084509149094224,69.17542108421087,36.51098070085568,57.73493592940794,63.60774827356621,,35.00140158782793,27.047882821695403,69.59851531510638,54.3323265171943,,,,,36.914617048783946,63.60774827356621,,14.999958784078343,27.047882821695403
mean_abs_err_q90,113.79029489635013,41.49095358049222,124.73543385622006,35.1760582341848,66.46057053821201,31.697715887665797,63.233615754386264,49.17931443032103,23.58344321324622,54.74458387301333,37.472685953882625,74.25255185495712,59.485338604067586,,39.084509149094224,69.17542108421087,36.51098070085568,64.36905918697907,65.66895310831552,,54.74458387301333,27.047882821695403,74.25255185495712,59.485338604067586,,39.084509149094224,69.17542108421087,36.51098070085568,64.36905918697907,65.66895310831552,,54.74458387301333,27.047882821695403,75.09874031674816,59.485338604067586,,,,,43.117598535928494,65.66895310831552,,15.086045623599738,27.047882821695403
mean_abs_err_q95,128.73175357924188,47.882735912134834,128.73175357924188,37.13028369163951,67.81799581121143,34.10434829426073,70.43546072825376,59.485338604067586,25.549739417803757,74.48776615819874,38.6281374533585,82.61539852450012,64.63835069094087,,39.084509149094224,69.17542108421087,36.51098070085568,71.00318244455016,67.73015794306482,,74.48776615819874,27.047882821695403,82.61539852450012,64.63835069094087,,39.084509149094224,69.17542108421087,36.51098070085568,71.00318244455016,67.73015794306482,,74.48776615819874,27.047882821695403,83.44508066156328,64.63835069094087,,,,,49.320580023073035,67.73015794306482,,15.17213246312113,27.047882821695403
mean_abs_err_q98,166.73097800430475,58.66085667016788,131.12954541305498,38.30281896611234,68.6324509750111,35.54832773821771,74.75656771257428,65.66895310831553,26.729517140538288,86.33367552931,39.32140835304402,89.58472847583052,67.73015794306484,,39.084509149094224,69.17542108421087,36.51098070085568,74.98365639909284,68.96688084391442,,86.33367552931,27.047882821695403,89.58472847583052,67.73015794306484,,39.084509149094224,69.17542108421087,36.51098070085568,74.98365639909284,68.96688084391442,,86.33367552931,27.047882821695403,89.9166013306558,67.73015794306484,,,,,53.042368915359766,68.96688084391442,,15.223784566833967,27.047882821695403
mean_abs_err_q99,183.73243035532528,64.22610972399102,131.9288093576593,38.69366405760328,68.90393602961099,36.02965421953669,76.19693670734777,67.73015794306484,27.122776381449793,90.28231198634707,39.55249865293919,91.90783845960732,68.76076036043949,,39.084509149094224,69.17542108421087,36.51098070085568,76.31048105060705,69.37912181086428,,90.28231198634707,27.047882821695403,91.90783845960732,68.76076036043949,,39.084509149094224,69.17542108421087,36.51098070085568,76.31048105060705,69.37912181086428,,90.28231198634707,27.047882821695403,92.07377488701995,68.76076036043949,,,,,54.28296521278867,69.37912181086428,,15.241001934738247,27.047882821695403
mean_abs_pct_err_n,26.0,28.0,6.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,5.0,15.0,6.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,1.0,15.0,6.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,4.0,1.0
mean_abs_pct_err_upper_bound_95_perc_conf,0.11572094817161949,0.17837045523438796,0.138550778355347,0.3932350159377361,0.146193153885873,0.13186939201684733,0.1166411947676497,0.1912044711092582,0.09045545144327946,0.15064673979730459,0.3186640511591534,0.11666078726014384,0.3110634908009443,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.11941504931435099,0.33405547763422133,,0.15064673979730459,0.28423584301907734,0.11666078726014384,0.3110634908009443,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.11941504931435099,0.33405547763422133,,0.15064673979730459,0.28423584301907734,0.12156789004998045,0.3110634908009443,,,,,0.12716535175974308,0.33405547763422133,,0.041904595756670035,0.28423584301907734
mean_abs_pct_err_mean,0.09007894971307176,0.14000512881660923,0.10967008262303936,0.16481419520702384,0.09071139255612742,0.08830034122511098,0.07856314339459006,0.1368266637100148,0.059817636993279535,0.07195410724944225,0.23739049548083466,0.077456669115164,0.24425673543004853,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.0761837963886789,0.2368562878491222,,0.07195410724944225,0.28423584301907734,0.077456669115164,0.24425673543004853,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.0761837963886789,0.2368562878491222,,0.07195410724944225,0.28423584301907734,0.0798435433662132,0.24425673543004853,,,,,0.07192433336927728,0.2368562878491222,,0.02994846675134572,0.28423584301907734
mean_abs_pct_err_lower_bound_95_perc_conf,0.06443695125452403,0.1016398023988305,0.08078938689073173,-0.0636066255236884,0.03522963122638184,0.04473129043337463,0.04048509202153041,0.08244885631077141,0.029179822543279613,-0.0067385252984200755,0.1561169398025159,0.038252550970184145,0.17744998005915272,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.03295254346300682,0.13965709806402304,,-0.0067385252984200755,0.28423584301907734,0.038252550970184145,0.17744998005915272,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.03295254346300682,0.13965709806402304,,-0.0067385252984200755,0.28423584301907734,0.038119196682445955,0.17744998005915272,,,,,0.016683314978811467,0.13965709806402304,,0.01799233774602141,0.28423584301907734
mean_abs_pct_err_sem,0.01308265227476925,0.019574146131519757,0.014735048843014097,0.11654123506668992,0.028307021086604888,0.02222910754680426,0.019427577231152883,0.027743779285328268,0.015631537984693838,0.04014930232033792,0.041466099835876916,0.020002101094377476,0.03408507927086521,,0.0,0.0,0.0,0.02205676169677147,0.049591423359744466,,0.04014930232033792,0.0,0.020002101094377476,0.03408507927086521,,0.0,0.0,0.0,0.02205676169677147,0.049591423359744466,,0.04014930232033792,0.0,0.0212879319815139,0.03408507927086521,,,,,0.02818419305636011,0.049591423359744466,,0.006100065819043018,0.0
mean_abs_pct_err_q1,0.01713389486433459,0.004709848207330236,0.040649025845185656,0.003296283904140477,0.042897093701072406,0.05086031502479632,0.02897245566269277,0.01863020316082938,0.03455946225322864,0.016019072226149872,0.10982181489170649,0.016520742413332994,0.1421610751318088,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.028915902867825125,0.16276323043262547,,0.016019072226149872,0.28423584301907734,0.016520742413332994,0.1421610751318088,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.028915902867825125,0.16276323043262547,,0.016019072226149872,0.28423584301907734,0.01646500128142376,0.1421610751318088,,,,,0.028802797278089837,0.16276323043262547,,0.016042554637021793,0.28423584301907734
mean_abs_pct_err_q2.5,0.019224187310930937,0.01177462051832559,0.045808482498503195,0.008240709760351192,0.043785604793109924,0.05155009871310698,0.029566260008803052,0.020409684528016583,0.03491589718605593,0.016437130715469143,0.11210530874419308,0.017691306183426948,0.1437417144298231,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.029424878021633936,0.16363431672157883,,0.016437130715469143,0.28423584301907734,0.017691306183426948,0.1437417144298231,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.029424878021633936,0.16363431672157883,,0.016437130715469143,0.28423584301907734,0.01755195335365386,0.1437417144298231,,,,,0.029142114047295713,0.16363431672157883,,0.016495836742648946,0.28423584301907734
mean_abs_pct_err_q5,0.02243918537994722,0.02159600543947472,0.05440757692069909,0.016481419520702385,0.04526645661317247,0.05269973819362474,0.03055593391898685,0.023375486806661922,0.035509955407434735,0.01713389486433459,0.11591113183167073,0.019642245800250206,0.14637611325984692,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.03027316994464862,0.16508612720316784,,0.01713389486433459,0.28423584301907734,0.019642245800250206,0.14637611325984692,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.03027316994464862,0.16508612720316784,,0.01713389486433459,0.28423584301907734,0.019363540140704023,0.14637611325984692,,,,,0.02970764199597217,0.16508612720316784,,0.017251306918694198,0.28423584301907734
mean_abs_pct_err_q10,0.027194944172913148,0.03281741468445976,0.0716057657650909,0.03296283904140477,0.048228160253297556,0.05499901715466026,0.032535281739354445,0.0293070913639526,0.03669807185019235,0.018527423162065487,0.12352277800662605,0.02311400875339919,0.15164491091989457,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.03196975379067799,0.1679897481663458,,0.018527423162065487,0.28423584301907734,0.02311400875339919,0.15164491091989457,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.03196975379067799,0.1679897481663458,,0.018527423162065487,0.28423584301907734,0.022664126504431212,0.15164491091989457,,,,,0.03083869789332508,0.1679897481663458,,0.0187622472707847,0.28423584301907734
mean_abs_pct_err_q15,0.02883264983340641,0.04236478219351792,0.08880395460948269,0.04944425856210715,0.05118986389342263,0.05729829611569577,0.034722293786138385,0.0369965227447405,0.03788618829294997,0.01992095145979638,0.13113442418158133,0.026089630632348267,0.15691370857994222,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.033666337636707365,0.17089336912952374,,0.01992095145979638,0.28423584301907734,0.026089630632348267,0.15691370857994222,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.033666337636707365,0.17089336912952374,,0.01992095145979638,0.28423584301907734,0.025588361122723058,0.15691370857994222,,,,,0.03196975379067799,0.17089336912952374,,0.0202731876228752,0.28423584301907734
mean_abs_pct_err_q20,0.03423186558538382,0.046630983770737974,0.10600214345387449,0.06592567808280954,0.05415156753354772,0.059597575076731295,0.03815529119142038,0.04468595412552841,0.03907430473570758,0.02131447975752728,0.13874607035653666,0.028023929328336812,0.16218250623998987,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.0361935783884021,0.17379699009270172,,0.02131447975752728,0.28423584301907734,0.028023929328336812,0.16218250623998987,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.0361935783884021,0.17379699009270172,,0.02131447975752728,0.28423584301907734,0.02747127255805437,0.16218250623998987,,,,,0.033100809688030905,0.17379699009270172,,0.021784127974965706,0.28423584301907734
