date,heat_runtime,cool_runtime,emergency_heat_runtime_00,emergency_heat_runtime_01,emergency_heat_runtime_02,emergency_heat_runtime_03,emergency_heat_runtime_04,emergency_heat_runtime_05,emergency_heat_runtime_06,emergency_heat_runtime_07,emergency_heat_runtime_08,emergency_heat_runtime_09,emergency_heat_runtime_10,emergency_heat_runtime_11,emergency_heat_runtime_12,emergency_heat_runtime_13,emergency_heat_runtime_14,emergency_heat_runtime_15,emergency_heat_runtime_16,emergency_heat_runtime_17,emergency_heat_runtime_18,emergency_heat_runtime_19,emergency_heat_runtime_20,emergency_heat_runtime_21,emergency_heat_runtime_22,emergency_heat_runtime_23,auxiliary_heat_runtime_00,auxiliary_heat_runtime_01,auxiliary_heat_runtime_02,auxiliary_heat_runtime_03,auxiliary_heat_runtime_04,auxiliary_heat_runtime_05,auxiliary_heat_runtime_06,auxiliary_heat_runtime_07,auxiliary_heat_runtime_08,auxiliary_heat_runtime_09,auxiliary_heat_runtime_10,auxiliary_heat_runtime_11,auxiliary_heat_runtime_12,auxiliary_heat_runtime_13,auxiliary_heat_runtime_14,auxiliary_heat_runtime_15,auxiliary_heat_runtime_16,auxiliary_heat_runtime_17,auxiliary_heat_runtime_18,auxiliary_heat_runtime_19,auxiliary_heat_runtime_20,auxiliary_heat_runtime_21,auxiliary_heat_runtime_22,auxiliary_heat_runtime_23,heating_setpoint_00,heating_setpoint_01,heating_setpoint_02,heating_setpoint_03,heating_setpoint_04,heating_setpoint_05,heating_setpoint_06,heating_setpoint_07,heating_setpoint_08,heating_setpoint_09,heating_setpoint_10,heating_setpoint_11,heating_setpoint_12,heating_setpoint_13,heating_setpoint_14,heating_setpoint_15,heating_setpoint_16,heating_setpoint_17,heating_setpoint_18,heating_setpoint_19,heating_setpoint_20,heating_setpoint_21,heating_setpoint_22,heating_setpoint_23,cooling_setpoint_00,cooling_setpoint_01,cooling_setpoint_02,cooling_setpoint_03,cooling_setpoint_04,cooling_setpoint_05,cooling_setpoint_06,cooling_setpoint_07,cooling_setpoint_08,cooling_setpoint_09,cooling_setpoint_10,cooling_setpoint_11,cooling_setpoint_12,cooling_setpoint_13,cooling_setpoint_14,cooling_setpoint_15,cooling_setpoint_16,cooling_setpoint_17,cooling_setpoint_18,cooling_setpoint_19,cooling_setpoint_20,cooling_setpoint_21,cooling_setpoint_22,cooling_setpoint_23,temp_in_00,temp_in_01,temp_in_02,temp_in_03,temp_in_04,temp_in_05,temp_in_06,temp_in_07,temp_in_08,temp_in_09,temp_in_10,temp_in_11,temp_in_12,temp_in_13,temp_in_14,temp_in_15,temp_in_16,temp_in_17,temp_in_18,temp_in_19,temp_in_20,temp_in_21,temp_in_22,temp_in_23
2012-12-12,1104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.0,60.0,0.0,0.0,60.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,60.0,0.0,,0.0,0.0,0.0,0.0,0.0,10.0,67.0,64.5,67.5,66.0,,65.5,65.0,64.5,64.0,67.0,66.0,65.5,66.0,68.0,69.0,65.5,67.5,66.0,,61.5,64.5,67.0,66.5,65.0,76.5,78.5,73.0,76.5,74.5,78.0,72.5,75.5,73.5,73.5,74.0,73.5,73.0,74.5,76.0,,73.5,76.5,74.5,76.5,74.0,70.5,74.5,76.0,67.0,63.5,67.5,66.0,60.5,65.0,65.0,65.0,64.5,67.5,65.5,65.0,66.0,69.0,69.5,65.0,67.5,66.5,61.5,60.5,65.5,68.0,,65.0
2012-12-13,922.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,0.0,60.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,0.0,,60.0,9.0,60.0,69.0,68.5,69.0,67.0,66.0,65.0,64.5,67.0,66.5,64.5,67.5,68.0,64.5,66.5,65.0,67.0,62.5,69.0,,62.5,63.5,64.5,64.5,66.5,76.0,76.0,75.5,76.0,74.0,78.5,75.5,77.5,77.0,79.5,75.5,75.5,74.5,76.0,,77.0,73.5,75.0,71.5,74.0,77.0,79.5,76.0,78.0,70.0,,70.0,67.5,66.0,62.5,64.5,66.5,67.5,62.5,67.0,68.5,65.5,65.0,65.5,67.0,63.5,68.5,65.0,62.5,63.5,65.5,,67.0
2012-12-14,859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,66.0,65.5,67.0,,65.0,69.0,64.5,68.0,62.0,67.5,67.5,61.0,65.0,64.5,66.5,64.0,66.0,68.0,62.5,66.0,65.0,65.5,67.0,65.5,75.5,74.0,76.0,69.5,77.0,79.0,75.5,,75.5,73.0,76.0,,,77.0,76.0,76.0,71.5,75.0,78.0,72.5,78.0,73.5,76.0,74.0,65.0,66.5,68.0,65.0,64.5,70.0,63.5,68.5,62.0,67.0,66.0,63.0,65.0,65.0,67.0,64.0,68.5,68.0,63.5,64.5,65.0,68.0,68.0,66.5
2012-12-15,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,63.5,,63.5,67.0,62.5,65.5,62.5,64.5,68.0,,66.5,66.0,67.5,66.5,63.5,,70.0,67.5,68.5,66.0,65.0,64.0,64.0,72.0,73.0,74.5,76.0,79.0,76.5,78.0,76.0,72.5,74.5,77.5,77.0,74.0,71.5,72.5,72.0,76.0,76.5,78.0,75.0,76.5,74.5,72.0,74.5,68.0,63.0,67.0,,66.0,62.0,67.5,60.5,64.5,70.0,,65.0,66.5,68.0,68.0,63.5,63.0,72.0,67.5,68.5,,63.0,63.5,
2012-12-16,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,26.0,62.5,69.0,65.0,68.5,68.0,69.0,65.0,63.0,64.0,69.0,69.0,,67.5,69.0,,68.5,67.5,66.0,,65.0,65.0,66.0,70.0,68.0,74.5,74.5,77.0,76.0,75.0,,78.0,76.0,76.0,76.0,74.5,74.5,75.5,71.0,79.5,77.0,75.5,78.0,76.0,72.5,74.5,76.5,74.0,76.5,62.5,69.0,64.5,69.0,68.0,70.0,63.5,64.5,65.0,68.5,69.5,66.5,68.0,68.5,70.0,68.0,67.0,64.5,61.5,65.0,65.5,66.0,71.0,70.5
2012-12-17,935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,30.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,63.5,67.5,68.5,65.0,64.0,62.5,68.0,68.5,62.5,69.5,65.5,67.5,68.5,67.0,67.0,66.0,62.0,68.5,63.5,68.5,66.5,63.5,65.0,64.0,,77.5,,78.5,75.0,77.5,75.0,77.0,79.0,71.0,77.0,75.0,74.5,76.5,76.0,75.5,78.5,,77.0,76.0,74.0,74.5,75.5,76.5,61.5,67.0,69.0,65.0,62.0,61.5,68.5,68.5,61.5,68.5,65.0,66.5,67.0,67.0,66.5,66.0,62.0,69.5,62.5,68.5,66.0,64.5,64.5,64.5
2012-12-18,834.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,29.0,11.0,60.0,18.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,,65.5,64.0,66.5,65.5,66.5,65.0,65.0,66.5,69.5,67.0,70.5,63.0,,68.0,63.0,64.5,65.0,69.5,65.0,63.0,66.0,67.0,68.0,75.5,73.5,77.5,,74.5,76.0,75.0,75.0,79.5,76.0,75.0,75.5,75.5,72.5,76.5,72.0,77.5,76.0,76.5,74.5,77.5,79.0,75.5,76.5,65.0,66.0,63.5,67.0,68.0,66.5,65.5,,65.5,69.0,67.0,71.0,62.5,65.0,68.5,63.0,65.5,64.0,69.5,62.5,65.5,64.0,69.5,69.5
2012-12-19,927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,65.5,66.5,64.5,69.0,66.0,69.5,67.5,65.0,66.0,64.0,68.0,67.0,63.5,71.0,62.5,67.5,64.5,67.0,67.0,70.0,66.5,64.0,64.5,72.0,76.5,74.0,77.0,,75.5,71.0,77.5,77.5,77.5,75.0,77.0,72.5,77.5,75.5,75.0,,75.0,77.5,73.5,77.5,75.5,76.0,74.0,69.5,67.5,65.5,64.0,69.5,,69.5,68.5,65.0,66.5,65.0,67.5,66.5,62.5,70.0,63.0,68.0,66.0,68.0,68.0,68.0,66.5,64.0,65.5
2012-12-20,954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,23.0,0.0,0.0,0.0,0.0,60.0,0.0,6.0,11.0,0.0,60.0,60.0,60.0,60.0,60.0,64.5,66.5,64.5,67.5,,64.5,69.0,64.0,63.5,64.0,66.5,66.5,68.5,,65.5,65.0,66.0,65.0,67.5,64.0,68.0,66.5,64.0,67.5,76.0,79.0,76.5,78.5,75.0,75.0,75.5,75.0,78.5,76.5,,77.0,,78.0,80.5,74.0,75.0,75.5,74.5,76.0,74.0,75.5,75.0,74.5,65.5,67.5,63.5,67.0,67.0,65.0,69.0,63.5,66.0,63.5,66.5,65.0,68.5,65.0,65.0,65.5,65.0,65.5,66.5,62.5,67.5,67.5,,68.0
2012-12-21,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,52.0,58.0,5.0,4.0,0.0,,60.0,60.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,0.0,0.0,32.0,1.0,68.5,70.5,65.0,70.0,68.5,67.0,70.0,67.0,67.5,67.0,65.0,64.5,66.5,66.5,65.5,68.5,67.0,,66.5,67.5,68.0,68.5,68.5,65.5,76.5,75.0,75.0,76.5,75.5,72.5,,76.0,76.0,75.5,74.0,78.5,78.5,76.5,78.5,75.0,76.5,75.0,78.0,76.0,75.5,77.0,75.5,74.5,68.0,71.0,65.5,69.5,68.5,68.5,69.5,66.5,66.0,67.0,64.0,65.0,66.5,66.5,65.5,68.5,66.5,65.5,66.5,65.5,69.5,69.0,68.5,65.5
2012-12-22,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,3.0,0.0,23.0,60.0,60.0,0.0,4.0,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,30.0,28.0,0.0,21.0,63.5,66.0,68.5,67.5,67.5,64.0,63.5,66.5,67.0,64.0,69.0,65.5,70.0,65.5,69.0,63.5,68.5,62.0,66.0,62.5,65.5,69.0,66.0,64.5,75.0,,76.5,78.0,73.5,73.0,77.0,75.5,,73.5,74.5,75.5,77.5,74.5,76.0,75.0,77.0,78.5,76.0,74.0,77.0,76.0,74.5,74.0,62.0,66.5,69.5,68.0,67.5,64.0,61.0,65.5,68.0,65.0,67.5,64.5,68.5,63.5,68.0,63.5,69.0,62.5,65.0,,67.0,68.5,67.0,66.5
2012-12-23,1075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,47.0,9.0,0.0,0.0,7.0,0.0,,69.0,67.5,65.5,67.5,68.5,67.0,67.5,68.0,65.5,68.0,65.5,67.0,68.5,67.0,65.5,63.5,69.0,69.5,64.0,65.0,70.5,71.5,66.0,66.0,73.5,75.0,74.0,71.0,73.5,76.5,76.0,74.5,77.5,76.5,77.0,74.5,,74.5,76.5,78.0,76.0,75.0,75.5,75.5,75.5,,76.5,73.5,70.5,66.5,66.0,66.0,66.0,68.0,68.0,69.0,65.5,68.5,66.5,67.0,68.5,67.0,65.5,63.5,69.0,70.0,63.5,66.5,70.0,71.0,64.5,68.0
2012-12-24,1333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,14.0,0.0,11.0,39.0,8.0,44.0,7.0,26.0,60.0,33.0,0.0,0.0,,,60.0,67.5,66.0,64.0,63.0,65.5,67.5,69.0,67.5,65.5,70.0,69.0,64.0,68.0,63.0,66.0,69.0,69.0,66.0,70.5,65.0,65.0,,64.0,63.5,78.0,76.0,75.0,74.5,73.0,76.5,74.0,74.0,72.0,75.0,74.0,72.0,76.0,75.5,75.5,,77.0,78.0,76.0,77.0,76.0,74.5,77.5,75.5,69.0,65.5,63.0,64.5,66.5,68.0,,66.5,65.0,67.0,69.5,64.5,69.5,62.5,66.0,68.0,,66.0,69.0,64.0,65.0,67.5,65.0,64.0
2012-12-25,1311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,0.0,0.0,13.0,,5.0,0.0,60.0,0.0,0.0,0.0,57.0,0.0,45.0,60.0,0.0,11.0,5.0,0.0,18.0,0.0,,65.0,64.0,64.5,66.5,64.0,65.5,62.5,67.0,64.5,68.0,66.0,66.5,67.5,66.0,66.0,66.0,65.5,64.5,,69.0,69.0,64.5,63.5,65.0,77.0,75.5,74.5,73.5,74.5,72.0,77.5,74.5,74.5,73.0,76.5,76.5,74.5,73.5,76.0,72.5,75.0,74.0,,74.5,75.5,75.0,73.5,75.0,66.5,65.0,64.0,67.0,66.0,65.0,62.0,68.0,65.0,67.5,65.5,64.5,,67.0,64.0,67.0,64.5,65.0,68.0,67.5,68.5,64.0,63.0,65.5
2012-12-26,1269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,10.0,40.0,0.0,,60.0,0.0,0.0,60.0,0.0,60.0,0.0,,,0.0,8.0,3.0,60.0,0.0,0.0,0.0,70.0,66.0,66.5,64.5,64.0,64.0,68.0,68.0,67.0,69.0,64.5,67.5,70.0,68.5,62.5,67.5,66.0,65.5,70.5,68.0,72.5,64.0,67.0,65.0,75.0,75.0,75.5,75.5,77.5,74.5,74.5,75.0,78.0,76.0,71.0,76.0,74.0,74.0,73.5,77.0,75.5,73.5,78.0,76.5,73.5,75.5,77.5,78.0,67.5,66.0,67.5,65.5,63.5,65.0,69.5,67.5,65.0,70.0,64.5,68.0,71.0,67.5,61.0,68.5,65.0,66.0,69.5,68.0,,64.5,68.0,64.5
2012-12-27,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38.0,0.0,0.0,,38.0,0.0,60.0,60.0,0.0,0.0,,0.0,,0.0,21.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,66.0,65.0,66.5,62.0,67.0,66.0,68.5,64.0,63.5,69.5,64.5,63.0,64.0,64.0,,65.5,66.5,63.0,65.5,67.0,67.5,60.0,67.0,66.5,75.5,74.0,76.5,78.0,74.0,75.5,79.5,75.0,76.5,75.5,72.5,76.0,74.5,74.5,74.0,74.0,74.0,77.0,75.0,75.5,76.0,73.5,75.0,76.0,65.5,64.0,67.5,61.5,64.5,66.5,68.5,62.5,64.5,71.5,64.0,63.5,65.0,62.0,65.0,65.0,66.0,62.0,,69.0,66.5,59.5,67.5,67.5
2012-12-28,1191.0,0.0,0.0,0.0,0.0,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,36.0,,0.0,1.0,,8.0,0.0,67.0,67.5,68.5,68.0,65.0,65.5,65.0,65.5,67.5,66.0,66.5,66.5,68.0,66.0,65.0,62.5,67.0,69.0,68.0,67.0,66.5,65.0,65.0,66.5,70.5,76.0,72.5,77.0,78.5,74.5,76.0,74.5,77.5,75.5,76.0,75.5,78.5,71.0,77.0,75.0,77.5,81.0,73.0,75.5,76.5,74.5,74.5,76.0,67.5,69.0,68.0,69.5,63.0,65.5,66.5,64.5,67.0,66.0,66.0,64.0,68.5,64.0,65.5,62.5,67.0,68.0,68.0,66.0,66.5,66.0,63.5,65.5
2012-12-29,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,60.0,59.0,1.0,0.0,0.0,60.0,0.0,0.0,60.0,60.0,28.0,0.0,0.0,65.5,65.5,65.5,68.5,69.0,68.5,64.0,69.5,68.0,65.0,63.5,66.5,70.5,69.5,67.0,,,66.0,68.0,66.5,65.0,67.5,68.5,68.5,74.5,,74.0,77.0,77.5,75.0,75.5,72.5,75.5,73.0,71.0,76.5,73.5,75.5,77.0,74.0,75.0,75.0,75.0,77.0,73.0,76.0,75.5,75.0,65.5,64.5,66.0,68.5,68.5,69.0,62.5,68.0,,66.0,62.5,66.5,71.0,68.5,66.0,68.0,62.0,66.5,69.5,66.0,63.5,66.5,68.5,68.5
2012-12-30,1289.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,7.0,58.0,2.0,,0.0,22.0,0.0,0.0,17.0,0.0,9.0,60.0,,0.0,0.0,28.0,14.0,60.0,,65.0,63.0,69.0,67.0,65.5,67.5,65.0,68.0,66.0,67.0,65.5,66.5,63.5,67.0,65.5,67.5,66.5,67.5,64.5,64.5,72.0,63.0,63.0,77.0,74.5,75.0,77.5,77.0,80.0,75.0,73.5,74.0,77.5,73.0,73.0,77.5,77.0,76.5,75.0,76.5,73.5,74.5,74.5,74.0,76.5,76.5,,66.5,65.5,63.0,69.5,67.0,66.0,68.0,64.5,67.5,65.0,68.5,64.0,66.5,65.0,67.5,64.5,67.0,66.0,67.5,62.5,64.0,72.0,64.0,65.0
2012-12-31,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,0.0,0.0,0.0,7.0,29.0,0.0,0.0,0.0,0.0,45.0,48.0,0.0,60.0,16.0,54.0,60.0,0.0,0.0,60.0,60.0,60.0,60.0,68.0,68.0,64.5,66.5,68.5,67.0,66.0,66.0,65.5,66.0,67.0,62.5,65.5,65.0,66.0,70.5,68.5,64.0,,,65.0,64.5,65.0,68.0,74.5,73.0,73.0,72.5,76.5,75.0,75.5,74.0,78.0,76.5,71.0,,71.0,76.5,76.0,75.0,73.5,72.5,76.5,75.0,74.0,78.0,71.5,73.5,69.5,67.0,,67.5,69.0,67.5,65.5,66.5,64.5,68.0,66.5,63.0,65.5,65.5,67.0,72.5,67.5,63.5,66.5,67.0,66.0,64.0,64.5,68.0
2013-01-01,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,,8.0,16.0,60.0,0.0,0.0,60.0,22.0,6.0,37.0,7.0,1.0,60.0,60.0,1.0,0.0,18.0,0.0,60.0,9.0,0.0,0.0,65.5,64.5,67.5,67.0,64.0,65.5,67.5,66.0,66.5,,66.0,64.5,67.0,66.5,,66.5,66.5,65.5,66.5,65.5,64.5,65.5,66.0,65.0,75.5,77.0,78.0,76.0,69.5,77.5,75.5,76.0,76.5,77.0,72.5,76.5,74.0,75.5,76.5,78.5,75.0,76.5,74.5,77.0,,75.0,76.5,74.0,67.0,63.5,66.5,66.0,65.0,67.0,67.0,64.5,66.0,68.0,64.5,65.0,,66.5,63.0,66.5,65.5,65.0,67.5,66.5,64.0,64.5,66.5,65.5
2013-01-02,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,60.0,20.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,16.0,60.0,35.0,12.0,51.0,,60.0,0.0,0.0,0.0,65.5,66.0,67.0,67.5,64.0,63.5,63.0,65.5,66.5,67.0,63.5,70.0,63.5,68.5,63.0,,67.5,65.5,67.0,72.5,68.0,69.0,68.5,66.5,74.5,,74.0,73.5,76.0,74.5,75.0,75.5,77.0,75.0,74.5,74.5,76.5,74.5,74.5,77.5,77.5,77.5,77.0,77.0,77.5,76.5,73.5,75.5,64.0,68.5,67.5,68.5,63.5,64.0,61.5,66.0,67.0,67.5,63.5,67.0,63.5,67.5,63.0,69.5,67.0,65.5,,71.5,67.0,67.5,67.5,65.0
2013-01-03,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,60.0,60.0,2.0,0.0,0.0,6.0,53.0,0.0,0.0,47.0,60.0,0.0,60.0,0.0,0.0,1.0,0.0,60.0,60.0,0.0,71.5,66.5,67.5,65.0,64.5,69.5,62.5,65.0,69.0,67.0,66.0,65.0,67.5,,66.5,65.0,66.0,70.0,,66.0,65.5,68.0,66.5,66.5,74.5,76.5,71.5,75.0,76.0,77.0,76.5,75.0,78.0,74.5,75.5,74.5,71.5,76.5,73.5,72.0,77.5,78.5,81.0,76.5,74.5,78.0,76.5,73.5,72.0,,69.5,66.0,65.5,70.5,63.0,66.5,,67.0,66.0,,66.0,64.5,66.5,66.0,66.0,71.5,73.0,65.0,65.0,70.0,67.0,66.0
2013-01-04,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,29.0,31.0,0.0,60.0,0.0,7.0,0.0,0.0,,0.0,0.0,0.0,60.0,45.0,24.0,0.0,60.0,60.0,3.0,,68.0,69.5,68.0,62.0,65.5,65.0,66.0,66.5,63.5,68.0,,65.5,65.0,65.0,67.0,62.0,64.0,68.0,68.5,68.0,66.5,68.0,66.5,65.0,76.5,75.0,79.0,73.5,75.0,74.5,75.0,76.0,75.0,74.0,73.0,73.0,75.5,76.5,77.5,74.0,71.5,77.5,76.0,73.0,76.0,74.0,77.5,77.0,67.5,70.0,67.5,62.0,65.5,65.0,65.5,66.5,64.0,70.0,62.5,64.0,63.5,65.0,66.0,61.5,63.0,69.0,70.5,69.0,67.0,65.5,65.5,66.5
2013-01-05,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.0,0.0,0.0,11.0,42.0,0.0,0.0,0.0,18.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,65.0,66.5,71.5,68.0,69.0,64.0,64.0,67.0,68.0,65.5,69.5,66.0,70.5,69.5,64.5,64.5,64.5,67.5,65.0,66.0,64.5,66.0,68.0,65.5,73.0,76.0,79.5,78.5,78.5,76.0,73.5,77.0,76.0,72.0,,79.5,74.5,74.0,73.0,76.0,77.0,74.0,74.0,77.0,74.5,76.0,76.0,77.0,65.0,65.0,71.5,,69.5,64.5,61.0,68.5,,66.0,68.5,67.0,70.5,70.0,66.0,65.0,64.5,67.0,66.0,64.5,64.5,65.0,68.5,66.5
2013-01-06,1203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,9.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,12.0,60.0,0.0,0.0,60.0,0.0,0.0,60.0,60.0,60.0,60.0,2.0,6.0,66.5,68.0,67.0,66.5,66.5,68.5,61.5,65.5,66.0,66.5,66.0,65.5,66.5,67.0,69.0,65.5,,68.0,65.5,67.0,67.5,66.5,64.0,65.0,74.0,76.5,74.5,75.0,78.0,75.5,78.5,75.5,76.5,72.0,77.0,74.5,76.0,71.0,72.0,77.0,78.5,76.0,76.5,77.5,76.5,77.0,74.5,79.0,66.0,66.5,65.5,66.5,66.0,68.0,62.0,65.5,66.5,,66.0,64.5,66.0,69.5,68.0,64.5,62.0,66.5,65.5,67.5,67.5,66.5,64.0,64.5
