sw_version,ct_identifier,equipment_type,heating_or_cooling,zipcode,station,climate_zone,start_date,end_date,n_days_in_inputfile_date_range,n_days_both_heating_and_cooling,n_days_insufficient_data,n_core_cooling_days,n_core_heating_days,baseline_percentile_core_cooling_comfort_temperature,baseline_percentile_core_heating_comfort_temperature,regional_average_baseline_cooling_comfort_temperature,regional_average_baseline_heating_comfort_temperature,percent_savings_baseline_percentile,avoided_daily_mean_core_day_runtime_baseline_percentile,avoided_total_core_day_runtime_baseline_percentile,baseline_daily_mean_core_day_runtime_baseline_percentile,baseline_total_core_day_runtime_baseline_percentile,_daily_mean_core_day_demand_baseline_baseline_percentile,percent_savings_baseline_regional,avoided_daily_mean_core_day_runtime_baseline_regional,avoided_total_core_day_runtime_baseline_regional,baseline_daily_mean_core_day_runtime_baseline_regional,baseline_total_core_day_runtime_baseline_regional,_daily_mean_core_day_demand_baseline_baseline_regional,mean_demand,alpha,tau,mean_sq_err,root_mean_sq_err,cv_root_mean_sq_err,mean_abs_err,mean_abs_pct_err,total_core_cooling_runtime,total_core_heating_runtime,total_auxiliary_heating_core_day_runtime,total_emergency_heating_core_day_runtime,daily_mean_core_cooling_runtime,daily_mean_core_heating_runtime,core_cooling_days_mean_indoor_temperature,core_cooling_days_mean_outdoor_temperature,core_heating_days_mean_indoor_temperature,core_heating_days_mean_outdoor_temperature,core_mean_indoor_temperature,core_mean_outdoor_temperature,rhu1_aux_duty_cycle,rhu1_emg_duty_cycle,rhu1_compressor_duty_cycle,rhu1_00F_to_05F,rhu1_05F_to_10F,rhu1_10F_to_15F,rhu1_15F_to_20F,rhu1_20F_to_25F,rhu1_25F_to_30F,rhu1_30F_to_35F,rhu1_35F_to_40F,rhu1_40F_to_45F,rhu1_45F_to_50F,rhu1_50F_to_55F,rhu1_55F_to_60F,rhu1_05F_to_10F_aux_duty_cycle,rhu1_10F_to_15F_aux_duty_cycle,rhu1_15F_to_20F_aux_duty_cycle,rhu1_20F_to_25F_aux_duty_cycle,rhu1_25F_to_30F_aux_duty_cycle,rhu1_30F_to_35F_aux_duty_cycle,rhu1_35F_to_40F_aux_duty_cycle,rhu1_40F_to_45F_aux_duty_cycle,rhu1_45F_to_50F_aux_duty_cycle,rhu1_50F_to_55F_aux_duty_cycle,rhu1_55F_to_60F_aux_duty_cycle,rhu1_00F_to_05F_emg_duty_cycle,rhu1_05F_to_10F_emg_duty_cycle,rhu1_10F_to_15F_emg_duty_cycle,rhu1_15F_to_20F_emg_duty_cycle,rhu1_20F_to_25F_emg_duty_cycle,rhu1_25F_to_30F_emg_duty_cycle,rhu1_30F_to_35F_emg_duty_cycle,rhu1_35F_to_40F_emg_duty_cycle,rhu1_40F_to_45F_emg_duty_cycle,rhu1_45F_to_50F_emg_duty_cycle,rhu1_50F_to_55F_emg_duty_cycle,rhu1_55F_to_60F_emg_duty_cycle,rhu1_00F_to_05F_compressor_duty_cycle,rhu1_05F_to_10F_compressor_duty_cycle,rhu1_10F_to_15F_compressor_duty_cycle,rhu1_15F_to_20F_compressor_duty_cycle,rhu1_20F_to_25F_compressor_duty_cycle,rhu1_25F_to_30F_compressor_duty_cycle,rhu1_30F_to_35F_compressor_duty_cycle,rhu1_35F_to_40F_compressor_duty_cycle,rhu1_40F_to_45F_compressor_duty_cycle,rhu1_45F_to_50F_compressor_duty_cycle,rhu1_50F_to_55F_compressor_duty_cycle,rhu1_55F_to_60F_compressor_duty_cycle,rhu1_less10F,rhu1_10F_to_20F,rhu1_20F_to_30F,rhu1_30F_to_40F,rhu1_40F_to_50F,rhu1_50F_to_60F,rhu1_00F_to_05F_aux_duty_cycle,rhu1_less10F_aux_duty_cycle,rhu1_10F_to_20F_aux_duty_cycle,rhu1_20F_to_30F_aux_duty_cycle,rhu1_30F_to_40F_aux_duty_cycle,rhu1_40F_to_50F_aux_duty_cycle,rhu1_50F_to_60F_aux_duty_cycle,rhu1_less10F_emg_duty_cycle,rhu1_10F_to_20F_emg_duty_cycle,rhu1_20F_to_30F_emg_duty_cycle,rhu1_30F_to_40F_emg_duty_cycle,rhu1_40F_to_50F_emg_duty_cycle,rhu1_50F_to_60F_emg_duty_cycle,rhu1_less10F_compressor_duty_cycle,rhu1_10F_to_20F_compressor_duty_cycle,rhu1_20F_to_30F_compressor_duty_cycle,rhu1_30F_to_40F_compressor_duty_cycle,rhu1_40F_to_50F_compressor_duty_cycle,rhu1_50F_to_60F_compressor_duty_cycle,rhu2_00F_to_05F,rhu2_05F_to_10F,rhu2_10F_to_15F,rhu2_15F_to_20F,rhu2_20F_to_25F,rhu2_25F_to_30F,rhu2_30F_to_35F,rhu2_35F_to_40F,rhu2_40F_to_45F,rhu2_45F_to_50F,rhu2_50F_to_55F,rhu2_55F_to_60F,rhu2_00F_to_05F_aux_duty_cycle,rhu2_05F_to_10F_aux_duty_cycle,rhu2_10F_to_15F_aux_duty_cycle,rhu2_15F_to_20F_aux_duty_cycle,rhu2_20F_to_25F_aux_duty_cycle,rhu2_25F_to_30F_aux_duty_cycle,rhu2_30F_to_35F_aux_duty_cycle,rhu2_35F_to_40F_aux_duty_cycle,rhu2_40F_to_45F_aux_duty_cycle,rhu2_45F_to_50F_aux_duty_cycle,rhu2_50F_to_55F_aux_duty_cycle,rhu2_55F_to_60F_aux_duty_cycle,rhu2_00F_to_05F_emg_duty_cycle,rhu2_05F_to_10F_emg_duty_cycle,rhu2_10F_to_15F_emg_duty_cycle,rhu2_15F_to_20F_emg_duty_cycle,rhu2_20F_to_25F_emg_duty_cycle,rhu2_25F_to_30F_emg_duty_cycle,rhu2_30F_to_35F_emg_duty_cycle,rhu2_35F_to_40F_emg_duty_cycle,rhu2_40F_to_45F_emg_duty_cycle,rhu2_45F_to_50F_emg_duty_cycle,rhu2_50F_to_55F_emg_duty_cycle,rhu2_55F_to_60F_emg_duty_cycle,rhu2_00F_to_05F_compressor_duty_cycle,rhu2_05F_to_10F_compressor_duty_cycle,rhu2_10F_to_15F_compressor_duty_cycle,rhu2_15F_to_20F_compressor_duty_cycle,rhu2_20F_to_25F_compressor_duty_cycle,rhu2_25F_to_30F_compressor_duty_cycle,rhu2_30F_to_35F_compressor_duty_cycle,rhu2_35F_to_40F_compressor_duty_cycle,rhu2_40F_to_45F_compressor_duty_cycle,rhu2_45F_to_50F_compressor_duty_cycle,rhu2_50F_to_55F_compressor_duty_cycle,rhu2_55F_to_60F_compressor_duty_cycle,rhu2_less10F,rhu2_10F_to_20F,rhu2_20F_to_30F,rhu2_30F_to_40F,rhu2_40F_to_50F,rhu2_50F_to_60F,rhu2_less10F_aux_duty_cycle,rhu2_10F_to_20F_aux_duty_cycle,rhu2_20F_to_30F_aux_duty_cycle,rhu2_30F_to_40F_aux_duty_cycle,rhu2_40F_to_50F_aux_duty_cycle,rhu2_50F_to_60F_aux_duty_cycle,rhu2_less10F_emg_duty_cycle,rhu2_10F_to_20F_emg_duty_cycle,rhu2_20F_to_30F_emg_duty_cycle,rhu2_30F_to_40F_emg_duty_cycle,rhu2_40F_to_50F_emg_duty_cycle,rhu2_50F_to_60F_emg_duty_cycle,rhu2_less10F_compressor_duty_cycle,rhu2_10F_to_20F_compressor_duty_cycle,rhu2_20F_to_30F_compressor_duty_cycle,rhu2_30F_to_40F_compressor_duty_cycle,rhu2_40F_to_50F_compressor_duty_cycle,rhu2_50F_to_60F_compressor_duty_cycle
1.8.1,e787b7a4-d09e-4bb0-b9b1-95032d44199e,3,cooling_ALL,93313,723840,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,157,37,353.0,,69.5,,75.0,,32.476082040475674,156.0302620708963,55078.68251102639,480.4466926657971,169597.6825110264,12.592443820910907,-3.541925283354784,-11.097521653332754,-3917.425143626462,313.3189089415681,110601.57485637354,8.212046870349226,8.502911434731072,38.15357046643888,-0.9934108703383578,172.5236421458643,13.134825546837853,0.04048754720206919,9.508430722449997,0.029309337708370214,114519.0,,,,324.4164305949009,,73.5489993302604,82.65584215651558,,,73.5489993302604,82.65584215651558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,e787b7a4-d09e-4bb0-b9b1-95032d44199e,3,heating_ALL,93313,723840,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,157,37,,462.0,,68.5,,69.0,23.968676832138325,155.05327294422895,71634.61210023377,646.8995932905493,298867.6121002338,14.908643013966481,26.24447714299731,175.0140058965194,80856.47072419195,666.8603262428397,308089.470724192,15.368664082103333,11.335238549891686,43.3909104057647,0.31940680524800846,387.8937361376775,19.69501805375353,0.04004303222170253,14.054644551076613,0.028575276401743562,,227233.0,,,,491.84632034632034,,,65.12828709560817,53.63527127559939,65.12828709560817,53.63527127559939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,e839fe3c-b4af-43a8-bcd4-209241f1612c,3,cooling_ALL,30331,722195,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,179,51,369.0,,69.5,,73.0,,56.925406000344466,202.4914549013453,74719.34685859641,355.71367712356755,131258.34685859643,8.535893912549263,35.989763430330456,86.14921340034921,31789.059744728856,239.3714356225714,88328.05974472885,5.744083828014022,3.6768016470719056,41.67269190173579,-0.7225266177858629,254.80057301870596,15.962473900329671,0.10417858238068675,11.246807840565445,0.0734019365954235,56539.0,,,,153.22222222222223,,74.5191699791785,78.38681792286883,,,74.5191699791785,78.38681792286883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,e839fe3c-b4af-43a8-bcd4-209241f1612c,3,heating_ALL,30331,722195,Mixed-Humid,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,179,51,,775.0,,70.0,,69.0,19.443083151162803,143.13483429055537,110929.49657518041,736.1735439679748,570534.4965751804,19.515145687910486,15.389213737740743,107.86330988216602,83594.06515867867,700.9020195595854,543199.0651586787,18.580136622311205,15.72079968473949,37.72318975943027,-0.6331035029027322,1742.7563641033655,41.74633354084363,0.07039394369981575,25.08869922300063,0.04230533152995613,,459605.0,,,,593.0387096774193,,,66.45401421391126,51.347022673776785,66.45401421391126,51.347022673776785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,eab16216-83c6-42ec-96f0-ee523c159966,3,cooling_ALL,95979,725905,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,249,9,299.0,,67.5,,75.0,,40.04964538316093,143.72614574923014,42974.11757901981,358.8699584582602,107302.1175790198,12.106014756798016,3.082113529284233,6.841850147987421,2045.713194248239,221.98566285701753,66373.71319424824,7.488399758758875,7.25759877666728,29.643938626189122,5.2648886773625945,3413.444899328169,58.4246942596037,0.27156111776553765,44.3697313726701,0.20623289516895227,64328.0,,,,215.1438127090301,,73.61716958177938,72.94894581939799,,,73.61716958177938,72.94894581939799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,eab16216-83c6-42ec-96f0-ee523c159966,3,heating_ALL,95979,725905,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,249,9,,654.0,,69.0,,69.0,21.777840460883187,166.60887167925938,108962.20207823564,765.038535287822,500335.2020782356,16.69171828796936,21.777840460883187,166.60887167925938,108962.20207823564,765.038535287822,500335.2020782356,16.69171828796936,13.056622509035329,45.83342002837584,2.3748090646994915,20047.7048172963,141.58991778123294,0.2366024386682943,107.52511648234068,0.1796787877023985,,391373.0,,,,598.4296636085627,,,65.47252308926635,50.34116691842448,65.47252308926635,50.34116691842448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,f4080332-7bc7-40be-a4d1-26311b5ef726,1,cooling_ALL,04469,726070,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,94,28,14.0,,67.0,,73.0,,46.22152397358994,101.90977010218083,1426.7367814305317,220.48119867360938,3086.736781430531,10.744539465401399,5.127214742184417,6.40796172391506,89.71146413481084,124.97939029534362,1749.7114641348107,6.090523815493283,5.778249580549058,20.520302371598447,0.6720761200255237,2902.8672177939006,53.87826294336057,0.45439498867894457,39.08447947876806,0.32962814018238124,1660.0,,,,118.57142857142857,,72.05255863539446,76.83229528278417,,,72.05255863539446,76.83229528278417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,f4080332-7bc7-40be-a4d1-26311b5ef726,1,heating_ALL,04469,726070,Very-Cold/Cold,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,94,28,,1237.0,,69.0,,68.0,9.930227310274278,90.13107297376628,111492.13726854889,907.6436032890451,1122755.1372685488,33.88153169849152,7.239687025184419,63.80460208511899,78926.29277929218,881.3171324003979,1090189.2927792922,32.8987878608323,30.517018584628683,26.788741765457296,-7.590706526104474,19431.762313269868,139.39785620040885,0.17051464171032238,110.8416547619793,0.13558404385463363,,1011263.0,439102.0,4487.0,,817.5125303152789,,,65.68819903349068,42.75320810392731,65.68819903349068,42.75320810392731,0.2144373097412481,0.0021451674277016743,0.4919201864535769,0.500125313283208,0.4590764641027304,0.4606881304407904,0.45585093757417516,0.4877584610636766,0.494096068768991,0.5004456191032299,0.497354540159213,0.4542236394098254,0.40025798507790855,0.32793900049322156,0.2512798460089282,0.4256642512077295,0.444284188034188,0.43392531876138435,0.4428303303303303,0.43715628507295173,0.4064412238325282,0.35560807656395893,0.2630602904040404,0.1869236111111111,0.12426409618573797,0.06500437445319335,0.003472222222222222,0.0017814009661835748,0.0009615384615384616,0.003346994535519126,0.0021302552552552555,0.0031285072951739617,0.003280998389694042,0.0031512605042016808,0.002233270202020202,0.002701388888888889,0.003228648424543947,0.0020942694663167102,0.9201388888888888,0.9293176328502415,0.9655181623931623,0.9558970856102004,0.9101257507507508,0.887962962962963,0.8154337761674718,0.7181839402427638,0.5818260732323233,0.47105555555555556,0.3855410447761194,0.2649332895888014,0.47631278036766644,0.45808593500606526,0.4913487094415012,0.49911108161632955,0.42833941490371436,0.2977125739800244,0.4584490740740741,0.4442791005291005,0.4386922320550639,0.4395833333333333,0.3829036964980545,0.22256205673758866,0.09542890591741167,0.003406084656084656,0.0022492625368731563,0.002701509312780989,0.003220925205361003,0.0024822695035460994,0.0026766709237973606,0.9364914021164021,0.9603244837758113,0.8974429993577392,0.7704036964980545,0.522905585106383,0.32685451255853554,0.500125313283208,0.4590764641027304,0.4606881304407904,0.45585093757417516,0.4877584610636766,0.494096068768991,0.5004456191032299,0.497354540159213,0.4542236394098254,0.40025798507790855,0.32793900049322156,0.2512798460089282,0.4584490740740741,0.4256642512077295,0.444284188034188,0.43392531876138435,0.4428303303303303,0.43715628507295173,0.4064412238325282,0.35560807656395893,0.2630602904040404,0.1869236111111111,0.12426409618573797,0.06500437445319335,0.003472222222222222,0.0017814009661835748,0.0009615384615384616,0.003346994535519126,0.0021302552552552555,0.0031285072951739617,0.003280998389694042,0.0031512605042016808,0.002233270202020202,0.002701388888888889,0.003228648424543947,0.0020942694663167102,0.9201388888888888,0.9293176328502415,0.9655181623931623,0.9558970856102004,0.9101257507507508,0.887962962962963,0.8154337761674718,0.7181839402427638,0.5818260732323233,0.47105555555555556,0.3855410447761194,0.2649332895888014,0.47631278036766644,0.45808593500606526,0.4913487094415012,0.49911108161632955,0.42833941490371436,0.2977125739800244,0.4442791005291005,0.4386922320550639,0.4395833333333333,0.3829036964980545,0.22256205673758866,0.09542890591741167,0.003406084656084656,0.0022492625368731563,0.002701509312780989,0.003220925205361003,0.0024822695035460994,0.0026766709237973606,0.9364914021164021,0.9603244837758113,0.8974429993577392,0.7704036964980545,0.522905585106383,0.32685451255853554
1.8.1,f6b8d9fa-f189-4b47-9d8e-3785c1a06bbe,5,cooling_ALL,92309,697534,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,40,721.0,,64.5,,75.0,,50.21672135748124,305.87453496163874,220535.53970734155,609.1089316329287,439167.5397073416,16.702020218656603,-3.3750093631143367,-9.900061284532281,-7137.944186147774,293.33433538675763,211494.05581385223,8.04334946677207,8.314813264383634,36.46917700126705,0.5199073738746969,4245.691770435419,65.15897306154709,0.2148798875616353,49.17932877104224,0.16218255353251793,218632.0,,,,303.23439667128986,,72.95273772144049,80.36628692697829,,,72.95273772144049,80.36628692697829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,fe01324c-e625-4b6c-862f-5a963f52c82a,3,cooling_ALL,92603,722915,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,251,14,146.0,,65.5,,75.0,,56.78785515375786,123.37841870426551,18013.249130822765,217.2619803481011,31720.24913082276,9.63424227860242,-46.00478283055743,-29.58185876551959,-4318.95137976586,64.30170287831604,9388.048620234142,2.851387911791248,4.163162728267578,22.551018966031023,-1.6420399590414805,704.462931126646,26.541720575852764,0.2827089227456412,20.242365177644817,0.21561138950435127,13707.0,,,,93.88356164383562,,71.10829525985152,76.69580178125133,,,71.10829525985152,76.69580178125133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,fe01324c-e625-4b6c-862f-5a963f52c82a,3,heating_ALL,92603,722915,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,251,14,,839.0,,69.5,,69.0,42.57132467645495,162.104921325643,136006.02899221447,380.7843015401841,319478.0289922145,10.413531779008492,39.914765136126555,145.26923496516454,121880.88813577304,363.9486151797056,305352.888135773,9.953116383134402,5.9803533550809735,36.566297546406474,-1.19529241356102,1909.1708108001196,43.69405921632962,0.19980877563061694,34.093664477592576,0.1559070838967263,,183472.0,,,,218.6793802145411,,,65.048383082958,60.53294129296041,65.048383082958,60.53294129296041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8.1,feadf000-44c3-45fc-8a67-177414868ae7,5,cooling_ALL,85234,722786,Mixed-Dry/Hot-Dry,2011-01-01T00:00:00,2014-12-31T00:00:00,1460,0,19,899.0,,62.0,,75.0,,47.966645667907585,339.55961751648135,305264.09614731674,707.9077821438451,636409.0961473167,20.825335807154765,-4.754942799085032,-16.71973088955158,-15031.038069706872,351.62843373781214,316113.9619302931,10.344257255877766,10.836120771384957,33.99262267361066,-0.0910873458772329,1618.4851963520518,40.23040139436906,0.10921841143166221,19.474729304500233,0.05287043936869258,331145.0,,,,368.34816462736376,,71.57432187807636,82.30090035596258,,,71.57432187807636,82.30090035596258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
